window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,5,0.03415157483605754,0.004050065476976348
1,expanding,0,320,320,321,320,1,5,0.03483004714053255,0.0007685549026942268
2,expanding,0,328,328,329,328,1,5,0.03505455828019363,0.12178309171296207
3,expanding,0,336,336,337,336,1,5,0.03480471472293226,0.008688028187234865
4,expanding,0,344,344,345,344,1,5,0.034702322583767736,0.04170919131157614
5,expanding,0,352,352,353,352,1,5,0.03468159044858004,0.0006012409825062458
6,expanding,0,360,360,361,360,1,5,0.034569401432953416,0.0052988941728244095
7,expanding,0,368,368,369,368,1,5,0.03402206868802408,0.06849899448051261
8,expanding,0,376,376,377,376,1,6,0.033859933129611185,0.02205053370315868
9,expanding,0,384,384,385,384,1,6,0.03385979684952319,0.017002343469113633
10,expanding,0,392,392,393,392,1,6,0.033383383894687965,0.012441566926133608
11,expanding,0,400,400,401,400,1,6,0.03305725478405277,0.0020113743673657253
12,expanding,0,408,408,409,408,1,6,0.03325986202729838,0.0027680401834551155
13,expanding,0,416,416,417,416,1,6,0.03334723105899385,0.0041084631196448415
14,expanding,0,424,424,425,424,1,6,0.03304405757608339,0.00569971320197297
15,expanding,0,432,432,433,432,1,6,0.0326863875518553,0.004438125772019368
16,expanding,0,440,440,441,440,1,6,0.03275066059033869,0.009167929505566025
17,expanding,0,448,448,449,448,1,6,0.03234267719421199,0.035310296733102174
18,expanding,0,456,456,457,456,1,6,0.03262571462773944,0.00018038244553070086
19,expanding,0,464,464,465,464,1,6,0.03268093065955127,0.0039614187665869055
20,expanding,0,472,472,473,472,1,6,0.03263607499726391,0.04140485972127681
21,expanding,0,480,480,481,480,1,6,0.03257337402649252,0.009427254383469537
22,expanding,0,488,488,489,488,1,6,0.032459845047673484,0.0013939922009557908
23,expanding,0,496,496,497,496,1,6,0.033038478441423845,0.017977999235360496
24,expanding,0,504,504,505,504,1,5,0.033216062277183975,0.010719677754634789
25,expanding,0,512,512,513,512,1,5,0.033496061282718564,0.04060703253115527
26,expanding,0,520,520,521,520,1,5,0.03326044709231995,0.09080367629627781
27,expanding,0,528,528,529,528,1,5,0.03314997387326145,0.002787204960393613
28,expanding,0,536,536,537,536,1,5,0.03345052646343532,0.047657755028031074
29,expanding,0,544,544,545,544,1,5,0.03421044858718175,0.03303901849662401
30,expanding,0,552,552,553,552,1,5,0.03513242175544898,0.027700455677198085
31,expanding,0,560,560,561,560,1,5,0.03582746567349981,0.05328725533033902
32,expanding,0,568,568,569,568,1,4,0.03581555408025304,0.030004758946749425
33,expanding,0,576,576,577,576,1,4,0.03581138290001457,0.014217971781610283
34,expanding,0,584,584,585,584,1,4,0.03550898032538268,0.04493844128289468
35,expanding,0,592,592,593,592,1,4,0.03636628416120823,0.004297114997690278
36,expanding,0,600,600,601,600,1,4,0.035982966017114405,0.12597964090829655
37,expanding,0,608,608,609,608,1,4,0.03592978783985116,0.015111643765097655
38,expanding,0,616,616,617,616,1,4,0.035773669258587784,0.0005007887146306106
39,expanding,0,624,624,625,624,1,4,0.035630168012950846,0.006606472428063019
40,expanding,0,632,632,633,632,1,4,0.035538601978768236,0.014212623007805594
41,expanding,0,640,640,641,640,1,4,0.035331265155880254,0.0112624239479689
42,expanding,0,648,648,649,648,1,4,0.0356770652084751,0.004071458629688034
43,expanding,0,656,656,657,656,1,4,0.035460024734616576,0.015472580982077846
44,expanding,0,664,664,665,664,1,4,0.035198326860776376,0.006143264588740865
45,expanding,0,672,672,673,672,1,4,0.03500725532900587,0.006329701171217305
46,expanding,0,680,680,681,680,1,4,0.03478912349044513,0.011912457907762554
47,expanding,0,688,688,689,688,1,4,0.03447714050000913,0.2830052566396691
48,expanding,0,696,696,697,696,1,5,0.03475264269315373,0.02411849848456147
49,expanding,0,704,704,705,704,1,5,0.03458062732146965,0.007232945526033106
50,expanding,0,712,712,713,712,1,5,0.034482378051867074,0.016233180525040115
51,expanding,0,720,720,721,720,1,5,0.03470732472771498,0.06598161720463173
