window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,3,0.03353496925759257,0.04653665061387396
1,rolling,8,320,320,324,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,312,4,3,0.03399829289141165,0.02431896773998712
2,rolling,16,328,328,332,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,312,4,3,0.034026995917352525,0.08625493620168377
3,rolling,24,336,336,340,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,312,4,3,0.034021302773455386,0.013302506935589408
4,rolling,32,344,344,348,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,312,4,3,0.03383854151268366,0.02685144670108574
5,rolling,40,352,352,356,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,312,4,3,0.03429575205014611,0.04833446859990992
6,rolling,48,360,360,364,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,3,0.03474675202614362,0.034677638260149725
7,rolling,56,368,368,372,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,312,4,3,0.03585158260728329,0.019229796047092816
8,rolling,64,376,376,380,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,312,4,3,0.03574129007951131,0.0571559467124408
9,rolling,72,384,384,388,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,312,4,3,0.036047888488585415,0.0011940497259654893
10,rolling,80,392,392,396,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,312,4,3,0.035725247558059246,0.029211759544714187
11,rolling,88,400,400,404,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,312,4,3,0.03373593869281454,0.05981165946378743
12,rolling,96,408,408,412,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,312,4,3,0.03374175245718318,0.03375355983418611
13,rolling,104,416,416,420,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,312,4,3,0.033006759877733965,0.013197445227575606
14,rolling,112,424,424,428,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,312,4,3,0.03281301986352691,0.02335756513376497
15,rolling,120,432,432,436,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,312,4,3,0.03257291985854489,0.05055325948259016
16,rolling,128,440,440,444,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,312,4,3,0.03282045086096354,0.015988424675603692
17,rolling,136,448,448,452,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,312,4,3,0.03288057331325843,0.011482700987846633
18,rolling,144,456,456,460,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,312,4,3,0.03285331694559388,0.006884747188256988
19,rolling,152,464,464,468,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,312,4,3,0.03295897427632176,0.005742298645379138
20,rolling,160,472,472,476,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,312,4,3,0.03366231981264522,0.012739667907448647
21,rolling,168,480,480,484,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,312,4,3,0.03328372771999923,0.02926390736123919
22,rolling,176,488,488,492,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-10T00:00:00,312,4,3,0.032720368254603456,0.014106952958828576
23,rolling,184,496,496,500,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-11-05T00:00:00,312,4,3,0.03182149514240038,0.020910935035777675
24,rolling,192,504,504,508,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-31T00:00:00,312,4,3,0.03218309110201267,0.023455666839685894
25,rolling,200,512,512,516,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-25T00:00:00,312,4,3,0.031642905012842,0.005820695515147636
26,rolling,208,520,520,524,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,312,4,3,0.029945794093350322,0.029642800698595893
27,rolling,216,528,528,532,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,312,4,3,0.030901903115674718,0.09395973706051315
28,rolling,224,536,536,540,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,312,4,3,0.03167555572238268,0.04793434148592327
29,rolling,232,544,544,548,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,312,4,3,0.031490484649650284,0.04905912993140765
30,rolling,240,552,552,556,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,312,4,3,0.03192295803362892,0.029836521476899913
31,rolling,248,560,560,564,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-27T00:00:00,312,4,3,0.03135859962509455,0.016689481327075744
32,rolling,256,568,568,572,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,312,4,3,0.029725928973795526,0.13194987619151904
33,rolling,264,576,576,580,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,312,4,3,0.0314577990303878,0.024298377095546848
34,rolling,272,584,584,588,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-07-13T00:00:00,312,4,3,0.03151366565437206,0.0843469295795416
35,rolling,280,592,592,596,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-09-07T00:00:00,312,4,3,0.03256730102580834,0.010473724384228068
36,rolling,288,600,600,604,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-11-02T00:00:00,312,4,3,0.032130024932376565,0.011372124348817824
37,rolling,296,608,608,612,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-28T00:00:00,312,4,3,0.03200938508747882,0.03101972085608666
38,rolling,304,616,616,620,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-22T00:00:00,312,4,3,0.032523604909714586,0.06813726220965456
39,rolling,312,624,624,628,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-19T00:00:00,312,4,3,0.03234144197190298,0.16567829913493168
40,rolling,320,632,632,636,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-06-14T00:00:00,312,4,3,0.03519078698795962,0.036427555791641045
41,rolling,328,640,640,644,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-08-09T00:00:00,312,4,3,0.036349395084485966,0.028602169652342885
42,rolling,336,648,648,652,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,312,4,3,0.03550156153971437,0.02329398918376551
43,rolling,344,656,656,660,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-29T00:00:00,312,4,3,0.0358111857678168,0.05210927896529564
44,rolling,352,664,664,668,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-24T00:00:00,312,4,3,0.03593299874927648,0.0065176518801335
45,rolling,360,672,672,676,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-21T00:00:00,312,4,3,0.03709527392811312,0.13238214866041365
46,rolling,368,680,680,684,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-16T00:00:00,312,4,3,0.037860281678391686,0.00581179539036737
47,rolling,376,688,688,692,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-07-11T00:00:00,312,4,3,0.03737164408286503,0.1185542025053308
