window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,6,0.032110736060147214,0.0778848796588646
1,rolling,8,320,320,322,312,2,6,0.03275439130184347,0.0052748878539357535
2,rolling,16,328,328,330,312,2,6,0.0325781206067486,0.00618947743885305
3,rolling,24,336,336,338,312,2,6,0.0324031412009867,0.009291562080047942
4,rolling,32,344,344,346,312,2,6,0.03216225101411843,0.04770016781267259
5,rolling,40,352,352,354,312,2,6,0.03267372100330619,0.03583817902526336
6,rolling,48,360,360,362,312,2,6,0.03298897788825752,0.012750494890676579
7,rolling,56,368,368,370,312,2,6,0.033861291228573676,0.024498856029079107
8,rolling,64,376,376,378,312,2,5,0.033888344900895304,0.06456835058089581
9,rolling,72,384,384,386,312,2,5,0.03422214740181153,2.8194408267713736e-05
10,rolling,80,392,392,394,312,2,5,0.03392944310644394,0.020593652679554833
11,rolling,88,400,400,402,312,2,5,0.032054039360303786,0.09311828893418722
12,rolling,96,408,408,410,312,2,5,0.03215674893431177,0.0018549745272857382
13,rolling,104,416,416,418,312,2,5,0.03140050159344602,0.004788501632278425
14,rolling,112,424,424,426,312,2,5,0.031237752647696675,0.0293071282449332
15,rolling,120,432,432,434,312,2,5,0.03121471684318913,0.05541771261398843
16,rolling,128,440,440,442,312,2,7,0.030580471314759636,0.014833104006279336
17,rolling,136,448,448,450,312,2,7,0.030844916380415,0.011206829797269453
18,rolling,144,456,456,458,312,2,7,0.031042372682826638,0.012833398323270202
19,rolling,152,464,464,466,312,2,7,0.031193947305854567,0.004505167797802624
20,rolling,160,472,472,474,312,2,7,0.03212724932647218,0.05112603249984268
21,rolling,168,480,480,482,312,2,7,0.03224725191072628,0.009024059698298224
22,rolling,176,488,488,490,312,2,7,0.03153352808593542,0.011490788088206989
23,rolling,184,496,496,498,312,2,7,0.030819269463311264,0.020250453850478096
24,rolling,192,504,504,506,312,2,9,0.030003977485791082,0.021753338997696568
25,rolling,200,512,512,514,312,2,9,0.029785927426694583,0.042894679956088796
26,rolling,208,520,520,522,312,2,9,0.028325957090973002,0.007832398786105471
27,rolling,216,528,528,530,312,2,9,0.02909669520385804,0.12193773077044952
28,rolling,224,536,536,538,312,2,9,0.0296325329351591,0.04830278685332695
29,rolling,232,544,544,546,312,2,9,0.029399171701456773,0.050918480797050074
30,rolling,240,552,552,554,312,2,9,0.029896119109056363,0.0786125713655901
31,rolling,248,560,560,562,312,2,9,0.0295325860303348,0.01045634090931489
32,rolling,256,568,568,570,312,2,8,0.026821445809648417,0.02355227168726447
33,rolling,264,576,576,578,312,2,8,0.027914733301143402,0.03883611667657504
34,rolling,272,584,584,586,312,2,8,0.02791952957714857,0.16642405496031737
35,rolling,280,592,592,594,312,2,8,0.028986751497210486,0.008379753975170153
36,rolling,288,600,600,602,312,2,8,0.028739139947558848,0.0029108174285670196
37,rolling,296,608,608,610,312,2,8,0.028675164047297547,0.010130707030624278
38,rolling,304,616,616,618,312,2,8,0.02883826389788671,0.07885954126965937
39,rolling,312,624,624,626,312,2,8,0.028733628841742666,0.20113923650086357
40,rolling,320,632,632,634,312,2,8,0.03003686535375402,0.08992181210123822
41,rolling,328,640,640,642,312,2,8,0.03243111822698827,0.024563068411353948
42,rolling,336,648,648,650,312,2,8,0.031712424300082066,0.027653598357445935
43,rolling,344,656,656,658,312,2,8,0.032173530681431445,0.08846011250746677
44,rolling,352,664,664,666,312,2,8,0.0322366663635276,0.0026471067514665407
45,rolling,360,672,672,674,312,2,8,0.03364097632497233,0.1751005144798294
46,rolling,368,680,680,682,312,2,8,0.035538741741399704,0.009656311956978064
47,rolling,376,688,688,690,312,2,8,0.03499584301810015,0.10594195704992466
48,rolling,384,696,696,698,312,2,9,0.03298115228669444,0.011040514170821691
49,rolling,392,704,704,706,312,2,9,0.032766935290683176,0.034027967048662136
50,rolling,400,712,712,714,312,2,9,0.03255698062849744,0.02355971989166533
51,rolling,408,720,720,722,312,2,9,0.03259031771929712,0.02064385195276023
52,rolling,416,728,728,730,312,2,9,0.032704133264093396,0.017122611832331214
53,rolling,424,736,736,738,312,2,9,0.03303461753455719,0.0611321010232022
54,rolling,432,744,744,746,312,2,9,0.033998242900004735,0.07142681137759381
55,rolling,440,752,752,754,312,2,9,0.033794630416677775,0.0024521260280072933
56,rolling,448,760,760,762,312,2,8,0.03353257503158634,0.004125661384243712
57,rolling,456,768,768,770,312,2,8,0.03340774776991193,0.04288991857889201
58,rolling,464,776,776,778,312,2,8,0.03349649029987716,0.0091687353062798
59,rolling,472,784,784,786,312,2,8,0.03311563416239229,0.033807910143202106
60,rolling,480,792,792,794,312,2,8,0.032766577028042344,0.14188094257737235
61,rolling,488,800,800,802,312,2,8,0.03417132755418429,0.023349682106237196
62,rolling,496,808,808,810,312,2,8,0.034294736873292514,0.010519622672929682
63,rolling,504,816,816,818,312,2,8,0.03350915834467472,0.021798305378680712
64,rolling,512,824,824,826,312,2,8,0.033734798096741604,0.03869710180792338
