window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.03440902225025045,0.0026057136796585768
1,expanding,0,320,320,321,320,1,6,0.035076427284835794,0.0010899400616765588
2,expanding,0,328,328,329,328,1,6,0.03528842695303924,0.07037569655546809
3,expanding,0,336,336,337,336,1,6,0.03495467016807652,0.013248886212518548
4,expanding,0,344,344,345,344,1,6,0.03480081230852686,0.043423553735545205
5,expanding,0,352,352,353,352,1,6,0.03476336911905735,0.0002530963282657086
6,expanding,0,360,360,361,360,1,6,0.034535843354316115,0.002384801193647412
7,expanding,0,368,368,369,368,1,6,0.03398279730581224,0.05804000405807035
8,expanding,0,376,376,377,376,1,16,0.031387827057672756,0.026623167620605417
9,expanding,0,384,384,385,384,1,16,0.031461271128726015,0.020103873474071148
10,expanding,0,392,392,393,392,1,16,0.031169630397787283,0.012295439093905567
11,expanding,0,400,400,401,400,1,16,0.03087861881655022,0.0012352199451996803
12,expanding,0,408,408,409,408,1,12,0.031334673098697266,0.0028933168512891142
13,expanding,0,416,416,417,416,1,12,0.03152650473133451,0.0011754460150686136
14,expanding,0,424,424,425,424,1,12,0.03129932015187098,0.004411941961089152
15,expanding,0,432,432,433,432,1,12,0.031020262368535775,0.001992312504702331
16,expanding,0,440,440,441,440,1,14,0.030978751874947263,0.00040975042789981715
17,expanding,0,448,448,449,448,1,14,0.03057222722709931,0.031050503770045087
18,expanding,0,456,456,457,456,1,14,0.030770564145210868,4.1630099703929384e-05
19,expanding,0,464,464,465,464,1,14,0.03083042188409159,0.001249035464598884
20,expanding,0,472,472,473,472,1,20,0.03034642490736595,0.018736865949062136
21,expanding,0,480,480,481,480,1,20,0.030316330083088525,0.027661166722987435
22,expanding,0,488,488,489,488,1,20,0.03027509406289597,0.0004135835135708426
23,expanding,0,496,496,497,496,1,20,0.030756669370994624,0.00038560565564897854
24,expanding,0,504,504,505,504,1,22,0.03038087726235615,0.015014931354259341
25,expanding,0,512,512,513,512,1,22,0.03072877042664316,0.02823911537436598
26,expanding,0,520,520,521,520,1,22,0.0305007919592126,0.08734568487986702
27,expanding,0,528,528,529,528,1,22,0.030528666007829247,0.007654065993453896
28,expanding,0,536,536,537,536,1,23,0.03087606988997737,0.04778040148529991
29,expanding,0,544,544,545,544,1,23,0.03157428762359326,0.0062035041366804424
30,expanding,0,552,552,553,552,1,23,0.03237651710445792,0.03884770061787109
31,expanding,0,560,560,561,560,1,23,0.03313302675602507,0.04562219859018054
32,expanding,0,568,568,569,568,1,28,0.03281756566766284,0.04032353512603608
33,expanding,0,576,576,577,576,1,28,0.032982247349815606,0.009381015325937644
34,expanding,0,584,584,585,584,1,28,0.03275482046665109,0.026477795130744813
35,expanding,0,592,592,593,592,1,28,0.03360600953207486,0.005769408103934744
36,expanding,0,600,600,601,600,1,6,0.03634199207567607,0.14747523580468447
37,expanding,0,608,608,609,608,1,6,0.036190313936779746,0.017265120805776385
38,expanding,0,616,616,617,616,1,6,0.03606201091539554,1.0370556655402647e-06
39,expanding,0,624,624,625,624,1,6,0.03591469806738409,0.0056599226646471225
40,expanding,0,632,632,633,632,1,34,0.03242678747114907,0.021759406455212953
41,expanding,0,640,640,641,640,1,34,0.032307830321003705,0.13466905736506252
42,expanding,0,648,648,649,648,1,34,0.0328739730074364,0.0036034087363700836
43,expanding,0,656,656,657,656,1,34,0.03276600579027505,0.009304473205899708
44,expanding,0,664,664,665,664,1,5,0.03555293759166587,0.0018373092540821367
45,expanding,0,672,672,673,672,1,5,0.0353212348307872,0.00888551804521237
46,expanding,0,680,680,681,680,1,5,0.03511397769704373,0.013931591638114655
47,expanding,0,688,688,689,688,1,5,0.03478462848740327,0.28762980120207227
48,expanding,0,696,696,697,696,1,6,0.0350098209536276,0.02304995910078755
49,expanding,0,704,704,705,704,1,6,0.03481152820817078,0.008621046410603642
50,expanding,0,712,712,713,712,1,6,0.03472941449607803,0.003929360724714349
51,expanding,0,720,720,721,720,1,6,0.034953062375955385,0.03994679094673101
