window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.03440902225025045,0.0026057136796585768
1,expanding,0,320,320,321,320,1,6,0.035076427284835794,0.0010899400616765588
2,expanding,0,328,328,329,328,1,6,0.03528842695303924,0.07037569655546809
3,expanding,0,336,336,337,336,1,6,0.03495467016807652,0.013248886212518548
4,expanding,0,344,344,345,344,1,6,0.03480081230852686,0.043423553735545205
5,expanding,0,352,352,353,352,1,6,0.03476336911905735,0.0002530963282657086
6,expanding,0,360,360,361,360,1,6,0.034535843354316115,0.002384801193647412
7,expanding,0,368,368,369,368,1,6,0.03398279730581224,0.05804000405807035
8,expanding,0,376,376,377,376,1,17,0.031386668739118814,0.026725094843059825
9,expanding,0,384,384,385,384,1,17,0.03146111325689995,0.02023149879422697
10,expanding,0,392,392,393,392,1,17,0.031169626009253475,0.012289222689264759
11,expanding,0,400,400,401,400,1,17,0.03087858542757763,0.0012461009052659813
12,expanding,0,408,408,409,408,1,12,0.031334673098697266,0.0028933168512891142
13,expanding,0,416,416,417,416,1,12,0.03152650473133451,0.0011754460150686136
14,expanding,0,424,424,425,424,1,12,0.03129932015187098,0.004411941961089152
15,expanding,0,432,432,433,432,1,12,0.031020262368535775,0.001992312504702331
16,expanding,0,440,440,441,440,1,15,0.030940051072436428,0.0007065279275942889
17,expanding,0,448,448,449,448,1,15,0.030544593774567898,0.030982666927547472
18,expanding,0,456,456,457,456,1,15,0.030752923428182127,2.268333467869014e-05
19,expanding,0,464,464,465,464,1,15,0.03078819585974727,0.00041543431409296253
20,expanding,0,472,472,473,472,1,22,0.030262770242708653,0.022950836884654515
21,expanding,0,480,480,481,480,1,22,0.030212117952041446,0.02602486661850266
22,expanding,0,488,488,489,488,1,22,0.030169410639960773,0.00019327355842565957
23,expanding,0,496,496,497,496,1,22,0.030607018981441463,7.3423310657514795e-06
24,expanding,0,504,504,505,504,1,23,0.03036866240607349,0.019222383120254604
25,expanding,0,512,512,513,512,1,23,0.030664208705394297,0.034396209823574816
26,expanding,0,520,520,521,520,1,23,0.030422286362394167,0.07954442761195399
27,expanding,0,528,528,529,528,1,23,0.030419291116013592,0.00670579104869341
28,expanding,0,536,536,537,536,1,22,0.030786576132316872,0.04535205002095495
29,expanding,0,544,544,545,544,1,22,0.03150765642357285,0.006876904436779344
30,expanding,0,552,552,553,552,1,22,0.03236598063642681,0.04196791485867527
31,expanding,0,560,560,561,560,1,22,0.033131411961874316,0.04813553196017034
32,expanding,0,568,568,569,568,1,30,0.03271068503068974,0.040905233918912515
33,expanding,0,576,576,577,576,1,30,0.03287157728273962,0.007406038867747314
34,expanding,0,584,584,585,584,1,30,0.03260467484579757,0.035215732318445006
35,expanding,0,592,592,593,592,1,30,0.033462923593558534,0.0035538583298303913
36,expanding,0,600,600,601,600,1,6,0.03634199207567607,0.14747523580468447
37,expanding,0,608,608,609,608,1,6,0.036190313936779746,0.017265120805776385
38,expanding,0,616,616,617,616,1,6,0.03606201091539554,1.0370556655402647e-06
39,expanding,0,624,624,625,624,1,6,0.03591469806738409,0.0056599226646471225
40,expanding,0,632,632,633,632,1,36,0.032266863132250384,0.028801956316644953
41,expanding,0,640,640,641,640,1,36,0.03213513688257424,0.16496003233848033
42,expanding,0,648,648,649,648,1,36,0.03271362892804441,0.0008249057448509875
43,expanding,0,656,656,657,656,1,36,0.03261324938460431,0.006930729604446657
44,expanding,0,664,664,665,664,1,5,0.03555293759166587,0.0018373092540821367
45,expanding,0,672,672,673,672,1,5,0.0353212348307872,0.00888551804521237
46,expanding,0,680,680,681,680,1,5,0.03511397769704373,0.013931591638114655
47,expanding,0,688,688,689,688,1,5,0.03478462848740327,0.28762980120207227
48,expanding,0,696,696,697,696,1,6,0.0350098209536276,0.02304995910078755
49,expanding,0,704,704,705,704,1,6,0.03481152820817078,0.008621046410603642
50,expanding,0,712,712,713,712,1,6,0.03472941449607803,0.003929360724714349
51,expanding,0,720,720,721,720,1,6,0.034953062375955385,0.03994679094673101
