window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.02117377703835503,0.01768869203616742
1,expanding,0,316,316,318,316,2,3,0.021040444344031736,0.020384220472824108
2,expanding,0,320,320,322,320,2,3,0.021145920499271394,0.04078422622627384
3,expanding,0,324,324,326,324,2,3,0.021407934160911152,0.007807857744854106
4,expanding,0,328,328,330,328,2,3,0.021255267742023028,0.026041731755329832
5,expanding,0,332,332,334,332,2,3,0.021540897303770092,0.07209378148234702
6,expanding,0,336,336,338,336,2,3,0.022170481674455914,0.0434017298231487
7,expanding,0,340,340,342,340,2,3,0.022500100013356526,0.039369260170332626
8,expanding,0,344,344,346,344,2,3,0.022592011109474633,0.041635915457302594
9,expanding,0,348,348,350,348,2,3,0.02275412547593694,0.06613541561274333
10,expanding,0,352,352,354,352,2,3,0.023046646490805112,0.07846880775743771
11,expanding,0,356,356,358,356,2,3,0.023414322093887975,0.00394171768594093
12,expanding,0,360,360,362,360,2,3,0.023263629366403214,0.028541335530128883
13,expanding,0,364,364,366,364,2,3,0.02361006621484966,0.1026987419508805
14,expanding,0,368,368,370,368,2,3,0.02420275187762757,0.05172050268679396
15,expanding,0,372,372,374,372,2,3,0.024333184133791444,0.048180881249633115
16,expanding,0,376,376,378,376,2,3,0.02436915589201997,0.009575418147188422
17,expanding,0,380,380,382,380,2,3,0.024500850819965402,0.04996275784390886
18,expanding,0,384,384,386,384,2,3,0.024650028160968618,0.00018453419982863802
19,expanding,0,388,388,390,388,2,3,0.024403921880672873,0.002463025595613996
20,expanding,0,392,392,394,392,2,3,0.02432163620213463,0.063366653832015
21,expanding,0,396,396,398,396,2,3,0.02461283488004561,0.06376191242854023
22,expanding,0,400,400,402,400,2,3,0.024842562402741537,0.04329202669077484
23,expanding,0,404,404,406,404,2,3,0.024896640527096284,0.013350411211472717
24,expanding,0,408,408,410,408,2,3,0.024802909862474586,0.019797871079063785
25,expanding,0,412,412,414,412,2,3,0.024723910396988107,0.03340017205945649
26,expanding,0,416,416,418,416,2,3,0.024669881306693255,0.00296715617853633
27,expanding,0,420,420,422,420,2,3,0.02446167500131951,0.0006659223956145374
28,expanding,0,424,424,426,424,2,3,0.024251979273333148,0.009522906735379453
29,expanding,0,428,428,430,428,2,3,0.024073669259058298,0.014585708994046681
30,expanding,0,432,432,434,432,2,3,0.024250239796165,0.12435751593311703
31,expanding,0,436,436,438,436,2,3,0.025074311266031428,0.04154954105838128
32,expanding,0,440,440,442,440,2,3,0.025305510614484304,0.06734277672157986
33,expanding,0,444,444,446,444,2,3,0.025726779785953387,0.0880425517070399
34,expanding,0,448,448,450,448,2,3,0.02617378494124643,0.064728014238573
35,expanding,0,452,452,454,452,2,3,0.026544216052899677,0.05318586290704884
36,expanding,0,456,456,458,456,2,3,0.026636501637675458,0.001453597471884977
37,expanding,0,460,460,462,460,2,3,0.026424898184755193,0.01739426611335666
38,expanding,0,464,464,466,464,2,3,0.02628144955085019,0.005434114732910595
39,expanding,0,468,468,470,468,2,3,0.026100157519010094,0.02289160225540568
40,expanding,0,472,472,474,472,2,3,0.02599895714067621,0.017192008128776595
41,expanding,0,476,476,478,476,2,3,0.0260018020587315,0.04408304670763111
42,expanding,0,480,480,482,480,2,3,0.026000372297921993,0.012752750316585936
43,expanding,0,484,484,486,484,2,3,0.025991592405450716,0.014763148312281652
44,expanding,0,488,488,490,488,2,3,0.025943190390910784,0.012767052074836178
45,expanding,0,492,492,494,492,2,3,0.025871015537162468,0.059356628551826184
