,coefficient
corn_weekly_rv,0.34556336569002366
corn_monthly_rv,0.12844193911915042
corn_seasonal_rv,0.03174925751803076
corn_weekly_jumps,-427.6916864379814
ssta_lanina,-0.06471036919426239
NAO_index,-0.017568133718641084
tmax_hot_in_planting,0.024295233798897545
tmax_hot_in_harvesting,-0.02292449285469289
tmin_very_cold_in_planting,0.05720790959120928
tmin_very_cold_in_harvesting,0.044600838768612316
awnd_moderate_high_wind_in_planting,0.08643778085098885
awnd_extreme_high_wind_in_harvesting,-0.05522699910567401
pdsi_very_wet_in_planting,0.1381864301586245
pdsi_extreme_wet_in_harvesting,-0.09718745166540943
pdsi_extreme_drought_in_planting,-1.231043750062483
pdsi_severe_drought_in_harvesting,0.6127000104870962
Broad_Dollar_index,-0.003215054995388828
