window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,42,0.004150460262420146,0.08382209750564715
1,rolling,8,320,320,321,312,1,42,0.00482192434574888,0.0007151763158661677
2,rolling,16,328,328,329,312,1,42,0.004877159036409659,0.0004088321825591585
3,rolling,24,336,336,337,312,1,42,0.005241280433869108,0.05469644328214424
4,rolling,32,344,344,345,312,1,42,0.005967963603878885,0.04149914482257337
5,rolling,40,352,352,353,312,1,42,0.0065651341737033644,0.04425395102704209
6,rolling,48,360,360,361,312,1,42,0.00705932130189977,0.0005315817277696562
7,rolling,56,368,368,369,312,1,42,0.006934551796885151,0.006955227394877368
8,rolling,64,376,376,377,312,1,38,0.0046488085408195115,0.0005380567483793096
9,rolling,72,384,384,385,312,1,38,0.005149086251804069,0.014773149901363738
10,rolling,80,392,392,393,312,1,38,0.005179894767853937,0.009682859375751899
11,rolling,88,400,400,401,312,1,38,0.005552880293770818,0.05359857404447488
12,rolling,96,408,408,409,312,1,38,0.006143811184329774,0.014734840025555014
13,rolling,104,416,416,417,312,1,38,0.006001546782189988,0.0005066400142928995
14,rolling,112,424,424,425,312,1,38,0.005484910102681252,0.0038592740426947585
15,rolling,120,432,432,433,312,1,38,0.006640191580517654,0.064561122105093
16,rolling,128,440,440,441,312,1,49,0.0035160807648387505,0.030813441836527112
17,rolling,136,448,448,449,312,1,49,0.004004988385494656,0.06602319867545768
18,rolling,144,456,456,457,312,1,49,0.005000420745555645,0.006750120236710001
19,rolling,152,464,464,465,312,1,49,0.0050438133134964305,0.05275011713531012
20,rolling,160,472,472,473,312,1,49,0.005452965413459551,0.05368579710012644
21,rolling,168,480,480,481,312,1,49,0.00618676444875271,0.010932701120743524
22,rolling,176,488,488,489,312,1,49,0.005991131955597684,0.04239454182601794
23,rolling,184,496,496,497,312,1,49,0.005618495535444658,0.0017934549042604411
24,rolling,192,504,504,505,312,1,43,0.004466619555196218,0.0030707176922734293
25,rolling,200,512,512,513,312,1,43,0.004359410706648238,0.015639109949950682
26,rolling,208,520,520,521,312,1,43,0.0050258553486893275,0.07601986097197697
27,rolling,216,528,528,529,312,1,43,0.006976905567639509,0.019500510168320623
28,rolling,224,536,536,537,312,1,43,0.0075093634135819775,0.0408114407437571
29,rolling,232,544,544,545,312,1,43,0.0079834988520122,0.024845542385930976
30,rolling,240,552,552,553,312,1,43,0.00817406230443655,0.03596485142304768
31,rolling,248,560,560,561,312,1,43,0.008364828356440007,0.006993597842077167
32,rolling,256,568,568,569,312,1,51,0.004802690467702398,0.025618222811215625
33,rolling,264,576,576,577,312,1,51,0.004603576143289872,0.002869536295639647
34,rolling,272,584,584,585,312,1,51,0.004957943982927119,0.011719535229928125
35,rolling,280,592,592,593,312,1,51,0.005213358279751245,0.003604613318868653
36,rolling,288,600,600,601,312,1,51,0.0047427769560642345,0.0009969451331251799
37,rolling,296,608,608,609,312,1,51,0.005787724053287561,0.028906874710371715
38,rolling,304,616,616,617,312,1,51,0.0064543263454051635,0.02259710648418209
39,rolling,312,624,624,625,312,1,51,0.008146950764371906,0.11859918876169631
40,rolling,320,632,632,633,312,1,47,0.006885865402972524,0.03387161151271128
41,rolling,328,640,640,641,312,1,47,0.007446953071427711,0.06780023698271535
42,rolling,336,648,648,649,312,1,47,0.007627902780307099,0.016961471984996302
43,rolling,344,656,656,657,312,1,47,0.009104965753090746,0.07602531224344461
44,rolling,352,664,664,665,312,1,47,0.011156698739627248,0.10589977571131301
45,rolling,360,672,672,673,312,1,47,0.011509383854184615,0.008472576690166085
46,rolling,368,680,680,681,312,1,47,0.011905985820109172,0.06332611260153191
47,rolling,376,688,688,689,312,1,47,0.011843804113801683,0.03757421702458673
48,rolling,384,696,696,697,312,1,44,0.007102128847908715,0.005262511350421841
49,rolling,392,704,704,705,312,1,44,0.007427920488255548,0.08751868613257019
50,rolling,400,712,712,713,312,1,44,0.009000489576518349,0.09038357625291712
51,rolling,408,720,720,721,312,1,44,0.012065929671204342,0.03729211914765199
52,rolling,416,728,728,729,312,1,44,0.012231439437842134,0.0029654937117383345
53,rolling,424,736,736,737,312,1,44,0.0122413937654723,0.003908045574510916
54,rolling,432,744,744,745,312,1,44,0.012351715543225991,0.01966041442361671
55,rolling,440,752,752,753,312,1,44,0.012008127221752493,4.3874698766988506e-05
56,rolling,448,760,760,761,312,1,50,0.007087513217484096,0.01691646973935184
57,rolling,456,768,768,769,312,1,50,0.007404604176281409,0.06884901257651489
58,rolling,464,776,776,777,312,1,50,0.007834151621767598,0.06668969193096291
59,rolling,472,784,784,785,312,1,50,0.007329837002405575,0.027260274722110303
60,rolling,480,792,792,793,312,1,50,0.007230839061426364,0.009867244000983858
61,rolling,488,800,800,801,312,1,50,0.007465251970891628,0.02172898141980843
62,rolling,496,808,808,809,312,1,50,0.007543654885861977,0.03857515697654793
63,rolling,504,816,816,817,312,1,50,0.006980747620634451,0.0010479295610335588
