window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,85,0.0014655149625929821,1.9253801842280125e-05
1,expanding,0,216,216,217,216,1,85,0.0014753213785932582,0.006819714977315007
2,expanding,0,224,224,225,224,1,85,0.0015978295809928407,0.0036938429793371753
3,expanding,0,232,232,233,232,1,85,0.0016123702724464232,0.006004678560124791
4,expanding,0,240,240,241,240,1,85,0.0019751565487807097,0.0027243842646738057
5,expanding,0,248,248,249,248,1,85,0.0026414376247634454,0.01273874489200619
6,expanding,0,256,256,257,256,1,85,0.002898645729346447,0.00232899416530967
7,expanding,0,264,264,265,264,1,85,0.0028553232522686095,0.010118471724263922
8,expanding,0,272,272,273,272,1,85,0.0029475943836588287,0.002607903206886633
9,expanding,0,280,280,281,280,1,85,0.002925380095807285,2.33615927037694e-05
10,expanding,0,288,288,289,288,1,85,0.003196358293731209,0.010937295072476292
11,expanding,0,296,296,297,296,1,85,0.0036561467873992806,0.009160853950753878
12,expanding,0,304,304,305,304,1,85,0.004025911546457682,0.035949500779243714
13,expanding,0,312,312,313,312,1,85,0.004168232925902931,0.0015254327708119728
14,expanding,0,320,320,321,320,1,85,0.004100731082849682,0.05686698741553748
15,expanding,0,328,328,329,328,1,85,0.00532256922791082,0.006728444525837277
16,expanding,0,336,336,337,336,1,85,0.005381750047200219,0.0005838393960461622
17,expanding,0,344,344,345,344,1,85,0.0052613644490845796,0.00016609657493129185
18,expanding,0,352,352,353,352,1,85,0.0052495949108012615,0.00010417402217855609
19,expanding,0,360,360,361,360,1,85,0.005231219645395286,0.0012104531209503279
20,expanding,0,368,368,369,368,1,85,0.005183138845033054,6.41834120607948e-05
21,expanding,0,376,376,377,376,1,85,0.005264665324640912,0.005519695426573039
22,expanding,0,384,384,385,384,1,85,0.0054196166466754445,0.05720868932838546
23,expanding,0,392,392,393,392,1,85,0.00614988584478713,0.054512108841531424
24,expanding,0,400,400,401,400,1,85,0.006252886517278666,0.01263417020016558
25,expanding,0,408,408,409,408,1,85,0.006297193379818665,0.06982391755644793
26,expanding,0,416,416,417,416,1,85,0.00675012422973162,0.0007292097473128736
27,expanding,0,424,424,425,424,1,85,0.006640233530384859,0.004234028147301889
28,expanding,0,432,432,433,432,1,85,0.006580240409613035,0.0001788085012849787
29,expanding,0,440,440,441,440,1,85,0.0065638189422746835,0.03342510446074975
30,expanding,0,448,448,449,448,1,85,0.006707397514351861,0.026978720664890272
31,expanding,0,456,456,457,456,1,85,0.007379941804235688,0.028324975359714843
32,expanding,0,464,464,465,464,1,85,0.007580957970325725,0.06808651993620374
33,expanding,0,472,472,473,472,1,85,0.007853860879732834,2.9886334891851956e-05
34,expanding,0,480,480,481,480,1,85,0.0077899139208645425,0.0021478165620226115
35,expanding,0,488,488,489,488,1,85,0.007808497194007559,0.0009576410649197092
36,expanding,0,496,496,497,496,1,85,0.008095009075942317,0.005480016871863801
37,expanding,0,504,504,505,504,1,85,0.008742904609634903,0.09217121141146699
38,expanding,0,512,512,513,512,1,85,0.009277859430142435,1.4820326189948142e-05
39,expanding,0,520,520,521,520,1,85,0.009212432113682839,0.014279221377851682
40,expanding,0,528,528,529,528,1,85,0.009546766566536951,0.10562707694661644
41,expanding,0,536,536,537,536,1,85,0.010951177520281678,0.04695427085084676
42,expanding,0,544,544,545,544,1,85,0.012173296716577449,0.443903592513927
43,expanding,0,552,552,553,552,1,85,0.013758440156751367,0.11252920433325744
44,expanding,0,560,560,561,560,1,85,0.01398854456351988,0.2432335340961361
45,expanding,0,568,568,569,568,1,85,0.014279480615764681,0.0009868155995128279
46,expanding,0,576,576,577,576,1,85,0.0142701547411122,0.06127745517355749
47,expanding,0,584,584,585,584,1,85,0.014894674867649456,0.0054055931448405556
48,expanding,0,592,592,593,592,1,85,0.01530225385127021,0.0041824447998481335
49,expanding,0,600,600,601,600,1,85,0.015191184952035025,0.06698322212491843
50,expanding,0,608,608,609,608,1,85,0.015254304973555592,1.4973755983901636e-05
51,expanding,0,616,616,617,616,1,85,0.015214145367062335,0.014125529387077236
52,expanding,0,624,624,625,624,1,85,0.015376189596027481,0.056187972648835835
53,expanding,0,632,632,633,632,1,85,0.015359245548476336,0.009652063337054706
54,expanding,0,640,640,641,640,1,85,0.015478021561491525,0.010357571057403722
55,expanding,0,648,648,649,648,1,85,0.015621279192094977,0.021034316772537195
56,expanding,0,656,656,657,656,1,85,0.015497024061592929,0.002436671423612705
57,expanding,0,664,664,665,664,1,85,0.015613345299001132,0.003884313172842223
58,expanding,0,672,672,673,672,1,85,0.015518734420648508,0.0003608760124808504
59,expanding,0,680,680,681,680,1,85,0.015448602824632727,0.003999429838455506
60,expanding,0,688,688,689,688,1,85,0.015320197791732833,0.0012673911531945886
61,expanding,0,696,696,697,696,1,85,0.01525011157790442,0.002747442614037999
62,expanding,0,704,704,705,704,1,85,0.01516606926571019,0.020926900860987474
