window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,45,0.013322984624275789,0.04927648205507584
1,rolling,8,268,268,269,260,1,45,0.013570903091511122,0.004830380324982763
2,rolling,16,276,276,277,260,1,45,0.012364128797420633,0.003181255431690272
3,rolling,24,284,284,285,260,1,45,0.010223599892613016,0.013374481977764564
4,rolling,32,292,292,293,260,1,45,0.010126979172210056,0.011389068295250151
5,rolling,40,300,300,301,260,1,45,0.01034668041420389,0.00160955804047513
6,rolling,48,308,308,309,260,1,45,0.010423150190064885,0.19182504169877693
7,rolling,56,316,316,317,260,1,45,0.010669512760653404,0.007898582037214441
8,rolling,64,324,324,325,260,1,45,0.010864437817763115,0.0020870407423477805
9,rolling,72,332,332,333,260,1,45,0.010817213991326322,0.0274283393599011
10,rolling,80,340,340,341,260,1,45,0.010696710047840799,0.017941541587692143
11,rolling,88,348,348,349,260,1,45,0.00985121623375733,0.015231056100004034
12,rolling,96,356,356,357,260,1,45,0.0101125546012683,0.00967542608115235
13,rolling,104,364,364,365,260,1,45,0.010147265711053753,0.03159996493262008
14,rolling,112,372,372,373,260,1,45,0.01011737622904284,0.05094523071200028
15,rolling,120,380,380,381,260,1,45,0.010612789236530458,0.024818843499840298
16,rolling,128,388,388,389,260,1,45,0.00993211866157867,0.0002532509954649552
17,rolling,136,396,396,397,260,1,45,0.010325152397737347,0.02038022992526406
18,rolling,144,404,404,405,260,1,45,0.010666343534055408,0.011690612837865775
19,rolling,152,412,412,413,260,1,45,0.010824081025466493,0.0174886845331201
20,rolling,160,420,420,421,260,1,45,0.010057942152324117,0.0007777497268165997
21,rolling,168,428,428,429,260,1,45,0.008911412041807046,1.8985663652725025e-05
22,rolling,176,436,436,437,260,1,45,0.009941325341837896,0.07181233655828047
23,rolling,184,444,444,445,260,1,45,0.01101061682828847,0.09542063833575685
24,rolling,192,452,452,453,260,1,45,0.01188273226197208,0.04936113014367633
25,rolling,200,460,460,461,260,1,45,0.012055741351094605,0.01748911102871005
26,rolling,208,468,468,469,260,1,45,0.0118450664795916,0.016070941022200694
27,rolling,216,476,476,477,260,1,45,0.011830410800084613,0.0004996007638419549
28,rolling,224,484,484,485,260,1,45,0.010519531842863783,0.003821180106653787
29,rolling,232,492,492,493,260,1,45,0.010938782171756279,0.04479851721216794
30,rolling,240,500,500,501,260,1,45,0.011571601806923277,0.0006363148147515883
31,rolling,248,508,508,509,260,1,45,0.011872336900481081,0.005350993216493976
32,rolling,256,516,516,517,260,1,45,0.011320700189203163,0.918071199329064
33,rolling,264,524,524,525,260,1,45,0.011039511434330814,0.004586063514826177
34,rolling,272,532,532,533,260,1,45,0.01128752778575866,0.0012904275284061207
35,rolling,280,540,540,541,260,1,45,0.011267183018304145,0.0060897623297948575
36,rolling,288,548,548,549,260,1,45,0.010465402891166632,0.00019345130600720571
37,rolling,296,556,556,557,260,1,45,0.01049976190840072,0.0102458230553971
38,rolling,304,564,564,565,260,1,45,0.010809947796883324,0.0440760911337568
39,rolling,312,572,572,573,260,1,45,0.011661313312107647,0.006044074597089393
40,rolling,320,580,580,581,260,1,45,0.011826213314287392,0.006224445058171609
41,rolling,328,588,588,589,260,1,45,0.010927263149445834,0.009223712372574458
42,rolling,336,596,596,597,260,1,45,0.01144416082640786,0.10788770037208065
43,rolling,344,604,604,605,260,1,45,0.01267980055928195,0.04271813799368568
44,rolling,352,612,612,613,260,1,45,0.014821471894049207,0.0524982617046589
45,rolling,360,620,620,621,260,1,45,0.015036927164517806,0.10544530728886005
46,rolling,368,628,628,629,260,1,45,0.016952622019315605,0.015174216679259245
47,rolling,376,636,636,637,260,1,45,0.015705893222263102,0.0072103654707285384
48,rolling,384,644,644,645,260,1,45,0.015437232974470583,0.035805551457598866
49,rolling,392,652,652,653,260,1,45,0.01534801263700044,0.0021250906873439964
50,rolling,400,660,660,661,260,1,45,0.015088963939031506,0.0011300799988621163
51,rolling,408,668,668,669,260,1,45,0.016473364959650065,0.0541928681981003
52,rolling,416,676,676,677,260,1,45,0.017786274953730592,0.05312696333757267
53,rolling,424,684,684,685,260,1,45,0.018935718274810272,0.0008264552243730561
54,rolling,432,692,692,693,260,1,45,0.019207411572958015,0.0034781512006986045
55,rolling,440,700,700,701,260,1,45,0.019419489605215525,0.03862413257876029
56,rolling,448,708,708,709,260,1,45,0.01772973254736425,0.015290984618131439
57,rolling,456,716,716,717,260,1,45,0.015096100768798311,0.02103716743090241
58,rolling,464,724,724,725,260,1,45,0.014559996602393273,0.0006410577019159849
59,rolling,472,732,732,733,260,1,45,0.013569257109335629,0.00035885869929921726
60,rolling,480,740,740,741,260,1,45,0.015212935561210977,0.1094903968540052
61,rolling,488,748,748,749,260,1,45,0.015448559848983787,0.0011021692039186186
62,rolling,496,756,756,757,260,1,45,0.01593720275678517,0.005292860396380668
63,rolling,504,764,764,765,260,1,45,0.015589686849637893,0.02750417165431303
64,rolling,512,772,772,773,260,1,45,0.01447472899253617,0.005225747514081431
65,rolling,520,780,780,781,260,1,45,0.015211846430890085,0.01420203771119759
66,rolling,528,788,788,789,260,1,45,0.01471111402712253,0.0103938528919155
67,rolling,536,796,796,797,260,1,45,0.014725568791416687,0.05045054006481571
68,rolling,544,804,804,805,260,1,45,0.014839927138698814,0.004862797897404185
69,rolling,552,812,812,813,260,1,45,0.015490760350804107,0.003958316671584874
