window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,13,0.018222162279122413,0.0039671432116911215
1,expanding,0,320,320,322,320,2,13,0.018710355515726536,0.0002516304982724888
2,expanding,0,328,328,330,328,2,13,0.01923395409986524,0.03784361280070917
3,expanding,0,336,336,338,336,2,13,0.019855050271424552,0.0008263066833116772
4,expanding,0,344,344,346,344,2,13,0.01972280191017794,0.012711413838397115
5,expanding,0,352,352,354,352,2,13,0.01980791332966696,0.0028863062793432
6,expanding,0,360,360,362,360,2,13,0.019591092710104556,0.0011517123173062258
7,expanding,0,368,368,370,368,2,13,0.019348691304846174,0.04469964452288233
8,expanding,0,376,376,378,376,2,13,0.01967669480251232,0.03638816536091524
9,expanding,0,384,384,386,384,2,13,0.01968788488298801,0.02203529971034472
10,expanding,0,392,392,394,392,2,13,0.019690954699257815,0.0381389234570044
11,expanding,0,400,400,402,400,2,13,0.01965423223821656,0.001377823209150384
12,expanding,0,408,408,410,408,2,13,0.019689257596097236,0.0005535935398122008
13,expanding,0,416,416,418,416,2,13,0.020275673768064436,0.011495890620699048
14,expanding,0,424,424,426,424,2,13,0.02004403935296254,0.013357350139423336
15,expanding,0,432,432,434,432,2,13,0.019893095392672137,0.009939589378030378
16,expanding,0,440,440,442,440,2,14,0.01932538523832523,0.0011816677065615193
17,expanding,0,448,448,450,448,2,14,0.01911248230209032,0.0031201269571399506
18,expanding,0,456,456,458,456,2,14,0.020284092685442904,0.2614017315841147
19,expanding,0,464,464,466,464,2,14,0.021198283107495865,0.0057193267063734305
20,expanding,0,472,472,474,472,2,14,0.021050403312300868,0.0023867918564943165
21,expanding,0,480,480,482,480,2,14,0.020765091425483974,0.02005014425188621
22,expanding,0,488,488,490,488,2,14,0.02097058706102719,0.015119143571149895
23,expanding,0,496,496,498,496,2,14,0.021635566417394104,0.008735547422573302
24,expanding,0,504,504,506,504,2,15,0.02034009969796523,0.019664977555260425
25,expanding,0,512,512,514,512,2,15,0.020585906814133803,0.004034347845780929
26,expanding,0,520,520,522,520,2,15,0.020527474179996674,0.03644700979812936
27,expanding,0,528,528,530,528,2,15,0.02051969499156693,0.002517714111123363
28,expanding,0,536,536,538,536,2,15,0.021852055272037225,0.00901739216263545
29,expanding,0,544,544,546,544,2,15,0.02204888807563099,0.24383538753245249
30,expanding,0,552,552,554,552,2,15,0.023907179303431225,0.07595734571344995
31,expanding,0,560,560,562,560,2,15,0.024152312767512254,0.005690358499164399
32,expanding,0,568,568,570,568,2,11,0.02355173131068913,0.0008266405051819219
33,expanding,0,576,576,578,576,2,11,0.02336515920349807,0.0033052600425706627
34,expanding,0,584,584,586,584,2,11,0.023690329437038072,0.15437083087818576
35,expanding,0,592,592,594,592,2,11,0.024195307127534333,0.0020817617522492825
36,expanding,0,600,600,602,600,2,11,0.02411079360478478,0.12519432696670652
37,expanding,0,608,608,610,608,2,11,0.024215666051499125,0.007985504350447082
38,expanding,0,616,616,618,616,2,11,0.024045004805412044,0.004997101793943929
39,expanding,0,624,624,626,624,2,11,0.023898840684693258,0.01991509680292986
40,expanding,0,632,632,634,632,2,12,0.023456084146874123,0.011790622282449327
41,expanding,0,640,640,642,640,2,12,0.023493025650255676,0.06787279258822274
42,expanding,0,648,648,650,648,2,12,0.023831985066912847,0.04161968590222741
43,expanding,0,656,656,658,656,2,12,0.023742551145569266,0.006629743321838236
44,expanding,0,664,664,666,664,2,12,0.023523027681415874,0.0017544992861054562
45,expanding,0,672,672,674,672,2,12,0.023307171839731394,0.0012338620638598424
46,expanding,0,680,680,682,680,2,12,0.02320390976427855,1.2386075276538153e-05
47,expanding,0,688,688,690,688,2,12,0.023014518611654444,0.0361543450985364
48,expanding,0,696,696,698,696,2,14,0.022758984430352732,0.0018877572038611854
49,expanding,0,704,704,706,704,2,14,0.0226222834699796,0.0016598591040983962
50,expanding,0,712,712,714,712,2,14,0.022474315544133695,0.08230925612059183
