window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,7,0.020563364303986555,0.003718624232473892
1,rolling,8,320,320,322,312,2,7,0.021589869030912937,0.0015775022280115
2,rolling,16,328,328,330,312,2,7,0.023208388990782283,0.00800234175893894
3,rolling,24,336,336,338,312,2,7,0.022373617904667936,0.004977881638733391
4,rolling,32,344,344,346,312,2,7,0.022376657468148587,0.019959761852736735
5,rolling,40,352,352,354,312,2,7,0.022493648470928402,0.004370592618694515
6,rolling,48,360,360,362,312,2,7,0.02267870604795058,0.001470203277049579
7,rolling,56,368,368,370,312,2,7,0.022447697191333858,0.04521901135329867
8,rolling,64,376,376,378,312,2,6,0.02307479152520331,0.028642874952439293
9,rolling,72,384,384,386,312,2,6,0.022535104820554003,0.023051183566464326
10,rolling,80,392,392,394,312,2,6,0.02150754493940249,0.03482984858022327
11,rolling,88,400,400,402,312,2,6,0.021393983544807548,0.005562726810379651
12,rolling,96,408,408,410,312,2,6,0.02190695199914005,0.00157502112813055
13,rolling,104,416,416,418,312,2,6,0.022026794921258093,0.0020615943373345027
14,rolling,112,424,424,426,312,2,6,0.021366680867263746,0.009010242483845025
15,rolling,120,432,432,434,312,2,6,0.02111867488831688,0.015559373613648265
16,rolling,128,440,440,442,312,2,7,0.02046494828963859,4.6216634523328485e-06
17,rolling,136,448,448,450,312,2,7,0.0204292135798527,0.006032994409798248
18,rolling,144,456,456,458,312,2,7,0.021445942128831712,0.209798756807217
19,rolling,152,464,464,466,312,2,7,0.0211743321737936,0.010177642185513775
20,rolling,160,472,472,474,312,2,7,0.021064001598676402,0.006073011675121909
21,rolling,168,480,480,482,312,2,7,0.020835922264094437,0.009919092242964406
22,rolling,176,488,488,490,312,2,7,0.020991310419049627,0.011686374273575183
23,rolling,184,496,496,498,312,2,7,0.02237519966712413,0.0031613963072010124
24,rolling,192,504,504,506,312,2,6,0.022637572798061372,0.035787832407412554
25,rolling,200,512,512,514,312,2,6,0.022924815113137195,0.006014232615964439
26,rolling,208,520,520,522,312,2,6,0.023042575668897326,0.022572531923084883
27,rolling,216,528,528,530,312,2,6,0.02286200924455505,0.0002667246418787841
28,rolling,224,536,536,538,312,2,6,0.024096298189747366,0.010339175423165262
29,rolling,232,544,544,546,312,2,6,0.024695881759772307,0.23283245158301105
30,rolling,240,552,552,554,312,2,6,0.02747802612623752,0.03072977619925215
31,rolling,248,560,560,562,312,2,6,0.027178472485184502,0.01205271109586098
32,rolling,256,568,568,570,312,2,4,0.028046022755965645,0.003846506920216159
33,rolling,264,576,576,578,312,2,4,0.027766697416650138,0.004957449222522959
34,rolling,272,584,584,586,312,2,4,0.028211441019244943,0.0977319163485623
35,rolling,280,592,592,594,312,2,4,0.029004195819978634,0.00676376190351119
36,rolling,288,600,600,602,312,2,4,0.028666888555198805,0.09504975949146696
37,rolling,296,608,608,610,312,2,4,0.02905214165064745,0.011358664306444347
38,rolling,304,616,616,618,312,2,4,0.029480921088261985,0.01056758137668644
39,rolling,312,624,624,626,312,2,4,0.029484240953564722,0.027521957236186653
40,rolling,320,632,632,634,312,2,7,0.027422466840254123,0.010951156299313538
41,rolling,328,640,640,642,312,2,7,0.02601575567810748,0.06952498209813042
42,rolling,336,648,648,650,312,2,7,0.027160169721680914,0.05689577716201216
43,rolling,344,656,656,658,312,2,7,0.027314290645157033,0.012991319280910001
44,rolling,352,664,664,666,312,2,7,0.02742459167321888,0.02885508351665126
45,rolling,360,672,672,674,312,2,7,0.027450758698503705,0.004330905377797776
46,rolling,368,680,680,682,312,2,7,0.027490854332992098,0.004876084442659606
47,rolling,376,688,688,690,312,2,7,0.026275370604458777,0.05680802477951159
48,rolling,384,696,696,698,312,2,6,0.026873179381474006,0.0037122497445145346
49,rolling,392,704,704,706,312,2,6,0.02674343463586071,0.007397394872851953
50,rolling,400,712,712,714,312,2,6,0.026120905573850182,0.141027237733931
