window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,6,0.022364028646880408,0.057568551741369225
1,expanding,0,320,320,322,320,2,6,0.022206440088488526,0.02247220249567635
2,expanding,0,328,328,330,328,2,6,0.022737243664543487,0.0071359412126743085
3,expanding,0,336,336,338,336,2,6,0.022758515362389507,0.01542415933499899
4,expanding,0,344,344,346,344,2,6,0.022779100865302958,0.019496754918635402
5,expanding,0,352,352,354,352,2,6,0.022539200801336888,0.03285297616542005
6,expanding,0,360,360,362,360,2,6,0.023004389032120282,0.006134352809741722
7,expanding,0,368,368,370,368,2,6,0.02344607624156627,0.0030680100336767727
8,expanding,0,376,376,378,376,2,10,0.02334067542822561,0.07665158118517199
9,expanding,0,384,384,386,384,2,10,0.02379615406508535,0.00040950785578594133
10,expanding,0,392,392,394,392,2,10,0.02334359380103614,0.020986568416016115
11,expanding,0,400,400,402,400,2,10,0.023098776961827838,0.025217643860521728
12,expanding,0,408,408,410,408,2,9,0.022813446261175572,0.0008930130458470261
13,expanding,0,416,416,418,416,2,9,0.0224857501696156,0.002543611103441856
14,expanding,0,424,424,426,424,2,9,0.022142791242342426,0.0377367248505433
15,expanding,0,432,432,434,432,2,9,0.02231688191874431,0.06302362009556327
16,expanding,0,440,440,442,440,2,10,0.02240226868925315,0.03604705913826532
17,expanding,0,448,448,450,448,2,10,0.022490494307721924,0.006882633043988542
18,expanding,0,456,456,458,456,2,10,0.02249524280167898,0.0030981517524611116
19,expanding,0,464,464,466,464,2,10,0.022237443181588785,0.015617062916968854
20,expanding,0,472,472,474,472,2,11,0.0222932152633064,0.0014091210423706991
21,expanding,0,480,480,482,480,2,11,0.02235012920926905,0.01845767031557051
22,expanding,0,488,488,490,488,2,11,0.022406389923765344,0.010658940647996516
23,expanding,0,496,496,498,496,2,11,0.022311344239722877,0.01063122883895329
24,expanding,0,504,504,506,504,2,7,0.02322911021827678,0.04725393327979237
25,expanding,0,512,512,514,512,2,7,0.023350578223933882,0.005231656488464062
26,expanding,0,520,520,522,520,2,7,0.02305780237089381,0.02204860068249638
27,expanding,0,528,528,530,528,2,7,0.024316131243787655,0.06276678449850313
28,expanding,0,536,536,538,536,2,7,0.0243403339494582,0.01204650238193443
29,expanding,0,544,544,546,544,2,7,0.024174284224322426,0.016173765627376234
30,expanding,0,552,552,554,552,2,7,0.02410957474037677,0.03896516443532341
31,expanding,0,560,560,562,560,2,7,0.024284990113399046,0.016451767722054818
32,expanding,0,568,568,570,568,2,10,0.02418775059561177,0.12568898895010625
33,expanding,0,576,576,578,576,2,10,0.02442166307789276,0.05610501686557773
34,expanding,0,584,584,586,584,2,10,0.024397475250292906,0.0453928715430542
35,expanding,0,592,592,594,592,2,10,0.02446975827748217,0.0028408048077233445
36,expanding,0,600,600,602,600,2,10,0.024245382766554694,0.00047841814152108417
37,expanding,0,608,608,610,608,2,10,0.0240091612333997,0.002943538331835498
38,expanding,0,616,616,618,616,2,10,0.024639007433868047,0.016075698652855505
39,expanding,0,624,624,626,624,2,10,0.02454865275706119,0.1830358429353678
40,expanding,0,632,632,634,632,2,10,0.02590468663244873,0.05760906146615717
41,expanding,0,640,640,642,640,2,10,0.02618305101764684,0.00750188148045375
42,expanding,0,648,648,650,648,2,10,0.025915711188578286,0.02385853464132595
43,expanding,0,656,656,658,656,2,10,0.02575319722765863,0.014326450903392357
44,expanding,0,664,664,666,664,2,9,0.025610504419542292,0.0028721773812111617
45,expanding,0,672,672,674,672,2,9,0.02650960600621367,0.03295569856558869
46,expanding,0,680,680,682,680,2,9,0.026765453067171013,0.0013033571137865934
47,expanding,0,688,688,690,688,2,9,0.026593927217340285,0.22375318439813802
48,expanding,0,696,696,698,696,2,10,0.027118174760802225,0.010194030375163927
49,expanding,0,704,704,706,704,2,10,0.02714074053848752,0.08158032586400235
50,expanding,0,712,712,714,712,2,10,0.027261580832488235,0.04827579974821442
51,expanding,0,720,720,722,720,2,10,0.02720014057049625,0.05599187434745628
52,expanding,0,728,728,730,728,2,11,0.027095920501936422,0.01633347027474437
53,expanding,0,736,736,738,736,2,11,0.02700071600285587,0.016793285382202178
54,expanding,0,744,744,746,744,2,11,0.027226685828021163,0.02769929958009529
55,expanding,0,752,752,754,752,2,11,0.027306006865950135,0.0005040175056070121
56,expanding,0,760,760,762,760,2,11,0.02709457982200211,0.010753729972089713
57,expanding,0,768,768,770,768,2,11,0.02692315179856253,0.007146892700283019
58,expanding,0,776,776,778,776,2,11,0.02672004636578663,0.000760026119108049
59,expanding,0,784,784,786,784,2,11,0.026540953242714355,0.0009419872412103504
60,expanding,0,792,792,794,792,2,10,0.0263067461380354,0.02661080606032192
61,expanding,0,800,800,802,800,2,10,0.02623470713149315,0.03061549155991631
62,expanding,0,808,808,810,808,2,10,0.02611444284630524,0.016163823010448813
63,expanding,0,816,816,818,816,2,10,0.02594875183715851,0.04843250563555737
64,expanding,0,824,824,826,824,2,11,0.026155175780448427,0.003422821739216874
