window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,104,0.007366466156460101,0.13351787466042228
1,expanding,0,316,316,317,316,1,104,0.007837842961277548,0.01763738053763914
2,expanding,0,320,320,321,320,1,104,0.00793680014520956,0.008121156193978279
3,expanding,0,324,324,325,324,1,104,0.007995096716871555,0.0006182950068834004
4,expanding,0,328,328,329,328,1,104,0.00835881214623731,0.03064201870196158
5,expanding,0,332,332,333,332,1,104,0.00838074758969544,0.06700733521309284
6,expanding,0,336,336,337,336,1,104,0.008354041555161982,0.15206340203310656
7,expanding,0,340,340,341,340,1,104,0.00846551520154273,0.012663974595140504
8,expanding,0,344,344,345,344,1,104,0.008426924046938034,0.040785285969257706
9,expanding,0,348,348,349,348,1,104,0.00842169700412951,0.015397057876840864
10,expanding,0,352,352,353,352,1,104,0.00843979474804445,0.006885456704909093
11,expanding,0,356,356,357,356,1,104,0.008436960238220144,0.002289275558966021
12,expanding,0,360,360,361,360,1,104,0.008365074773808158,0.00016864798212924128
13,expanding,0,364,364,365,364,1,104,0.0083429050778971,0.012405612909239746
14,expanding,0,368,368,369,368,1,104,0.008401350781654118,0.037211902179246414
15,expanding,0,372,372,373,372,1,104,0.008396032193714946,0.013653662798480777
16,expanding,0,376,376,377,376,1,104,0.008817644173011289,0.038088313298865625
17,expanding,0,380,380,381,380,1,104,0.009351450867028205,0.08846852053955015
18,expanding,0,384,384,385,384,1,104,0.009745862337661384,0.05584952680249521
19,expanding,0,388,388,389,388,1,104,0.010054170186051566,0.047675562019344364
20,expanding,0,392,392,393,392,1,104,0.010296640949007712,0.00024076631852302686
21,expanding,0,396,396,397,396,1,104,0.010251888707548274,0.00044146050028957297
22,expanding,0,400,400,401,400,1,104,0.010210381160059772,0.04419546764907562
23,expanding,0,404,404,405,404,1,104,0.01040188382241836,0.0016141435336003557
24,expanding,0,408,408,409,408,1,104,0.010327273228398284,3.298702891638434e-05
25,expanding,0,412,412,413,412,1,104,0.010234023950075992,0.0010809561262453953
26,expanding,0,416,416,417,416,1,104,0.010189993666583498,2.789490637956473e-05
27,expanding,0,420,420,421,420,1,104,0.010151934918169752,0.04460769601837001
28,expanding,0,424,424,425,424,1,104,0.010258644440989813,0.0014790844988580227
29,expanding,0,428,428,429,428,1,104,0.010220305196687565,0.023191031003917135
30,expanding,0,432,432,433,432,1,104,0.010193798600817138,0.04531994252906728
31,expanding,0,436,436,437,436,1,104,0.010304397867303004,0.0045398048912039775
32,expanding,0,440,440,441,440,1,104,0.010301479319332247,0.06162084640362403
33,expanding,0,444,444,445,444,1,104,0.010501618486124558,0.04792122832032742
34,expanding,0,448,448,449,448,1,104,0.010563169759933459,0.03804219195767781
35,expanding,0,452,452,453,452,1,104,0.01071308169391632,0.12761275387967086
