,coefficient
corn_weekly_rv,0.214354492997047
corn_monthly_rv,0.03371627124867993
corn_seasonal_rv,0.1466514826903038
corn_weekly_rvb,4.193417630027568
corn_weekly_rvg,10.116525894083836
corn_weekly_jumps,-638.4013976172816
wheat_weekly_rv,0.09679718378685509
soybeans_weekly_rv,0.14388216742564136
ssta_elino,-0.07113938696008942
ssta_lanina,-0.04654470278591832
SOI_index,-0.06190214010321546
NAO_index,-0.053836544196590036
tmax_hot_in_planting,0.0010633589528691034
tmax_hot_in_harvesting,-0.012480685374818584
tmax_very_hot_in_planting,0.006963695926938221
tmax_very_hot_in_harvesting,-0.009585191398690476
tmin_cold_in_planting,0.02669721171928019
tmin_cold_in_harvesting,0.021992942711420715
tmin_very_cold_in_planting,0.015260047648252284
tmin_very_cold_in_harvesting,-0.012874807633617369
awnd_moderate_high_wind_in_planting,0.06371880489944615
awnd_moderate_high_wind_in_harvesting,0.011591241074023706
awnd_extreme_high_wind_in_planting,-0.10822849842554699
awnd_extreme_high_wind_in_harvesting,-0.03562222092743461
pdsi_extreme_wet_in_planting,0.25017807266809916
pdsi_extreme_wet_in_harvesting,-0.09024003191818017
co2_extreme_in_planting,0.00020935404576317464
co2_extreme_in_harvesting,-0.0001405169824971657
frbsf_sentiment,-0.0879178935830783
Text_Climate_Anomaly,-0.05026426091976319
epu_index,-7.656351263987324e-05
DJIA_Index,0.26168251211163296
WTI_Index,-0.028003604720503228
Broad_Dollar_index,-0.01599462864171232
Stock_Uncertainty,6.869501857223372e-05
