window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,12,0.02036676940742011,0.002807660689040461
1,rolling,8,320,320,322,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,12,0.021429399682999593,0.0023244335733849184
2,rolling,16,328,328,330,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,312,2,12,0.022868520327185893,0.00903243507722959
3,rolling,24,336,336,338,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,312,2,12,0.02209516947298777,0.0028798647324446585
4,rolling,32,344,344,346,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,312,2,12,0.022211019864030238,0.02601511444748418
5,rolling,40,352,352,354,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,312,2,12,0.022384717877002493,0.006548123131751694
6,rolling,48,360,360,362,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,12,0.022576422680614563,0.0012586890736272236
7,rolling,56,368,368,370,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,312,2,12,0.02234154784379995,0.04346813040485371
8,rolling,64,376,376,378,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,312,2,12,0.022860991691447875,0.03364181502052942
9,rolling,72,384,384,386,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,312,2,12,0.022287005833420734,0.025204053121155152
10,rolling,80,392,392,394,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,312,2,12,0.02117684604781344,0.034199812650559776
11,rolling,88,400,400,402,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,312,2,12,0.020917150500487657,0.006193180607616396
12,rolling,96,408,408,410,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,312,2,12,0.021249304534631478,0.0005349797550643683
13,rolling,104,416,416,418,2011-08-01T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,312,2,12,0.02131858174803998,0.0025740368716544457
14,rolling,112,424,424,426,2011-10-03T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,312,2,12,0.02083524924296689,0.009074878593395983
15,rolling,120,432,432,434,2011-12-05T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,312,2,12,0.02047974130044457,0.012889614009149895
16,rolling,128,440,440,442,2012-02-27T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,312,2,12,0.020207159690348576,0.002124188099729638
17,rolling,136,448,448,450,2012-04-23T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,312,2,12,0.020105338201769445,0.008872627740462252
18,rolling,144,456,456,458,2012-06-25T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,312,2,12,0.021137499181030625,0.21393022517801463
19,rolling,152,464,464,466,2012-08-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,312,2,12,0.02085322011523804,0.007738837161738869
20,rolling,160,472,472,474,2012-11-05T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,12,0.020697993764386358,0.005588914353467004
21,rolling,168,480,480,482,2013-01-07T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,312,2,12,0.02046707408142714,0.012672367867592654
22,rolling,176,488,488,490,2013-03-18T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,312,2,12,0.020592925783529708,0.009511977515445493
23,rolling,184,496,496,498,2013-05-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,312,2,12,0.021935002409009544,1.5183101803665914e-05
24,rolling,192,504,504,506,2013-07-15T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,312,2,12,0.02195858172267066,0.06343485419025281
25,rolling,200,512,512,514,2013-09-16T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,312,2,12,0.022410431903961168,0.007933861834102406
26,rolling,208,520,520,522,2013-11-25T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,312,2,12,0.022468097023949828,0.031107897780805915
27,rolling,216,528,528,530,2014-01-27T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,312,2,12,0.02238798592422713,0.0008747342345183683
28,rolling,224,536,536,538,2014-04-14T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,12,0.023569713681611877,0.011032099163678304
29,rolling,232,544,544,546,2014-06-16T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,312,2,12,0.024119680770538634,0.24605509407998596
30,rolling,240,552,552,554,2014-08-11T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,312,2,12,0.026744192880637688,0.024433264800842083
31,rolling,248,560,560,562,2014-10-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,312,2,12,0.026537796960917143,0.018288318658469242
32,rolling,256,568,568,570,2014-12-15T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,312,2,12,0.02684304841686022,0.002150705510845602
33,rolling,264,576,576,578,2015-02-23T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,312,2,12,0.02651994395458745,0.006530231616564679
34,rolling,272,584,584,586,2015-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,312,2,12,0.02675741343707723,0.08217570821520266
35,rolling,280,592,592,594,2015-06-22T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,312,2,12,0.027839236171044186,0.008070153262016055
36,rolling,288,600,600,602,2015-08-17T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,312,2,12,0.02756308377507919,0.10757975528620964
37,rolling,296,608,608,610,2015-10-26T00:00:00,2022-08-22T00:00:00,2022-08-29T00:00:00,2022-09-12T00:00:00,312,2,12,0.02809961547295374,0.008416462244543753
38,rolling,304,616,616,618,2015-12-21T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,312,2,12,0.028327096462258474,0.007334239226099186
39,rolling,312,624,624,626,2016-03-07T00:00:00,2023-01-09T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,312,2,12,0.028260268146743553,0.02815541817288754
40,rolling,320,632,632,634,2016-05-02T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-03T00:00:00,312,2,12,0.027317555687069398,0.01221696413175689
41,rolling,328,640,640,642,2016-07-11T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-05T00:00:00,312,2,12,0.02578630677824493,0.06942261462926393
42,rolling,336,648,648,650,2016-09-12T00:00:00,2023-07-24T00:00:00,2023-07-31T00:00:00,2023-08-07T00:00:00,312,2,12,0.026921950060999105,0.05732079128100507
43,rolling,344,656,656,658,2016-11-14T00:00:00,2023-09-25T00:00:00,2023-10-02T00:00:00,2023-10-16T00:00:00,312,2,12,0.027056032927303086,0.012837867259103563
44,rolling,352,664,664,666,2017-01-30T00:00:00,2023-11-27T00:00:00,2023-12-04T00:00:00,2023-12-11T00:00:00,312,2,12,0.02714911239053877,0.03328345060028438
45,rolling,360,672,672,674,2017-04-03T00:00:00,2024-02-12T00:00:00,2024-02-26T00:00:00,2024-03-04T00:00:00,312,2,12,0.027159271783047723,0.006074210391728049
46,rolling,368,680,680,682,2017-06-05T00:00:00,2024-04-15T00:00:00,2024-04-22T00:00:00,2024-04-29T00:00:00,312,2,12,0.027196150111022187,0.003280830562119194
47,rolling,376,688,688,690,2017-07-31T00:00:00,2024-06-17T00:00:00,2024-06-24T00:00:00,2024-07-01T00:00:00,312,2,12,0.025997432761757054,0.05491646160087223
48,rolling,384,696,696,698,2017-10-02T00:00:00,2024-08-12T00:00:00,2024-08-19T00:00:00,2024-08-26T00:00:00,312,2,12,0.026226771435209937,0.005809108101185388
49,rolling,392,704,704,706,2017-12-04T00:00:00,2024-10-21T00:00:00,2024-10-28T00:00:00,2024-11-04T00:00:00,312,2,12,0.02625029161725805,0.00791789913705973
