,coefficient
NAO_index,-0.017803349525742092
awnd_extreme_high_wind_in_harvesting,-0.025026073322222703
awnd_moderate_high_wind_in_planting,0.01844786776362594
co2_extreme_in_harvesting,-0.0015424615087388932
corn_monthly_rv,0.03815118227723198
corn_seasonal_rv,-0.008363718414692314
corn_weekly_jumps,-0.032749071339439134
corn_weekly_rv,0.13778114127422425
pdsi_extreme_wet_in_harvesting,-0.02599993263078501
pdsi_extreme_wet_in_planting,0.013449510368701196
ssta_elino,-0.034167141732542906
tmax_hot_in_harvesting,-0.02934666685757755
tmax_hot_in_planting,0.016913718677962306
tmax_very_hot_in_harvesting,-0.01830405908914487
tmax_very_hot_in_planting,0.024496520349174246
tmin_cold_in_harvesting,0.011678631178409837
tmin_cold_in_planting,0.016757148342357836
tmin_very_cold_in_planting,0.015178969976359633
