window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,49,0.012597429825658882,0.021695174792151807
1,rolling,8,320,320,321,312,1,49,0.013330898041459647,0.008687675851625888
2,rolling,16,328,328,329,312,1,49,0.013824174071145457,0.02602474038311569
3,rolling,24,336,336,337,312,1,49,0.013424725045265618,0.0022058477785459867
4,rolling,32,344,344,345,312,1,49,0.01370936331329316,0.036704559287951105
5,rolling,40,352,352,353,312,1,49,0.013986750938475656,0.0029826738898438726
6,rolling,48,360,360,361,312,1,49,0.014101195460153574,0.0006436812313604738
7,rolling,56,368,368,369,312,1,49,0.013501032316726872,0.08087591274771
8,rolling,64,376,376,377,312,1,49,0.014013665096708875,0.02477904306804967
9,rolling,72,384,384,385,312,1,49,0.01367838086712171,0.055143354540686515
10,rolling,80,392,392,393,312,1,49,0.013287061311417428,0.0012721745678509182
11,rolling,88,400,400,401,312,1,49,0.013106222740834773,0.015799828416761613
12,rolling,96,408,408,409,312,1,49,0.012438464020078059,0.0052490554716903325
13,rolling,104,416,416,417,312,1,49,0.012632706885119601,0.0035234953619985953
14,rolling,112,424,424,425,312,1,49,0.012304967419145982,0.0029864915552676183
15,rolling,120,432,432,433,312,1,49,0.01232874021081807,0.009224088175434969
16,rolling,128,440,440,441,312,1,49,0.012675747412523681,0.0021429145701602507
17,rolling,136,448,448,449,312,1,49,0.01263206825205215,0.001556149334331737
18,rolling,144,456,456,457,312,1,49,0.012679885769363403,0.00029104346644457936
19,rolling,152,464,464,465,312,1,49,0.012623508389921207,0.0025183846647488734
20,rolling,160,472,472,473,312,1,49,0.01259699578795855,3.6166552935630236e-08
21,rolling,168,480,480,481,312,1,49,0.012453529491295133,0.005015990324612552
22,rolling,176,488,488,489,312,1,49,0.012236035918027922,0.012078751426204145
23,rolling,184,496,496,497,312,1,49,0.012714983362253435,0.021939450270342636
24,rolling,192,504,504,505,312,1,49,0.012438735722276925,0.08578242568609801
25,rolling,200,512,512,513,312,1,49,0.012101230093012437,0.007544707017512157
26,rolling,208,520,520,521,312,1,49,0.012825180142403832,0.03816865913146946
27,rolling,216,528,528,529,312,1,49,0.01323705517327003,0.17550043268316826
28,rolling,224,536,536,537,312,1,49,0.015422435480478903,0.000832427063201375
29,rolling,232,544,544,545,312,1,49,0.015589900996728225,0.22686837413530403
30,rolling,240,552,552,553,312,1,49,0.016776350410744933,0.04887447747512841
31,rolling,248,560,560,561,312,1,49,0.01645031557685585,0.027656979147751115
32,rolling,256,568,568,569,312,1,49,0.0170953946361389,0.027610320033564544
33,rolling,264,576,576,577,312,1,49,0.017151602870463918,0.0013444675567319197
34,rolling,272,584,584,585,312,1,49,0.017810627161768986,0.03921803247725821
35,rolling,280,592,592,593,312,1,49,0.01816275444842093,0.0006347829623435205
36,rolling,288,600,600,601,312,1,49,0.01885404032882998,0.06611296518038876
37,rolling,296,608,608,609,312,1,49,0.018973646911427493,0.03807359389431307
38,rolling,304,616,616,617,312,1,49,0.018983763937417793,0.0019093041516876452
39,rolling,312,624,624,625,312,1,49,0.018778520958337475,0.03513998947652127
40,rolling,320,632,632,633,312,1,49,0.017428796669587444,0.019643615569832858
41,rolling,328,640,640,641,312,1,49,0.015464081796023222,0.002305455595698241
42,rolling,336,648,648,649,312,1,49,0.01586118048046598,0.009679852242558752
43,rolling,344,656,656,657,312,1,49,0.015899199122563504,0.004136080409605618
44,rolling,352,664,664,665,312,1,49,0.015977128579188156,0.013868177919366481
45,rolling,360,672,672,673,312,1,49,0.015970184977923407,0.007813284208178185
46,rolling,368,680,680,681,312,1,49,0.016495360581178068,0.0035350832184561994
47,rolling,376,688,688,689,312,1,49,0.015389901315062984,0.005886459446570549
48,rolling,384,696,696,697,312,1,49,0.015623878325419244,0.02764391580446764
49,rolling,392,704,704,705,312,1,49,0.016120357126843145,0.0005423039892228651
50,rolling,400,712,712,713,312,1,49,0.015739094394491608,0.04913018411488923
