window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,54,0.002419984629047184,0.014101103406242483
1,rolling,8,216,216,217,208,1,54,0.002769649055328983,0.0348780556944749
2,rolling,16,224,224,225,208,1,54,0.0029863668757459504,0.0072123115190247875
3,rolling,24,232,232,233,208,1,54,0.0029525335547902305,0.000690338881222886
4,rolling,32,240,240,241,208,1,54,0.0033771827655338887,0.005946333781952861
5,rolling,40,248,248,249,208,1,54,0.004711371792664571,0.10361907900816511
6,rolling,48,256,256,257,208,1,54,0.005352987368732572,0.00044443500141750985
7,rolling,56,264,264,265,208,1,54,0.005320832313286944,3.238449124634807e-06
8,rolling,64,272,272,273,208,1,52,0.003349780683453386,0.0008388565821816138
9,rolling,72,280,280,281,208,1,52,0.0034136808456706447,0.0035060204884189224
10,rolling,80,288,288,289,208,1,52,0.003942907164028101,0.03180992618258136
11,rolling,88,296,296,297,208,1,52,0.006844497076013893,0.037546007719677144
12,rolling,96,304,304,305,208,1,52,0.006278068066105128,0.10610692164913693
13,rolling,104,312,312,313,208,1,52,0.006716837566445342,0.10266024375823066
14,rolling,112,320,320,321,208,1,52,0.006838923558263877,0.07190193821166611
15,rolling,120,328,328,329,208,1,52,0.007940498327222078,0.126951826951261
16,rolling,128,336,336,337,208,1,44,0.0030717102760651764,9.300526932681235e-05
17,rolling,136,344,344,345,208,1,44,0.0037741952939957402,0.07237466116643564
18,rolling,144,352,352,353,208,1,44,0.004782712166231636,0.0013276549312333046
19,rolling,152,360,360,361,208,1,44,0.0047111502183572,0.05678631500285969
20,rolling,160,368,368,369,208,1,44,0.0046607372814990115,0.006884982970495042
21,rolling,168,376,376,377,208,1,44,0.004891077381299144,0.014665333843945577
22,rolling,176,384,384,385,208,1,44,0.004675161342695616,0.07987745823399998
23,rolling,184,392,392,393,208,1,44,0.005346329435711101,0.03325682822268788
24,rolling,192,400,400,401,208,1,63,0.0024191842090481985,0.011849118687959327
25,rolling,200,408,408,409,208,1,63,0.0024516221075992443,0.00010653456967573438
26,rolling,208,416,416,417,208,1,63,0.0026900597086710904,9.174125683198339e-05
27,rolling,216,424,424,425,208,1,63,0.0026861144357618145,0.025071394558205996
28,rolling,224,432,432,433,208,1,63,0.0026975437018955297,0.007225188417371611
29,rolling,232,440,440,441,208,1,63,0.002522245366919809,0.027549648773861537
30,rolling,240,448,448,449,208,1,63,0.0025130888272085366,0.0280932337743866
31,rolling,248,456,456,457,208,1,63,0.0038396125773132524,0.021904637800087688
32,rolling,256,464,464,465,208,1,42,0.0025992711572640887,0.00022118350270910908
33,rolling,264,472,472,473,208,1,42,0.0026708846488160175,0.0013321275217537004
34,rolling,272,480,480,481,208,1,42,0.002861926534589593,0.007075380526964086
35,rolling,280,488,488,489,208,1,42,0.004126009946520594,0.0003543216762011627
36,rolling,288,496,496,497,208,1,42,0.0043092466047283794,0.026788336131102854
37,rolling,296,504,504,505,208,1,42,0.004308590846259265,0.016413527721360892
38,rolling,304,512,512,513,208,1,42,0.004460194956522579,0.002405261743260963
39,rolling,312,520,520,521,208,1,42,0.0040404539341865565,0.0021531923118764725
40,rolling,320,528,528,529,208,1,49,0.003174274869368771,0.031810551685624563
41,rolling,328,536,536,537,208,1,49,0.00406507944490607,0.00010117845603312309
42,rolling,336,544,544,545,208,1,49,0.0050979989137682905,0.04833599272938822
43,rolling,344,552,552,553,208,1,49,0.004857219142216674,0.0030959927108562394
44,rolling,352,560,560,561,208,1,49,0.005495606377324124,0.05525590526670266
45,rolling,360,568,568,569,208,1,49,0.007145432231448785,0.03389421342010138
46,rolling,368,576,576,577,208,1,49,0.008048756653771364,0.04468138022006199
47,rolling,376,584,584,585,208,1,49,0.01044531476966087,0.012425673430217993
48,rolling,384,592,592,593,208,1,59,0.0029204709989188163,1.486467046715361
49,rolling,392,600,600,601,208,1,59,0.0039054847068209593,0.005529211285484432
50,rolling,400,608,608,609,208,1,59,0.005133777830054337,0.07194633898401186
51,rolling,408,616,616,617,208,1,59,0.007282979960766859,0.2777281317197235
52,rolling,416,624,624,625,208,1,59,0.008253401394411653,0.02186430329174623
53,rolling,424,632,632,633,208,1,59,0.00711553058166635,0.023332128447396943
54,rolling,432,640,640,641,208,1,59,0.005857579504266846,0.02356886971820986
55,rolling,440,648,648,649,208,1,59,0.007607448009296922,0.00832522699838116
56,rolling,448,656,656,657,208,1,51,0.003725361618100469,0.002205512293959641
57,rolling,456,664,664,665,208,1,51,0.0040460143871736435,0.09653228358126999
58,rolling,464,672,672,673,208,1,51,0.005088456178656159,0.013282262952548432
59,rolling,472,680,680,681,208,1,51,0.005282076036925542,0.010871305123562252
60,rolling,480,688,688,689,208,1,51,0.00605521177587647,0.06647134518969237
61,rolling,488,696,696,697,208,1,51,0.006659568130530704,0.02263449354658374
62,rolling,496,704,704,705,208,1,51,0.0066480303001821795,0.0030594692631890712
63,rolling,504,712,712,713,208,1,51,0.007602070912619102,0.32983634642601994
