,coefficient
corn_weekly_rv,0.5070116939409544
corn_monthly_rv,0.70881038988027
corn_seasonal_rv,-1.5810396961235895
corn_monthly_jumps,2021.6596343134352
corn_monthly_lev,-0.2497121034215013
corn_monthly_rku,-0.007504697232398404
corn_monthly_rsk,0.014066071003720121
corn_monthly_rvb,-124.48806522506356
corn_monthly_rvg,163.48100357319572
corn_monthly_trd,850.483007440147
corn_monthly_tru,-6215.689641624234
corn_seasonal_jumps,-4834.092657484216
corn_seasonal_lev,3.249090713248396
corn_seasonal_rku,0.07266470958456572
corn_seasonal_rsk,-1.1978645223162445
corn_seasonal_rvb,-9.923904901136211
corn_seasonal_rvg,163.1060427392331
corn_seasonal_trd,-7967.223957865062
corn_seasonal_tru,8730.256761396566
corn_weekly_jumps,350.08386642519145
corn_weekly_lev,-0.06693347952775941
corn_weekly_rku,-0.0009580889739249279
corn_weekly_rsk,-0.09598552900476476
corn_weekly_rvb,-114.51200005653084
corn_weekly_rvg,90.39706257116985
corn_weekly_trd,743.8003321934011
corn_weekly_tru,-1491.0248318581353
soybeans_monthly_jumps,2738.196454669611
soybeans_monthly_lev,0.6536850964105305
soybeans_monthly_rku,-0.0002096887393721221
soybeans_monthly_rsk,-0.0922301131493466
soybeans_monthly_rv,0.3014842992740121
soybeans_monthly_rvb,-85.17574675093715
soybeans_monthly_rvg,-121.5105421954413
soybeans_monthly_trd,5318.090626650395
soybeans_monthly_tru,3105.611658534268
soybeans_seasonal_jumps,-11561.899648055565
soybeans_seasonal_lev,-2.73651800078731
soybeans_seasonal_rku,-0.048978342593690105
soybeans_seasonal_rsk,0.4351307585490449
soybeans_seasonal_rv,-0.5054493288957609
soybeans_seasonal_rvb,-377.64595166325785
soybeans_seasonal_rvg,433.79258700173125
soybeans_seasonal_trd,17924.40085179019
soybeans_seasonal_tru,-5212.6384211324985
soybeans_weekly_jumps,-751.9698032057058
soybeans_weekly_lev,0.3395726581454781
soybeans_weekly_rku,-0.0005782960577132186
soybeans_weekly_rsk,-0.01687721635886119
soybeans_weekly_rv,-0.31132528307070473
soybeans_weekly_rvb,65.66633325516312
soybeans_weekly_rvg,-48.89952773911659
soybeans_weekly_trd,-58.90231460641917
soybeans_weekly_tru,1658.927929360043
wheat_monthly_jumps,2171.4009439157307
wheat_monthly_lev,0.4163129837424364
wheat_monthly_rku,-0.017140519887097222
wheat_monthly_rsk,0.09338927931959584
wheat_monthly_rv,1.9002495500287824
wheat_monthly_rvb,95.25534684741342
wheat_monthly_rvg,-239.3255997814033
wheat_monthly_trd,-2747.1686414280703
wheat_monthly_tru,2538.362534044085
wheat_seasonal_jumps,-3157.572134420887
wheat_seasonal_lev,-7.606747635657374
wheat_seasonal_rku,0.000423163753767844
wheat_seasonal_rsk,0.21522181655776906
wheat_seasonal_rv,-1.7438148351221523
wheat_seasonal_rvb,-670.818468061786
wheat_seasonal_rvg,660.9537307183225
wheat_seasonal_trd,14690.734252218826
wheat_seasonal_tru,-8750.603462896368
wheat_weekly_jumps,32.239862409214766
wheat_weekly_lev,-0.4187029447602555
wheat_weekly_rku,-0.0006959154204811552
wheat_weekly_rsk,0.06028919147846201
wheat_weekly_rv,0.7608370836185507
wheat_weekly_rvb,-25.18699837989317
wheat_weekly_rvg,-33.18488401294667
wheat_weekly_trd,296.5788330114283
wheat_weekly_tru,159.00492896073956
DJIA_Index,0.4066135025977675
WTI_Index,-0.1020464711861705
Broad_Dollar_index,-0.011671081261505317
Stock_Uncertainty,0.00019099498081185783
