,coefficient
corn_weekly_rv,0.15858952124163625
corn_monthly_rv,0.8007004257609088
corn_seasonal_rv,-0.34438831441148887
corn_monthly_lev,0.40371122507931434
corn_monthly_rku,-0.009621562727479847
corn_monthly_rvg,-70.43767559990523
corn_seasonal_lev,2.3405990775054497
corn_seasonal_rku,0.021533476275232888
corn_seasonal_rsk,-0.4982443235415842
corn_seasonal_rvg,76.80651519595509
corn_seasonal_trd,-2210.8700699648707
corn_weekly_rvb,29.07468694856098
corn_weekly_rvg,30.121979607503533
corn_weekly_trd,-688.7638727496824
corn_weekly_tru,-1260.0850899963734
soybeans_monthly_jumps,3703.6088834956163
soybeans_monthly_rku,-0.018652157280181547
soybeans_monthly_rsk,-0.1048730715462317
soybeans_monthly_rv,0.91376910226577
soybeans_monthly_rvb,-129.83822153161492
soybeans_seasonal_jumps,-7694.312020777481
soybeans_seasonal_rv,-1.2392033049291873
soybeans_seasonal_trd,4223.520462075491
soybeans_seasonal_tru,9739.968260423315
soybeans_weekly_rku,-0.003369221782641811
soybeans_weekly_tru,818.9073689436491
wheat_monthly_rku,0.010008867023473408
wheat_seasonal_lev,-3.7095371725804256
wheat_seasonal_rsk,0.36187916150886446
wheat_seasonal_rvb,-97.14851319057735
wheat_seasonal_rvg,111.70222762023434
wheat_weekly_jumps,-474.2070992943634
wheat_weekly_rku,0.009389654783947626
frbsf_sentiment,-0.20337219972401477
Text_Climate_Anomaly,-0.03396744327983586
DJIA_Index,0.06376038143473123
Broad_Dollar_index,-0.0043651582356023285
Stock_Uncertainty,-0.00021951204478683098
