,coefficient
corn_weekly_rv,0.25507233607949287
corn_monthly_rv,0.28789613841897266
corn_seasonal_rv,-1.1760682262223907
corn_monthly_jumps,2369.317516094976
corn_monthly_lev,0.9854470425471977
corn_monthly_rku,-0.013276558858176728
corn_monthly_tru,-1839.1253326667684
corn_seasonal_rku,0.031853645721903176
corn_seasonal_rsk,-0.7059661005416478
corn_seasonal_rvg,285.29887323758055
corn_seasonal_trd,-6464.008641878079
corn_weekly_rsk,-0.10965680415043472
corn_weekly_rvb,-92.20030995710846
corn_weekly_rvg,98.14977021495793
corn_weekly_trd,827.8112109942786
corn_weekly_tru,-1405.787795947981
soybeans_monthly_lev,1.7093223289965795
soybeans_monthly_rku,-0.014282519322822266
soybeans_monthly_rsk,-0.4414802221405386
soybeans_monthly_rv,1.0193731572962204
soybeans_monthly_rvb,-168.5019423042893
soybeans_monthly_tru,3081.092589853766
soybeans_seasonal_jumps,-9817.011897359047
soybeans_seasonal_lev,-3.544988872034074
soybeans_seasonal_rsk,0.9313057342504473
soybeans_seasonal_rv,-2.084710902254079
soybeans_seasonal_rvb,288.09004297925844
soybeans_weekly_lev,0.3071162983727217
soybeans_weekly_rv,-0.6864295949147683
soybeans_weekly_rvb,164.8561256762472
soybeans_weekly_trd,-4211.643274946509
wheat_monthly_rsk,0.1605581188486458
wheat_monthly_rvb,128.14824169984365
wheat_monthly_rvg,-108.0495750972623
wheat_monthly_trd,-673.6596422872176
wheat_seasonal_lev,-6.602479757450386
wheat_seasonal_rvb,-427.29008385987123
wheat_seasonal_rvg,426.8345677892753
wheat_weekly_lev,-0.4305285274273203
wheat_weekly_rku,0.006920084896108791
wheat_weekly_rsk,0.08095399529839109
wheat_weekly_rvb,29.736865119933668
wheat_weekly_trd,-680.802447157696
Broad_Dollar_index,-0.016847676930835734
