,coefficient
corn_weekly_rv,0.14419823479322114
corn_monthly_rv,-0.16328254463807035
corn_seasonal_rv,-1.1617077423047322
corn_monthly_jumps,1379.2495143656452
corn_monthly_lev,1.3682860922967768
corn_monthly_rku,-0.00472442692440074
corn_monthly_rsk,-0.060025305006275564
corn_monthly_rvb,131.32632464667813
corn_monthly_rvg,-51.520336192383354
corn_monthly_trd,-3661.5300122597982
corn_monthly_tru,-340.9664509999402
corn_seasonal_jumps,-811.6089904921828
corn_seasonal_lev,-0.004378191012609278
corn_seasonal_rku,0.03556355238172354
corn_seasonal_rsk,-0.31766097251824643
corn_seasonal_rvb,-17.096050398942282
corn_seasonal_rvg,313.03533532533106
corn_seasonal_trd,-3554.6850346434658
corn_seasonal_tru,-2717.798080216682
corn_weekly_jumps,82.59709117862621
corn_weekly_lev,-0.07130700956778258
corn_weekly_rku,0.001592536072239208
corn_weekly_rsk,-0.020555883481326198
corn_weekly_rvb,-39.778276599031756
corn_weekly_rvg,49.2187682447299
corn_weekly_trd,84.79267416116636
corn_weekly_tru,-977.8602320734199
soybeans_monthly_jumps,-2986.8190790956432
soybeans_monthly_lev,2.315537447350307
soybeans_monthly_rku,-0.004654132029756827
soybeans_monthly_rsk,-0.42425073401262114
soybeans_monthly_rv,1.7174597621603311
soybeans_monthly_rvb,-47.33475946826593
soybeans_monthly_rvg,-164.07935823030266
soybeans_monthly_trd,-3670.1793518477207
soybeans_monthly_tru,6807.1054311513435
soybeans_seasonal_jumps,10582.487219100905
soybeans_seasonal_lev,-4.775907153936352
soybeans_seasonal_rku,-0.04297851960103824
soybeans_seasonal_rsk,0.6097244136480038
soybeans_seasonal_rv,-1.9273593574280738
soybeans_seasonal_rvb,-370.9746830245658
soybeans_seasonal_rvg,482.8464171911842
soybeans_seasonal_trd,17567.67964365067
soybeans_seasonal_tru,-18078.70894973927
soybeans_weekly_jumps,-334.0369994975954
soybeans_weekly_lev,0.3798483201798408
soybeans_weekly_rku,-0.0041887951556251295
soybeans_weekly_rsk,-0.06676352521563733
soybeans_weekly_rv,-0.5454469915948961
soybeans_weekly_rvb,89.56108074436852
soybeans_weekly_rvg,16.36646456750009
soybeans_weekly_trd,-2073.633600941779
soybeans_weekly_tru,1007.1286573333618
wheat_monthly_jumps,-557.7984686259297
wheat_monthly_lev,-0.7035844156682423
wheat_monthly_rku,0.02235792446661869
wheat_monthly_rsk,0.2230439623782552
wheat_monthly_rv,-1.034910797950594
wheat_monthly_rvb,117.07073938880353
wheat_monthly_rvg,-18.20570940110531
wheat_monthly_trd,1431.5442172094554
wheat_monthly_tru,-2354.9266047982164
wheat_seasonal_jumps,3827.3320320700623
wheat_seasonal_lev,-6.9497215921454085
wheat_seasonal_rku,-0.009647339300394991
wheat_seasonal_rsk,0.2846150334495885
wheat_seasonal_rv,3.0108664169294697
wheat_seasonal_rvb,-638.7080835011251
wheat_seasonal_rvg,349.2273132426468
wheat_seasonal_trd,5193.498839546723
wheat_seasonal_tru,-3398.1972083297987
wheat_weekly_jumps,586.3314035305029
wheat_weekly_lev,-0.4416964273778916
wheat_weekly_rku,0.012910552269535316
wheat_weekly_rsk,0.07781564291953247
wheat_weekly_rv,-0.6985950958212079
wheat_weekly_rvb,63.01483374526623
wheat_weekly_rvg,34.2997499358828
wheat_weekly_trd,-1125.9982534120554
wheat_weekly_tru,-431.5838274129055
ssta_elino,-0.11731297610090563
ssta_lanina,-0.020902319824594784
SOI_index,-0.05033730310398517
NAO_index,-0.040375536103580384
tmax_hot_in_planting,-0.005036811618034903
tmax_hot_in_harvesting,-0.010149755875577607
tmax_very_hot_in_planting,0.0025443790471813485
tmax_very_hot_in_harvesting,-0.008089217110518923
tmin_cold_in_planting,-0.002223470405882333
tmin_cold_in_harvesting,0.014462165723267861
tmin_very_cold_in_planting,0.017716487249948232
tmin_very_cold_in_harvesting,-0.030080587861730346
awnd_moderate_high_wind_in_planting,0.004028312425053526
awnd_moderate_high_wind_in_harvesting,0.002806508025323229
awnd_extreme_high_wind_in_planting,-0.0790456251294317
awnd_extreme_high_wind_in_harvesting,-0.012725960728428132
pdsi_extreme_wet_in_planting,0.22975236285423217
pdsi_extreme_wet_in_harvesting,-0.13859709063171022
co2_extreme_in_planting,0.00029096907511372717
co2_extreme_in_harvesting,9.994488029220266e-05
DJIA_Index,0.10577229367194008
WTI_Index,-0.0081519057992675
Broad_Dollar_index,-0.020174696287955568
Stock_Uncertainty,3.6808127194280435e-06
