window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,105,0.007048754375586921,0.000522132774274577
1,rolling,8,320,320,321,312,1,105,0.0071334119222510916,0.014329201744020779
2,rolling,16,328,328,329,312,1,105,0.007946688158948615,0.04109482100947667
3,rolling,24,336,336,337,312,1,105,0.008008132380140988,0.10332161990743169
4,rolling,32,344,344,345,312,1,105,0.00815535312941246,0.003690726825779536
5,rolling,40,352,352,353,312,1,105,0.008014241681967035,0.0011873390389724112
6,rolling,48,360,360,361,312,1,105,0.007816744630799182,0.009558369911520882
7,rolling,56,368,368,369,312,1,105,0.00824104888968161,0.03681676297795204
8,rolling,64,376,376,377,312,1,105,0.008336880235359216,0.03470811476847539
9,rolling,72,384,384,385,312,1,105,0.008354050805156945,0.030387799786049805
10,rolling,80,392,392,393,312,1,105,0.007915387724546889,0.023737571265693563
11,rolling,88,400,400,401,312,1,105,0.007116843921404428,0.07188783840278058
12,rolling,96,408,408,409,312,1,105,0.006943649292951423,0.010681557705300748
13,rolling,104,416,416,417,312,1,105,0.00659824742883783,0.01585683015145999
14,rolling,112,424,424,425,312,1,105,0.0065358449868417705,0.0006736462688956319
15,rolling,120,432,432,433,312,1,105,0.006518551315575444,0.00036135647968287693
16,rolling,128,440,440,441,312,1,105,0.006511991758463731,0.006879991934363001
17,rolling,136,448,448,449,312,1,105,0.005672799235974716,0.033466925032505826
18,rolling,144,456,456,457,312,1,105,0.00685163486721115,0.07515904691762466
19,rolling,152,464,464,465,312,1,105,0.007006824842047821,0.10317926475255276
20,rolling,160,472,472,473,312,1,105,0.007116726016797349,0.004425107747337065
21,rolling,168,480,480,481,312,1,105,0.006874878359673167,8.180867296975175e-08
22,rolling,176,488,488,489,312,1,105,0.007515610146993241,0.06409762296305432
23,rolling,184,496,496,497,312,1,105,0.008365782349466434,0.009117557045151124
24,rolling,192,504,504,505,312,1,105,0.008691442248795265,0.014858450928126089
25,rolling,200,512,512,513,312,1,105,0.00924968721366862,0.006043357588486056
26,rolling,208,520,520,521,312,1,105,0.008947619985491869,0.012092513886836704
27,rolling,216,528,528,529,312,1,105,0.008775509733576017,0.005439193951557064
28,rolling,224,536,536,537,312,1,105,0.009482959538409946,5.348177349782698e-07
29,rolling,232,544,544,545,312,1,105,0.008620311237432947,0.008497360899255806
30,rolling,240,552,552,553,312,1,105,0.009419818822086451,0.0908576048624975
31,rolling,248,560,560,561,312,1,105,0.00956774700939109,0.08549571826695841
32,rolling,256,568,568,569,312,1,105,0.009948631992621897,0.013691224826743715
33,rolling,264,576,576,577,312,1,105,0.009685289415871134,4.1410897514548296e-05
34,rolling,272,584,584,585,312,1,105,0.009662737445961123,0.10595187498692508
35,rolling,280,592,592,593,312,1,105,0.010148766595487638,0.0005324497327830407
36,rolling,288,600,600,601,312,1,105,0.0098601483255967,0.03205322573050591
37,rolling,296,608,608,609,312,1,105,0.009881243857165847,0.008341383964834314
38,rolling,304,616,616,617,312,1,105,0.010073941197891182,0.035230794640718224
39,rolling,312,624,624,625,312,1,105,0.010255510195473546,0.14930641837275183
40,rolling,320,632,632,633,312,1,105,0.010324963863018835,0.09720141360756633
41,rolling,328,640,640,641,312,1,105,0.00985315232888662,0.019470159859357645
42,rolling,336,648,648,649,312,1,105,0.00938079407942021,0.21073653058806346
43,rolling,344,656,656,657,312,1,105,0.009897109992608767,0.05442359979267698
44,rolling,352,664,664,665,312,1,105,0.009447475564044173,0.021585831005364528
45,rolling,360,672,672,673,312,1,105,0.009911112861004332,0.07917216254899928
46,rolling,368,680,680,681,312,1,105,0.010089139416741182,0.03969312874253732
47,rolling,376,688,688,689,312,1,105,0.009277813588767067,0.00354029766167558
48,rolling,384,696,696,697,312,1,105,0.008565441203739211,0.022089334827979142
49,rolling,392,704,704,705,312,1,105,0.008616743208347096,0.0072309051806154845
50,rolling,400,712,712,713,312,1,105,0.007811697440803672,0.11122151830046391
