,coefficient
corn_weekly_rv,0.09236350390329129
corn_monthly_rv,-0.43395853686788155
corn_seasonal_rv,-2.120768676027133
corn_monthly_jumps,-131.61315924913652
corn_monthly_lev,1.3301803718885719
corn_monthly_rku,0.022503759686626476
corn_monthly_rsk,-0.3221763463727565
corn_monthly_rvb,-12.609217272405886
corn_monthly_rvg,85.41156134171416
corn_monthly_trd,-1824.7275753707836
corn_monthly_tru,-706.1730494329652
corn_seasonal_jumps,2987.7917159396384
corn_seasonal_lev,5.646201773197561
corn_seasonal_rku,-0.005140831594125372
corn_seasonal_rsk,-0.9045059466813754
corn_seasonal_rvb,468.76179784790696
corn_seasonal_rvg,121.77131576756346
corn_seasonal_trd,-14292.293187210927
corn_seasonal_tru,-2694.8597333165553
corn_weekly_jumps,-115.04602302407329
corn_weekly_lev,0.6589011860360925
corn_weekly_rku,0.0030957961315608573
corn_weekly_rsk,-0.10274723117690591
corn_weekly_rvb,12.021519408925997
corn_weekly_rvg,8.555020147238452
corn_weekly_trd,-978.6806883120225
corn_weekly_tru,-266.61076425163265
soybeans_monthly_jumps,-2588.647269301231
soybeans_monthly_lev,1.3190348441201492
soybeans_monthly_rku,-0.009708601269637962
soybeans_monthly_rsk,-0.4766378724600583
soybeans_monthly_rv,1.2283684046841294
soybeans_monthly_rvb,-254.07600558847287
soybeans_monthly_rvg,203.41845739463747
soybeans_monthly_trd,-2540.499505537997
soybeans_monthly_tru,932.6807300703367
soybeans_seasonal_jumps,2732.09702941819
soybeans_seasonal_lev,-5.077064025790394
soybeans_seasonal_rku,-0.022526862471280745
soybeans_seasonal_rsk,0.6812390212484285
soybeans_seasonal_rv,-2.868634738392732
soybeans_seasonal_rvb,-67.53325137684715
soybeans_seasonal_rvg,253.6298793118567
soybeans_seasonal_trd,11909.229797410924
soybeans_seasonal_tru,-6213.479405216174
soybeans_weekly_jumps,477.23767366863103
soybeans_weekly_lev,-0.21891103153891778
soybeans_weekly_rku,-0.00208466201287405
soybeans_weekly_rsk,-0.01428504653938105
soybeans_weekly_rv,-0.37771149583545327
soybeans_weekly_rvb,11.348669984386106
soybeans_weekly_rvg,82.03669599874598
soybeans_weekly_trd,-1160.229788616918
soybeans_weekly_tru,-1226.2009013809193
wheat_monthly_jumps,-795.7061846045162
wheat_monthly_lev,-0.29852209090102644
wheat_monthly_rku,0.030871453037029706
wheat_monthly_rsk,0.3035883634020247
wheat_monthly_rv,-1.7225643071409125
wheat_monthly_rvb,282.5340619519114
wheat_monthly_rvg,-123.21823236144922
wheat_monthly_trd,-326.36894400390884
wheat_monthly_tru,-1268.7416007346883
wheat_seasonal_jumps,4338.690769505745
wheat_seasonal_lev,-10.343996497048224
wheat_seasonal_rku,0.018116185837606658
wheat_seasonal_rsk,0.6341591847441395
wheat_seasonal_rv,3.0048181435912262
wheat_seasonal_rvb,-955.3643714686104
wheat_seasonal_rvg,639.1547011189432
wheat_seasonal_trd,11685.37971820675
wheat_seasonal_tru,-9145.473066298058
wheat_weekly_jumps,601.7233815969303
wheat_weekly_lev,-0.7383544955475392
wheat_weekly_rku,0.012155444454991199
wheat_weekly_rsk,0.15696856624917666
wheat_weekly_rv,-0.8873092364030253
wheat_weekly_rvb,78.7609404589831
wheat_weekly_rvg,26.80337031495594
wheat_weekly_trd,-985.6189601301176
wheat_weekly_tru,-529.5731816148073
ssta_elino,-0.08976884194601586
ssta_lanina,-0.011144750049832342
SOI_index,-0.005707075268433115
NAO_index,-0.049897310747499146
tmax_hot_in_planting,-0.009238465496453983
tmax_hot_in_harvesting,-0.006356282360969854
tmax_very_hot_in_planting,0.013569272227657955
tmax_very_hot_in_harvesting,-0.009774470757055578
tmin_cold_in_planting,-0.0066158677680824285
tmin_cold_in_harvesting,0.007348433536855825
tmin_very_cold_in_planting,0.06330475146271464
tmin_very_cold_in_harvesting,0.02670217323873507
awnd_moderate_high_wind_in_planting,0.06795062977757582
awnd_moderate_high_wind_in_harvesting,-0.008657241445944708
awnd_extreme_high_wind_in_planting,-0.08991711935700142
awnd_extreme_high_wind_in_harvesting,-0.047656723818501945
pdsi_extreme_wet_in_planting,0.09789724940727013
pdsi_extreme_wet_in_harvesting,-0.09210694049636037
co2_extreme_in_planting,0.00011958717204363801
co2_extreme_in_harvesting,0.00011652985836997729
frbsf_sentiment,-0.0012726813783615898
Text_Climate_Anomaly,-0.0734625621347304
epu_index,-0.00027158438648231605
