window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,84,0.00544288768153671,0.1128193424828996
1,rolling,8,320,320,321,312,1,84,0.005562966147643944,0.00015843924339056654
2,rolling,16,328,328,329,312,1,84,0.005884221985925485,0.009890656614516985
3,rolling,24,336,336,337,312,1,84,0.005753121390986167,0.08639945082132433
4,rolling,32,344,344,345,312,1,84,0.005879237255285523,0.1039413812789562
5,rolling,40,352,352,353,312,1,84,0.0066751840460736326,0.05331108844817646
6,rolling,48,360,360,361,312,1,84,0.006744453962294379,0.009643191324548692
7,rolling,56,368,368,369,312,1,84,0.006816516676441974,0.01007113500326776
8,rolling,64,376,376,377,312,1,84,0.006737398736643332,0.0003907254078157017
9,rolling,72,384,384,385,312,1,84,0.006484443596749725,0.0019323257178374706
10,rolling,80,392,392,393,312,1,84,0.0064063737998780405,0.0032159232708569804
11,rolling,88,400,400,401,312,1,84,0.0061529963458922315,0.09470600669682337
12,rolling,96,408,408,409,312,1,84,0.00634931228946124,2.0871229124777027e-05
13,rolling,104,416,416,417,312,1,84,0.005825587090689624,0.012205274726846006
14,rolling,112,424,424,425,312,1,84,0.005445651820403157,0.05854910249532914
15,rolling,120,432,432,433,312,1,84,0.004899463211410799,0.0026248162143509605
16,rolling,128,440,440,441,312,1,84,0.004779223632855439,0.020339548487781176
17,rolling,136,448,448,449,312,1,84,0.004738571413634099,0.023287490363020275
18,rolling,144,456,456,457,312,1,84,0.00512673926653665,0.0005272749118507927
19,rolling,152,464,464,465,312,1,84,0.005186136824914446,0.043582341338057926
20,rolling,160,472,472,473,312,1,84,0.004993377435978422,0.02269434702124524
21,rolling,168,480,480,481,312,1,84,0.005223442343962943,0.014976720106052744
22,rolling,176,488,488,489,312,1,84,0.005174428647729128,0.003923082430405545
23,rolling,184,496,496,497,312,1,84,0.0047309140286092835,0.023951067565182546
24,rolling,192,504,504,505,312,1,84,0.004801014160889571,0.0021561736396628435
25,rolling,200,512,512,513,312,1,84,0.004790477205993953,0.011406543593423897
26,rolling,208,520,520,521,312,1,84,0.004824417830736755,0.023222680299421015
27,rolling,216,528,528,529,312,1,84,0.006304177328715057,0.0629542449277509
28,rolling,224,536,536,537,312,1,84,0.006173231690450121,0.024901928946320543
29,rolling,232,544,544,545,312,1,84,0.006395246480938732,0.07826526648860818
30,rolling,240,552,552,553,312,1,84,0.0065077116161873835,0.08775195649575798
31,rolling,248,560,560,561,312,1,84,0.006867557742901131,0.0018594452805284793
32,rolling,256,568,568,569,312,1,84,0.006327157395740131,0.07223221249439071
33,rolling,264,576,576,577,312,1,84,0.00655517050589177,0.01921820637311353
34,rolling,272,584,584,585,312,1,84,0.006239453616153281,0.013247689039149288
35,rolling,280,592,592,593,312,1,84,0.006285479639163046,0.0005554076196171012
36,rolling,288,600,600,601,312,1,84,0.005851369176739392,0.004997624897200399
37,rolling,296,608,608,609,312,1,84,0.005787435920110487,0.009086055810414823
38,rolling,304,616,616,617,312,1,84,0.005809945077517315,0.0029367858520667174
39,rolling,312,624,624,625,312,1,84,0.005722881326762033,0.04814810659443337
40,rolling,320,632,632,633,312,1,84,0.007760424046820153,0.048719492493095616
41,rolling,328,640,640,641,312,1,84,0.008206809991327732,0.04157847455940953
42,rolling,336,648,648,649,312,1,84,0.008442827307273701,0.02463230112677383
43,rolling,344,656,656,657,312,1,84,0.0090665829083125,0.0261676022197226
44,rolling,352,664,664,665,312,1,84,0.008842893671245921,0.03231285639031682
45,rolling,360,672,672,673,312,1,84,0.008144982577902544,0.0015478208928522783
46,rolling,368,680,680,681,312,1,84,0.008507204971065442,0.07531407559662437
47,rolling,376,688,688,689,312,1,84,0.008578666996711627,3.919862625126152e-05
48,rolling,384,696,696,697,312,1,84,0.008264351304406121,0.01806143605521808
49,rolling,392,704,704,705,312,1,84,0.007304053821753149,0.06752644590366295
50,rolling,400,712,712,713,312,1,84,0.00872468283906975,0.029786759593942103
51,rolling,408,720,720,721,312,1,84,0.010151717468104912,0.008595557706102128
52,rolling,416,728,728,729,312,1,84,0.010166662190649283,0.12083616788733531
53,rolling,424,736,736,737,312,1,84,0.010442409583825873,0.007239398561258092
54,rolling,432,744,744,745,312,1,84,0.010579696452047963,0.0041356362064948315
55,rolling,440,752,752,753,312,1,84,0.008727518600101338,0.00027825582762646854
56,rolling,448,760,760,761,312,1,84,0.008880033663781314,0.0019422954234214458
57,rolling,456,768,768,769,312,1,84,0.008411177562504221,0.002310334012408668
58,rolling,464,776,776,777,312,1,84,0.008814797282949217,0.0030734560542447784
59,rolling,472,784,784,785,312,1,84,0.008357665985967384,0.01910672830147492
60,rolling,480,792,792,793,312,1,84,0.007925286897934512,0.008796597428246983
61,rolling,488,800,800,801,312,1,84,0.007825465167121811,0.00486544663391491
62,rolling,496,808,808,809,312,1,84,0.0074359226551152105,0.0008640091948492261
63,rolling,504,816,816,817,312,1,84,0.006577366471467327,0.0004737114167938247
