window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,4,0.01892400243270568,0.02112163467230106
1,expanding,0,316,316,317,316,1,4,0.019142653286127062,0.02213945068936063
2,expanding,0,320,320,321,320,1,4,0.01929707298555957,0.029396067551030927
3,expanding,0,324,324,325,324,1,4,0.01937459563072292,0.02972774044748695
4,expanding,0,328,328,329,328,1,9,0.016362426984756418,0.012384904090959927
5,expanding,0,332,332,333,332,1,9,0.016212146053801085,0.0005809827428959231
6,expanding,0,336,336,337,336,1,9,0.0160540197636554,0.002626284003054968
7,expanding,0,340,340,341,340,1,9,0.015918179695652377,0.011130516556096409
8,expanding,0,344,344,345,344,1,4,0.01876354034465701,0.01638206610842571
9,expanding,0,348,348,349,348,1,4,0.018639391925415395,0.00686879492141843
10,expanding,0,352,352,353,352,1,4,0.018452981332232454,1.3746614575670904e-05
11,expanding,0,356,356,357,356,1,4,0.01825517861296191,0.007860227664629947
12,expanding,0,360,360,361,360,1,10,0.015286311422196198,2.2605056917078754e-06
13,expanding,0,364,364,365,364,1,10,0.015438064637780859,0.03984967892814036
14,expanding,0,368,368,369,368,1,10,0.015684116973459818,0.053678629767867546
15,expanding,0,372,372,373,372,1,10,0.01589481585306191,0.006562362240434458
16,expanding,0,376,376,377,376,1,9,0.01607982025767969,0.05720966226351788
17,expanding,0,380,380,381,380,1,9,0.016438771675168117,0.026027578668441343
18,expanding,0,384,384,385,384,1,9,0.016474334984472584,0.02473129350873182
19,expanding,0,388,388,389,388,1,9,0.016426856132065508,0.0036939156998734356
20,expanding,0,392,392,393,392,1,23,0.0133633690040589,0.017089539890422348
21,expanding,0,396,396,397,396,1,23,0.013314770421107295,0.01797750863270688
22,expanding,0,400,400,401,400,1,23,0.01322517757868491,0.00343496313234181
23,expanding,0,404,404,405,404,1,23,0.013113016190582232,0.001007930880752731
24,expanding,0,408,408,409,408,1,4,0.01890332620504213,0.10518404158381334
25,expanding,0,412,412,413,412,1,4,0.019791483221033357,0.1272236419519984
26,expanding,0,416,416,417,416,1,4,0.020223629602199554,0.015262104123527572
27,expanding,0,420,420,421,420,1,4,0.020094293683168705,0.009760566698516892
28,expanding,0,424,424,425,424,1,4,0.019974816294562714,0.021476888677563737
29,expanding,0,428,428,429,428,1,4,0.02008605582722907,0.01911541266662096
30,expanding,0,432,432,433,432,1,4,0.02010478453310647,0.03693981050797434
31,expanding,0,436,436,437,436,1,4,0.02010167955594762,0.003979391918306155
32,expanding,0,440,440,441,440,1,31,0.011365475940585163,0.010799954879568177
33,expanding,0,444,444,445,444,1,31,0.011292848258043907,0.0006879527255236915
34,expanding,0,448,448,449,448,1,31,0.011201458938301323,0.011866813119589087
35,expanding,0,452,452,453,452,1,31,0.01114753342861966,0.021937524290979695
36,expanding,0,456,456,457,456,1,30,0.01120169019016347,0.01519937707953939
37,expanding,0,460,460,461,460,1,30,0.01125120721948975,1.7727803835099112e-05
38,expanding,0,464,464,465,464,1,30,0.011198812696567874,0.013337944734380583
39,expanding,0,468,468,469,468,1,30,0.011280062880387494,0.016392863264689944
40,expanding,0,472,472,473,472,1,30,0.011270672473061195,0.0009797020223132156
41,expanding,0,476,476,477,476,1,30,0.01120192748540028,0.001629494437200029
42,expanding,0,480,480,481,480,1,30,0.011139269603416413,0.009579080211516367
43,expanding,0,484,484,485,484,1,30,0.011095732557682507,0.004718331415357455
44,expanding,0,488,488,489,488,1,33,0.010945709230857793,0.0005407230704096811
45,expanding,0,492,492,493,492,1,33,0.010902776290411908,0.009553537689030606
46,expanding,0,496,496,497,496,1,33,0.010844931020106922,0.0003926741323071863
47,expanding,0,500,500,501,500,1,33,0.010774150855363363,0.0021059730253732666
48,expanding,0,504,504,505,504,1,31,0.010844877168511905,0.057031981432116186
49,expanding,0,508,508,509,508,1,31,0.011042943003303897,0.02439947229937992
50,expanding,0,512,512,513,512,1,31,0.011012236918705055,3.880860087920245e-07
51,expanding,0,516,516,517,516,1,31,0.010967581748779614,0.020605595637923524
52,expanding,0,520,520,521,520,1,6,0.019304289450477057,0.01210502691618903
53,expanding,0,524,524,525,524,1,6,0.019191033218824906,3.7210267396318586e-05
54,expanding,0,528,528,529,528,1,6,0.019123098586181154,0.044577681998095794
55,expanding,0,532,532,533,532,1,6,0.019283399850330642,0.01990572566681565
56,expanding,0,536,536,537,536,1,6,0.019211364505926823,0.0009510577394137021
57,expanding,0,540,540,541,540,1,6,0.019208043225271056,0.06131473214200065
58,expanding,0,544,544,545,544,1,6,0.019927222527734732,0.09134666004850828
59,expanding,0,548,548,549,548,1,6,0.020576119301028616,0.006414845823671933
60,expanding,0,552,552,553,552,1,6,0.020377133415729602,0.0014556273301777392
61,expanding,0,556,556,557,556,1,6,0.020242696800290623,0.01097826728672887
62,expanding,0,560,560,561,560,1,6,0.020164481931606183,0.0028321114211697627
63,expanding,0,564,564,565,564,1,6,0.020063387732994355,0.002577713880955382
64,expanding,0,568,568,569,568,1,7,0.01994359060380994,0.026537040011541987
65,expanding,0,572,572,573,572,1,7,0.01994387363630922,0.008388709296089186
66,expanding,0,576,576,577,576,1,7,0.01991442052319315,0.07000580493988069
67,expanding,0,580,580,581,580,1,7,0.020900511694629663,0.317442407566476
68,expanding,0,584,584,585,584,1,3,0.024183260928434987,0.20245650102492938
69,expanding,0,588,588,589,588,1,3,0.024610637527249256,0.01357845393138526
70,expanding,0,592,592,593,592,1,3,0.024501029923771067,0.047160969718321157
71,expanding,0,596,596,597,596,1,3,0.025209333228984547,0.15951514224005212
72,expanding,0,600,600,601,600,1,5,0.02484046227189626,0.06690210523608615
73,expanding,0,604,604,605,604,1,5,0.024803151542172143,0.0005574071701081096
74,expanding,0,608,608,609,608,1,5,0.024650034322280287,0.0005502165897148278
75,expanding,0,612,612,613,612,1,5,0.02449830101056811,0.000860424974770796
76,expanding,0,616,616,617,616,1,4,0.024364109531417672,0.0056568660692936845
77,expanding,0,620,620,621,620,1,4,0.024222479636467478,0.002537203730712929
78,expanding,0,624,624,625,624,1,4,0.024072314096168224,0.001965965157348338
79,expanding,0,628,628,629,628,1,4,0.023936642898732464,0.017645816363105152
80,expanding,0,632,632,633,632,1,4,0.023963897850818643,0.008439787292266633
81,expanding,0,636,636,637,636,1,4,0.024023265168562243,0.07671333197102143
82,expanding,0,640,640,641,640,1,4,0.024423134738909745,0.06976720915589842
83,expanding,0,644,644,645,644,1,4,0.024574946717376454,0.004619973110402733
84,expanding,0,648,648,649,648,1,5,0.02446002125217675,0.021578404368728543
85,expanding,0,652,652,653,652,1,5,0.024414662984430256,0.00029199273887082876
86,expanding,0,656,656,657,656,1,5,0.024296136903443177,0.003263197429905675
87,expanding,0,660,660,661,660,1,5,0.024165792800548272,0.0011433660238726845
