window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,53,0.0036233869498443253,0.003951273747473208
1,expanding,0,316,316,317,316,1,53,0.0036212454085003966,0.003947203774275214
2,expanding,0,320,320,321,320,1,53,0.003599856095260333,0.0015867375917412707
3,expanding,0,324,324,325,324,1,53,0.0038980678621034956,0.07931178627423839
4,expanding,0,328,328,329,328,1,53,0.004217278678273763,0.09187042079489045
5,expanding,0,332,332,333,332,1,53,0.004575951337433268,0.03414889518189624
6,expanding,0,336,336,337,336,1,53,0.004890640849933174,0.024698606163866165
7,expanding,0,340,340,341,340,1,53,0.005019747783533708,0.014761414064904228
8,expanding,0,344,344,345,344,1,55,0.0045946186937689554,0.037901062217090935
9,expanding,0,348,348,349,348,1,55,0.004710459079663304,0.02557224046466273
10,expanding,0,352,352,353,352,1,55,0.00493797276414136,0.04753792614135893
11,expanding,0,356,356,357,356,1,55,0.005316210878675322,0.003931574899256841
12,expanding,0,360,360,361,360,1,55,0.00535594166040545,0.024943615778870352
13,expanding,0,364,364,365,364,1,55,0.005584649640517348,0.0015455529359746155
14,expanding,0,368,368,369,368,1,55,0.005535518785425201,0.00022018943950405506
15,expanding,0,372,372,373,372,1,55,0.005514649068832817,0.02921496925439874
16,expanding,0,376,376,377,376,1,58,0.004960131372163251,0.005420801472657449
17,expanding,0,380,380,381,380,1,58,0.005048981928359494,0.06438961161904244
18,expanding,0,384,384,385,384,1,58,0.005709010833384894,0.09322436401956133
19,expanding,0,388,388,389,388,1,58,0.005932011459950087,0.005612464255305218
20,expanding,0,392,392,393,392,1,58,0.005940028189078997,0.0008000289344432101
21,expanding,0,396,396,397,396,1,58,0.005891566418393267,0.0006676649845694258
22,expanding,0,400,400,401,400,1,58,0.005837385542437869,0.004350392752195925
23,expanding,0,404,404,405,404,1,58,0.005794330183153321,0.0005067597693477735
24,expanding,0,408,408,409,408,1,56,0.005697366006298681,0.03866476426436306
25,expanding,0,412,412,413,412,1,56,0.006061412276702586,0.05398891031715647
26,expanding,0,416,416,417,416,1,56,0.006513644272959396,0.04631155740081428
27,expanding,0,420,420,421,420,1,56,0.006617545112261739,0.009994620212233869
28,expanding,0,424,424,425,424,1,56,0.006624646431356811,0.022606752345534668
29,expanding,0,428,428,429,428,1,56,0.006635998760477586,0.0035873037375978548
30,expanding,0,432,432,433,432,1,56,0.006619784656131035,0.0038691545637038168
31,expanding,0,436,436,437,436,1,56,0.0066030213416115625,0.0049083447362385955
32,expanding,0,440,440,441,440,1,53,0.00597196839309826,0.0006697877600786775
33,expanding,0,444,444,445,444,1,53,0.005977030299467011,0.010590017593473755
34,expanding,0,448,448,449,448,1,53,0.00610844655983081,0.009030799475362982
35,expanding,0,452,452,453,452,1,53,0.0063238214146060226,0.05872463184627438
36,expanding,0,456,456,457,456,1,53,0.006810208519437991,0.03130006738381718
37,expanding,0,460,460,461,460,1,53,0.0068624384125179246,0.005208551271219086
38,expanding,0,464,464,465,464,1,53,0.0068344879492230875,0.03667342172319578
39,expanding,0,468,468,469,468,1,53,0.006922964036824593,0.003508759324120454
40,expanding,0,472,472,473,472,1,53,0.006520940058377215,0.003086015885586708
41,expanding,0,476,476,477,476,1,53,0.006584690954173631,0.01087685139067787
42,expanding,0,480,480,481,480,1,53,0.006593455930338623,0.019303083016547855
43,expanding,0,484,484,485,484,1,53,0.006591102308431509,0.0032066672435316188
44,expanding,0,488,488,489,488,1,53,0.00656446476657893,1.3554949957379399e-05
45,expanding,0,492,492,493,492,1,53,0.006519061533611239,0.0017571676007967069
46,expanding,0,496,496,497,496,1,53,0.006490117076383487,0.00020248365995078222
47,expanding,0,500,500,501,500,1,53,0.00646182203806817,0.00017776112373739844
