window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,41,0.0077104905833166645,0.04129295567792279
1,expanding,0,320,320,321,320,1,41,0.00791238162523078,0.0167211477687892
2,expanding,0,328,328,329,328,1,41,0.008593887464609344,0.029240269950547428
3,expanding,0,336,336,337,336,1,41,0.009003086685740597,3.8356522215362855e-07
4,expanding,0,344,344,345,344,1,41,0.008861569222732171,0.06611857398204232
5,expanding,0,352,352,353,352,1,41,0.010107361241879493,0.14055490842407906
6,expanding,0,360,360,361,360,1,41,0.01238965319654802,0.005022019108849146
7,expanding,0,368,368,369,368,1,41,0.01249725073567416,0.008853037990759625
8,expanding,0,376,376,377,376,1,51,0.01051860243646175,0.00012673180418492649
9,expanding,0,384,384,385,384,1,51,0.010731553600991104,0.014831969483024388
10,expanding,0,392,392,393,392,1,51,0.010685776739518673,0.005623997688526185
11,expanding,0,400,400,401,400,1,51,0.010691995502585984,0.06204705401219958
12,expanding,0,408,408,409,408,1,51,0.01076787630356226,0.0331385595496098
13,expanding,0,416,416,417,416,1,51,0.010831691324640317,0.0015252863308785247
14,expanding,0,424,424,425,424,1,51,0.010707730034474701,0.01764594599577021
15,expanding,0,432,432,433,432,1,51,0.010807418977276604,0.04322364059672165
16,expanding,0,440,440,441,440,1,49,0.010504796222994172,0.09753770632704804
17,expanding,0,448,448,449,448,1,49,0.01157917303752605,0.07074448636660252
18,expanding,0,456,456,457,456,1,49,0.01192099406688521,0.00401100476269285
19,expanding,0,464,464,465,464,1,49,0.011974546865814435,0.019558916612249438
20,expanding,0,472,472,473,472,1,49,0.012203688186457626,0.07528143198547761
21,expanding,0,480,480,481,480,1,49,0.013156461815358218,0.0007650960771295245
22,expanding,0,488,488,489,488,1,49,0.013431720430100108,0.11442595871604443
23,expanding,0,496,496,497,496,1,49,0.014358143555641672,0.0024762656965357445
24,expanding,0,504,504,505,504,1,27,0.013714496343241971,0.009999819558086669
25,expanding,0,512,512,513,512,1,27,0.013759306143803303,0.05447356240708188
26,expanding,0,520,520,521,520,1,27,0.013893570091949463,0.010016350857159611
27,expanding,0,528,528,529,528,1,27,0.014586931375578972,0.002057491603755022
28,expanding,0,536,536,537,536,1,27,0.014536762219338261,0.0016638494608014142
29,expanding,0,544,544,545,544,1,27,0.01437736238211916,0.013202508555068394
30,expanding,0,552,552,553,552,1,27,0.014353203318729892,0.022686764848921858
31,expanding,0,560,560,561,560,1,27,0.014224992452730081,0.0001678105033525486
32,expanding,0,568,568,569,568,1,34,0.013333792405449215,0.03334321657457294
33,expanding,0,576,576,577,576,1,34,0.013327625159441362,0.030381433548885523
34,expanding,0,584,584,585,584,1,34,0.013360737726696974,0.01147637160414048
35,expanding,0,592,592,593,592,1,34,0.013328052656204797,8.282504989997548e-05
36,expanding,0,600,600,601,600,1,34,0.013348302277526525,0.008545864624938778
37,expanding,0,608,608,609,608,1,34,0.013373060681689176,0.04843573839805738
38,expanding,0,616,616,617,616,1,34,0.013508971238365777,0.02576194345249663
39,expanding,0,624,624,625,624,1,34,0.013522860525108564,0.07697381598488251
40,expanding,0,632,632,633,632,1,38,0.01378809645124783,0.06961572806907156
41,expanding,0,640,640,641,640,1,38,0.01393163629300278,0.004375713996040882
42,expanding,0,648,648,649,648,1,38,0.013916853390651929,0.00020144480605049532
43,expanding,0,656,656,657,656,1,38,0.013958845637832958,0.014018090840582097
44,expanding,0,664,664,665,664,1,38,0.01414352809872574,0.10637393276333042
45,expanding,0,672,672,673,672,1,38,0.018092229572766145,0.15458007474928817
46,expanding,0,680,680,681,680,1,38,0.018197647571892493,0.002890622152540428
47,expanding,0,688,688,689,688,1,38,0.018205385811469396,0.1670182638342699
48,expanding,0,696,696,697,696,1,40,0.017247897932930113,0.0010560455950028465
49,expanding,0,704,704,705,704,1,40,0.01713292871009879,0.00018941004761665597
50,expanding,0,712,712,713,712,1,40,0.016979539658764684,0.0005734662452951055
51,expanding,0,720,720,721,720,1,40,0.017306095569233,0.015176275929617122
52,expanding,0,728,728,729,728,1,40,0.017146889431730497,0.005163067600821177
53,expanding,0,736,736,737,736,1,40,0.0170881551762615,0.01917113218438591
54,expanding,0,744,744,745,744,1,40,0.01708081083008874,0.003364690557224645
55,expanding,0,752,752,753,752,1,40,0.017071164365692604,0.03809538201176625
56,expanding,0,760,760,761,760,1,40,0.016744226965931544,0.0016372085762457016
57,expanding,0,768,768,769,768,1,40,0.01661053244064402,0.009422967883946151
58,expanding,0,776,776,777,776,1,40,0.01657264548139191,0.01235639441889616
59,expanding,0,784,784,785,784,1,40,0.016515855669835076,0.008986059659255993
60,expanding,0,792,792,793,792,1,40,0.016476431645070115,0.01785170015830465
61,expanding,0,800,800,801,800,1,40,0.016385751993355548,0.01616334507335842
62,expanding,0,808,808,809,808,1,40,0.01627294163432557,0.0009832871507706642
63,expanding,0,816,816,817,816,1,40,0.01627586908611316,0.015002558114288295
