,coefficient
SOI_index,0.001405707424698869
awnd_extreme_high_wind_in_harvesting,0.007907107017722667
awnd_extreme_high_wind_in_planting,-0.011737538794950146
awnd_moderate_high_wind_in_harvesting,0.0104077719329061
corn_seasonal_jumps,-0.03411854271269675
corn_seasonal_rsk,0.01049904570017293
corn_weekly_rku,-0.014571288964185261
pdsi_extreme_wet_in_planting,-0.013940873919830878
soybeans_monthly_lev,0.012868667299920568
soybeans_seasonal_rku,-0.0037985941205437475
soybeans_seasonal_rsk,0.012462895335699699
soybeans_weekly_rvg,0.014352667222166951
ssta_lanina,-0.023672938239576245
tmax_very_hot_in_harvesting,0.015069735542954238
tmin_cold_in_planting,0.005970219624062738
tmin_very_cold_in_planting,0.01731510065301163
wheat_monthly_lev,-0.011960267717990341
wheat_monthly_rv,0.04781819824674531
wheat_seasonal_jumps,0.04146237383756336
wheat_seasonal_lev,-0.022762182275605787
wheat_seasonal_rv,0.009628126013493138
wheat_seasonal_rvb,-0.021983927014109624
wheat_weekly_rv,0.12025285411792039
wheat_weekly_trd,-0.03294723197067437
