pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,bsr_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5893759914616301,0.5879059480190993,-0.0014700434425307662,0.5846830763970139,0.6061924240090115,0.02150934761199763,11,10,True,,0.7571492654664668,0.2244802207970935,0.448960441594187,3.218897829002871e-07,35,False,2.2212842271236344,0.013165858245379747,0.026331716490759494,7.403162353845417e-08,712,True
bsr_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5893759914616301,0.5879059480190993,-0.0014700434425307662,0.5846830763970139,0.6061924240090115,0.02150934761199763,11,10,True,,0.7571492654664668,0.2244802207970935,0.448960441594187,3.218897829002871e-07,35,False,2.2212842271236344,0.013165858245379747,0.026331716490759494,7.403162353845417e-08,712,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5820074531339008,0.5798588286254887,-0.0021486245084121336,0.5949120615533043,0.6221840227448754,0.027271961191571048,5,6,True,,0.809471719640329,0.20912193169400917,0.41824386338801833,2.6100119824369966e-07,16,False,2.437622501460711,0.007392102002502288,0.014784204005004575,4.8838935218263206e-08,715,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h1,1,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.5820074531339008,0.5798588286254887,-0.0021486245084121336,0.5949120615533043,0.6221840227448754,0.027271961191571048,5,6,True,,0.809471719640329,0.20912193169400917,0.41824386338801833,2.6100119824369966e-07,16,False,2.437622501460711,0.007392102002502288,0.014784204005004575,4.8838935218263206e-08,715,True
bsr_expanding:har_endo_vs_har_endo_exo:h1,1,bsr_expanding,har_endo,har_endo_exo,0.5793875023228615,0.5820074531339008,0.0026199508110392733,0.5932517990870416,0.5949120615533043,0.0016602624662627186,4,5,True,,0.7984665601959157,0.21229989555515583,0.42459979111031165,2.595150967048201e-08,130,False,2.5011817573766533,0.006188981701012786,0.012377963402025571,2.739372722254298e-08,824,True
bsr_expanding:har_vs_har_endo:h1,1,bsr_expanding,har,har_endo,0.5729247103168389,0.5793875023228615,0.006462792006022622,0.5808339477667419,0.5932517990870416,0.012417851320299711,3,4,True,,1.3915363128416283,0.08203142804364338,0.16406285608728677,1.6299579963016914e-07,130,False,2.688376734232033,0.0035900169714755403,0.007180033942951081,1.210131277423842e-07,824,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h1,1,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6205358457165686,0.6142370821751071,-0.006298763541461527,0.5789555483363245,0.5896127247046501,0.010657176368325638,24,13,True,,-1.4846487533888122,0.9311815532438461,0.1376368935123078,-4.2155287362817144e-07,35,False,2.030514004120239,0.021152159573410212,0.042304319146820424,1.0894867552806975e-07,712,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h1,1,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6215337686412186,0.6138109632318204,-0.007722805409398181,0.5828674222445578,0.5934003882476443,0.010532966003086508,23,14,True,,-0.5232321210040284,0.6995936344480332,0.6008127311039335,-1.7628359186001756e-07,35,False,2.086288295516281,0.018476258128465983,0.036952516256931967,1.1982463652940828e-07,712,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h1,1,bsr_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.5868403995031104,0.5869656617206331,0.00012526221752273692,0.6048294667422298,0.6066763482285535,0.001846881486323726,8,9,True,,0.9396934711500927,0.17368740751546807,0.34737481503093615,1.2828536441421077e-08,116,False,0.5089263188586887,0.3054019356004377,0.6108038712008754,1.987398615504793e-09,716,False
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h1,1,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5846550321324926,0.5869656617206331,0.0023106295881405448,0.5965804245512889,0.6066763482285535,0.01009592367726464,7,9,True,,0.20493176174000122,0.418812719768054,0.837625439536108,3.8023157158218836e-08,32,False,3.1374105220930724,0.0008522364523182446,0.0017044729046364893,1.0894565406486818e-07,715,True
