window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,10,0.02435566805285602,0.030390906626897803
1,expanding,0,320,320,322,320,2,10,0.024206072288148823,0.0013739821564846568
2,expanding,0,328,328,330,328,2,10,0.024057936872663957,0.011500796160532241
3,expanding,0,336,336,338,336,2,10,0.02425291695814805,0.0106724733249129
4,expanding,0,344,344,346,344,2,5,0.025087141713853334,0.013126943699024401
5,expanding,0,352,352,354,352,2,5,0.02524215402733261,0.03668147826934117
6,expanding,0,360,360,362,360,2,5,0.0253938634014596,0.01090742022945922
7,expanding,0,368,368,370,368,2,5,0.026564164590311527,0.06528640397225606
8,expanding,0,376,376,378,376,2,5,0.026464992600250706,0.04417648305555373
9,expanding,0,384,384,386,384,2,5,0.026337158929675114,0.003676268776985475
10,expanding,0,392,392,394,392,2,5,0.02603898004306139,0.009112044404882216
11,expanding,0,400,400,402,400,2,5,0.026580704782481243,0.04739874169707459
12,expanding,0,408,408,410,408,2,7,0.026332273064568163,0.006607142708239647
13,expanding,0,416,416,418,416,2,7,0.026325353323396233,0.011693652846724679
14,expanding,0,424,424,426,424,2,7,0.026165835501377733,0.013670499697661617
15,expanding,0,432,432,434,432,2,7,0.026314884358307693,0.024168374012300493
16,expanding,0,440,440,442,440,2,5,0.026959569432240295,0.025321677455056965
17,expanding,0,448,448,450,448,2,5,0.027315958170635472,0.0049318597857947125
18,expanding,0,456,456,458,456,2,5,0.027091304349422612,0.012758796671661222
19,expanding,0,464,464,466,464,2,5,0.02700274407445582,0.010319844625675098
20,expanding,0,472,472,474,472,2,8,0.02699778465281409,0.0037022434003770623
21,expanding,0,480,480,482,480,2,8,0.02728780414272939,0.011660639968309905
22,expanding,0,488,488,490,488,2,8,0.027175380190485692,0.027031136776460952
23,expanding,0,496,496,498,496,2,8,0.026868575402194367,0.0587195387594906
24,expanding,0,504,504,506,504,2,5,0.027841839677842335,0.020125861433419594
25,expanding,0,512,512,514,512,2,5,0.02769338131681015,0.0005231485823126513
26,expanding,0,520,520,522,520,2,5,0.02754127957174124,0.06997864421474259
27,expanding,0,528,528,530,528,2,5,0.02818338231904124,0.03337808467618407
28,expanding,0,536,536,538,536,2,6,0.02813774724959091,0.03828638369752421
29,expanding,0,544,544,546,544,2,6,0.027971343583196594,0.017054949180689533
30,expanding,0,552,552,554,552,2,6,0.027831762927918224,0.03185078327822905
31,expanding,0,560,560,562,560,2,6,0.028004782999402882,0.0036480256483321844
32,expanding,0,568,568,570,568,2,6,0.0277794630658246,0.07123086990508726
33,expanding,0,576,576,578,576,2,6,0.028120017070446663,0.027390725673955542
34,expanding,0,584,584,586,584,2,6,0.027969494942368896,0.04362007189974863
35,expanding,0,592,592,594,592,2,6,0.028086841962224704,0.021218362874710395
36,expanding,0,600,600,602,600,2,6,0.027799544209880792,0.014146347362575905
37,expanding,0,608,608,610,608,2,6,0.027574923899735898,0.0033089258316299644
38,expanding,0,616,616,618,616,2,6,0.02760387137556932,0.06189488084401605
39,expanding,0,624,624,626,624,2,6,0.027744517315104602,0.22251052064077226
40,expanding,0,632,632,634,632,2,8,0.02842620187575707,0.01591027573032738
41,expanding,0,640,640,642,640,2,8,0.028860422930198526,0.012777044567045806
42,expanding,0,648,648,650,648,2,8,0.028727792529258167,0.030611575934190678
43,expanding,0,656,656,658,656,2,8,0.0284899019584593,0.11277711529074305
44,expanding,0,664,664,666,664,2,9,0.028068347313375205,0.017932765599457477
45,expanding,0,672,672,674,672,2,9,0.028511923789390443,0.027922583336350986
46,expanding,0,680,680,682,680,2,9,0.028437209844467324,0.007114082502343843
47,expanding,0,688,688,690,688,2,9,0.028179814675933515,0.05246993158467049
48,expanding,0,696,696,698,696,2,9,0.02832472705325572,0.054075711658014294
49,expanding,0,704,704,706,704,2,9,0.028210993477952095,0.010285571804492246
50,expanding,0,712,712,714,712,2,9,0.028130393562104946,0.004466054197531805
51,expanding,0,720,720,722,720,2,9,0.027895556954535907,0.014300958484147594
52,expanding,0,728,728,730,728,2,8,0.028312163733358726,0.017471721115922562
53,expanding,0,736,736,738,736,2,8,0.028228707653943412,0.005162427066406113
54,expanding,0,744,744,746,744,2,8,0.028291147234042927,0.014638073116855707
55,expanding,0,752,752,754,752,2,8,0.028141885567451685,0.011046753481129852
56,expanding,0,760,760,762,760,2,10,0.027334983051847044,0.014617152588572463
57,expanding,0,768,768,770,768,2,10,0.02713829543452242,0.03555812952940686
58,expanding,0,776,776,778,776,2,10,0.02700680015208441,0.0007242174603854091
59,expanding,0,784,784,786,784,2,10,0.02676633337758775,0.008945154281713757
60,expanding,0,792,792,794,792,2,8,0.026734716206205572,0.06380135609345082
61,expanding,0,800,800,802,800,2,8,0.026950406158307332,0.013820425471744415
62,expanding,0,808,808,810,808,2,8,0.026806745419783354,0.001972238179213227
63,expanding,0,816,816,818,816,2,8,0.026792142781777554,0.017980506247111047
64,expanding,0,824,824,826,824,2,9,0.02681742389182787,0.007483060962578039
