window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,45,0.02193408183876061,0.02859350512447128
1,expanding,0,320,320,322,320,2,45,0.021716693579857813,0.018711194903548917
2,expanding,0,328,328,330,328,2,45,0.021823023722716852,0.01938378513791115
3,expanding,0,336,336,338,336,2,45,0.022221192979385566,0.020527743172567243
4,expanding,0,344,344,346,344,2,45,0.022037210141521418,0.10901031861687444
5,expanding,0,352,352,354,352,2,45,0.022597372918252583,0.026224055208886637
6,expanding,0,360,360,362,360,2,45,0.022690986515165237,0.00676795361261431
7,expanding,0,368,368,370,368,2,45,0.023859204421175617,0.10839414475297543
8,expanding,0,376,376,378,376,2,45,0.023900456995525128,0.03666908452772196
9,expanding,0,384,384,386,384,2,45,0.02372039154118601,0.0023423751580868716
10,expanding,0,392,392,394,392,2,45,0.023550294063761343,0.012952732089412281
11,expanding,0,400,400,402,400,2,45,0.023938047278550173,0.05012365393449926
12,expanding,0,408,408,410,408,2,45,0.024065977184488593,0.003155778283327081
13,expanding,0,416,416,418,416,2,45,0.024045993600255493,0.010674564957382535
14,expanding,0,424,424,426,424,2,45,0.023902007353986735,0.005404674050584749
15,expanding,0,432,432,434,432,2,45,0.024103961629740104,0.014002669860458046
16,expanding,0,440,440,442,440,2,45,0.024289311827997487,0.047546781693128204
17,expanding,0,448,448,450,448,2,45,0.024627645218464927,0.005588660377041574
18,expanding,0,456,456,458,456,2,45,0.02444235688020123,0.008994745567433488
19,expanding,0,464,464,466,464,2,45,0.024400078584490403,0.006640422093924786
20,expanding,0,472,472,474,472,2,45,0.024908342083109745,0.01243095544767173
21,expanding,0,480,480,482,480,2,45,0.02509215044220471,0.04427165109888179
22,expanding,0,488,488,490,488,2,45,0.025151326491371525,0.03688075703902107
23,expanding,0,496,496,498,496,2,45,0.024977489250313335,0.05957689405713277
24,expanding,0,504,504,506,504,2,45,0.02553455883059734,0.015169727815175818
25,expanding,0,512,512,514,512,2,45,0.025417920201777085,0.0028632148267242127
26,expanding,0,520,520,522,520,2,45,0.025231772310383215,0.011915711415232752
27,expanding,0,528,528,530,528,2,45,0.02601294476772829,0.025131885766474193
28,expanding,0,536,536,538,536,2,45,0.026175395800865104,0.04103273333095773
29,expanding,0,544,544,546,544,2,45,0.02610584672904874,0.03625745311278404
30,expanding,0,552,552,554,552,2,45,0.026053920397995436,0.030871250163573845
31,expanding,0,560,560,562,560,2,45,0.02617280244282555,0.004993976958761271
32,expanding,0,568,568,570,568,2,45,0.025973622182467897,0.06523373484271447
33,expanding,0,576,576,578,576,2,45,0.026245621022143346,0.02184326421615089
34,expanding,0,584,584,586,584,2,45,0.026079824022964576,0.04051630120293967
35,expanding,0,592,592,594,592,2,45,0.026111718574836972,0.03249640274267299
36,expanding,0,600,600,602,600,2,45,0.025994687810250824,0.019325644555940727
37,expanding,0,608,608,610,608,2,45,0.025795205860657786,0.0023654905322552273
38,expanding,0,616,616,618,616,2,45,0.025876959565967236,0.057396388457950406
39,expanding,0,624,624,626,624,2,45,0.026023945925049096,0.16879818885287942
40,expanding,0,632,632,634,632,2,45,0.02665685670320611,0.013677747396189613
41,expanding,0,640,640,642,640,2,45,0.027052851967733722,0.012500345002987816
42,expanding,0,648,648,650,648,2,45,0.02695925535069602,0.02221720047012425
43,expanding,0,656,656,658,656,2,45,0.026741529621016766,0.12458078522975087
44,expanding,0,664,664,666,664,2,45,0.026892745441322665,0.014190043726523313
45,expanding,0,672,672,674,672,2,45,0.02733800666500201,0.026318379550220136
46,expanding,0,680,680,682,680,2,45,0.027258184351373123,0.0019125476033542532
47,expanding,0,688,688,690,688,2,45,0.026971664499788425,0.04041518462862788
48,expanding,0,696,696,698,696,2,45,0.02710050746567244,0.05166967673298344
49,expanding,0,704,704,706,704,2,45,0.02698669336653644,0.0075426489342925495
50,expanding,0,712,712,714,712,2,45,0.026964282893376317,0.005614379466583979
51,expanding,0,720,720,722,720,2,45,0.026743348931967628,0.014685885312232467
52,expanding,0,728,728,730,728,2,45,0.02674633272485327,0.017389695060380687
53,expanding,0,736,736,738,736,2,45,0.02666197789133884,0.05103901912927078
54,expanding,0,744,744,746,744,2,45,0.02665468766931,0.007112762294656775
55,expanding,0,752,752,754,752,2,45,0.02647353845424038,0.009500312798993778
56,expanding,0,760,760,762,760,2,45,0.02629608728936236,0.010815782622639858
57,expanding,0,768,768,770,768,2,45,0.026077835289446006,0.050276920962651704
58,expanding,0,776,776,778,776,2,45,0.02597788274402685,0.0017313898309306796
59,expanding,0,784,784,786,784,2,45,0.025740091674856996,0.0067728282163321924
60,expanding,0,792,792,794,792,2,45,0.02559356674190781,0.06824305029667449
61,expanding,0,800,800,802,800,2,45,0.025846196057004958,0.011181268519770905
62,expanding,0,808,808,810,808,2,45,0.02569594419211307,0.009480133248229019
63,expanding,0,816,816,818,816,2,45,0.02564158608378211,0.010179714579411924
64,expanding,0,824,824,826,824,2,45,0.02570402185450576,0.004800830306273602
