window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,42,0.02099983768220578,0.0012962916522769824
1,rolling,8,268,268,270,260,2,42,0.020781373946617665,0.0002765936092581574
2,rolling,16,276,276,278,260,2,42,0.01985228093356735,0.008591195674603478
3,rolling,24,284,284,286,260,2,42,0.019867805241981628,0.022466587672698574
4,rolling,32,292,292,294,260,2,42,0.021291456949468473,0.006009755479601149
5,rolling,40,300,300,302,260,2,42,0.021164867053387163,0.0261835614632362
6,rolling,48,308,308,310,260,2,42,0.021578581053406543,0.00181534507269522
7,rolling,56,316,316,318,260,2,42,0.0220480455530229,0.005677275079131168
8,rolling,64,324,324,326,260,2,42,0.021837375640093668,0.04309905706878959
9,rolling,72,332,332,334,260,2,42,0.022061879944737964,0.09972100397993156
10,rolling,80,340,340,342,260,2,42,0.022386763549628385,0.006669873802321785
11,rolling,88,348,348,350,260,2,42,0.021493406684949565,0.10591360348285071
12,rolling,96,356,356,358,260,2,42,0.022132509087953053,0.047910551371414443
13,rolling,104,364,364,366,260,2,42,0.020718980285093756,0.06133804642666689
14,rolling,112,372,372,374,260,2,42,0.02239277142203381,0.02175506432798194
15,rolling,120,380,380,382,260,2,42,0.02225591038051405,0.004756370153627748
16,rolling,128,388,388,390,260,2,42,0.02135194816968931,0.03899005782088202
17,rolling,136,396,396,398,260,2,42,0.022435668044041793,0.06531734769897955
18,rolling,144,404,404,406,260,2,42,0.021831834353008138,0.018339637195219076
19,rolling,152,412,412,414,260,2,42,0.022587291868274687,0.01551837250412768
20,rolling,160,420,420,422,260,2,42,0.023012053921310133,0.044013570026868724
21,rolling,168,428,428,430,260,2,42,0.02331081359489493,0.12009544097585698
22,rolling,176,436,436,438,260,2,42,0.023736444705487608,0.058985256301021013
23,rolling,184,444,444,446,260,2,42,0.0239297822278113,0.13533501874722584
24,rolling,192,452,452,454,260,2,42,0.024327432071649835,0.03466010902924459
25,rolling,200,460,460,462,260,2,42,0.023905266770530127,0.03129743342521507
26,rolling,208,468,468,470,260,2,42,0.024176074629027707,0.10527236015315246
27,rolling,216,476,476,478,260,2,42,0.024820417760548205,0.029626105962387794
28,rolling,224,484,484,486,260,2,42,0.02449034076270084,0.012614978774731304
29,rolling,232,492,492,494,260,2,42,0.024532338298065694,0.004732562535809449
30,rolling,240,500,500,502,260,2,42,0.024749577556531416,0.007723148368516193
31,rolling,248,508,508,510,260,2,42,0.02487467291205313,0.002815355254133284
32,rolling,256,516,516,518,260,2,42,0.024373455956954945,0.0016531120851857998
33,rolling,264,524,524,526,260,2,42,0.025170436642238597,0.14831145059537157
34,rolling,272,532,532,534,260,2,42,0.025099718275232396,0.057349232999979904
35,rolling,280,540,540,542,260,2,42,0.024468813079854403,0.02566610124405487
36,rolling,288,548,548,550,260,2,42,0.02384714950892319,0.014339451287893563
37,rolling,296,556,556,558,260,2,42,0.023159273743211237,0.05587148730239937
38,rolling,304,564,564,566,260,2,42,0.023465778758021624,0.004021968417204796
39,rolling,312,572,572,574,260,2,42,0.0243341662208515,0.0184454847041949
40,rolling,320,580,580,582,260,2,42,0.02473402098865335,0.012029687476089719
41,rolling,328,588,588,590,260,2,42,0.02502652378113171,0.018434700274710957
42,rolling,336,596,596,598,260,2,42,0.024647604557673015,0.033313381957104794
43,rolling,344,604,604,606,260,2,42,0.024771565904282648,0.03919881175878225
44,rolling,352,612,612,614,260,2,42,0.024169468604689305,0.056813676221756634
45,rolling,360,620,620,622,260,2,42,0.02474969977331456,0.002948112862473738
46,rolling,368,628,628,630,260,2,42,0.024325043075237564,0.07238577223681683
47,rolling,376,636,636,638,260,2,42,0.0245689526203935,0.021779374373318346
48,rolling,384,644,644,646,260,2,42,0.024449075282561284,0.04859701437248843
49,rolling,392,652,652,654,260,2,42,0.024160345821114437,0.006778611077340881
50,rolling,400,660,660,662,260,2,42,0.02419067731075536,0.008186745445991909
51,rolling,408,668,668,670,260,2,42,0.02384402399503429,0.026824915177088217
52,rolling,416,676,676,678,260,2,42,0.025776016672105787,0.0014217974500674584
53,rolling,424,684,684,686,260,2,42,0.025473373706838064,0.01002951165784341
54,rolling,432,692,692,694,260,2,42,0.02512523612508023,0.026975863442448275
55,rolling,440,700,700,702,260,2,42,0.02434067384975909,0.02430468138177324
56,rolling,448,708,708,710,260,2,42,0.023566828549097134,0.0020746247945579947
57,rolling,456,716,716,718,260,2,42,0.023508804218654217,0.010188919504852283
58,rolling,464,724,724,726,260,2,42,0.02388206633883824,0.010354672115789403
59,rolling,472,732,732,734,260,2,42,0.02255366012464724,0.005086859312905527
60,rolling,480,740,740,742,260,2,42,0.022101625813830655,0.0901031707685229
61,rolling,488,748,748,750,260,2,42,0.022011663921117575,0.0008600969303388262
62,rolling,496,756,756,758,260,2,42,0.02216281876503385,0.009730904635701244
63,rolling,504,764,764,766,260,2,42,0.021288897964921304,0.015519421833337111
64,rolling,512,772,772,774,260,2,42,0.021185566408885165,0.021165833724304004
65,rolling,520,780,780,782,260,2,42,0.020846238756753302,0.010776052731769131
66,rolling,528,788,788,790,260,2,42,0.019897867208135068,0.05367958716045235
67,rolling,536,796,796,798,260,2,42,0.020521224385121384,0.031009364857705272
68,rolling,544,804,804,806,260,2,42,0.02062408885920563,0.021046784820948534
69,rolling,552,812,812,814,260,2,42,0.02068156607899896,0.04772818155829464
70,rolling,560,820,820,822,260,2,42,0.02023531324746768,0.0716644882114515
71,rolling,568,828,828,830,260,2,42,0.020737449454685628,0.03210362719731319
