,coefficient
Broad_Dollar_index,-0.044814730759103125
DJIA_Index,0.059373615725368326
SOI_index,0.012831438345670937
WTI_Index,0.03233766084216991
corn_weekly_rv,0.04722232887549054
pdsi_extreme_wet_in_harvesting,-0.03884329166378704
soybeans_monthly_rv,0.006564332020647309
soybeans_seasonal_rv,-0.015765371383392096
soybeans_weekly_rv,0.005991580462916604
soybeans_weekly_rvb,0.009487003246569037
ssta_elino,-0.022874569303140975
ssta_lanina,-0.04039912990158541
tmax_hot_in_planting,0.019038038488479042
tmax_very_hot_in_planting,0.018290263181670513
wheat_weekly_rv,0.018253966592361504
