,coefficient
soybeans_weekly_rv,-0.17084862065123252
soybeans_monthly_rv,0.11451176551010978
soybeans_seasonal_rv,-0.0033247631954349544
soybeans_weekly_rvb,21.281346686516997
soybeans_weekly_rvg,37.01776896890705
soybeans_weekly_jumps,-318.9290808903861
wheat_weekly_rv,-0.03637481429724271
corn_weekly_rv,0.08209784874587034
ssta_elino,-0.002798178213114396
ssta_lanina,-0.1233485395925259
SOI_index,-0.024848311407630677
NAO_index,-0.006453684654997692
tmax_hot_in_planting,0.016655528312369692
tmax_hot_in_harvesting,-0.010373966905410946
tmax_very_hot_in_planting,0.008259871683487824
tmax_very_hot_in_harvesting,0.0008436366397959194
tmin_cold_in_planting,0.01265223853544134
tmin_cold_in_harvesting,0.01944709179428298
tmin_very_cold_in_planting,0.0453728557335345
tmin_very_cold_in_harvesting,0.06402568163157063
awnd_moderate_high_wind_in_planting,0.06920271697873678
awnd_moderate_high_wind_in_harvesting,-0.03650628442184142
awnd_extreme_high_wind_in_planting,-0.03133950522250968
awnd_extreme_high_wind_in_harvesting,-0.026907035040522817
pdsi_extreme_wet_in_planting,-0.2046998601492538
pdsi_extreme_wet_in_harvesting,-0.13304284158895183
co2_extreme_in_planting,0.00025211147780722967
co2_extreme_in_harvesting,0.00014257925159032279
frbsf_sentiment,-0.14411040896375443
Text_Climate_Anomaly,-0.02087027813805388
epu_index,-0.00015317635559215087
DJIA_Index,0.02158511465740004
WTI_Index,0.07152339808940131
Broad_Dollar_index,-0.0017202949113923824
Stock_Uncertainty,-9.33887414582917e-05
