window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,260,4,4,0.019561881552986268,0.004998763389160125
1,rolling,8,268,268,272,260,4,4,0.0192716201883806,0.04083513377121131
2,rolling,16,276,276,280,260,4,4,0.017711414504492595,0.017110840671374753
3,rolling,24,284,284,288,260,4,4,0.017521434373404934,0.08165770499304492
4,rolling,32,292,292,296,260,4,4,0.018835031188710334,0.004788701156871902
5,rolling,40,300,300,304,260,4,4,0.01885535410759125,0.003164025573789398
6,rolling,48,308,308,312,260,4,4,0.018895636293914397,0.011457406170807267
7,rolling,56,316,316,320,260,4,4,0.01930868957776811,0.010107516416266112
8,rolling,64,324,324,328,260,4,3,0.019788507893722926,0.009941154334136025
9,rolling,72,332,332,336,260,4,3,0.019893434232651476,0.00788997132495687
10,rolling,80,340,340,344,260,4,3,0.019686988869963895,0.012977185761010491
11,rolling,88,348,348,352,260,4,3,0.018308941838775218,0.0389843376235553
12,rolling,96,356,356,360,260,4,3,0.019890482676213902,0.03870715980715769
13,rolling,104,364,364,368,260,4,3,0.01945812796078027,0.1182144455680121
14,rolling,112,372,372,376,260,4,3,0.021056949915961052,0.056175933083162884
15,rolling,120,380,380,384,260,4,3,0.022345552457320988,0.00487382782446283
16,rolling,128,388,388,392,260,4,4,0.02059463430207731,0.01167125949101051
17,rolling,136,396,396,400,260,4,4,0.02073342503404886,0.010489224628280632
18,rolling,144,404,404,408,260,4,4,0.020985740515400718,0.00665376611522852
19,rolling,152,412,412,416,260,4,4,0.020369067874101907,0.034991569049313026
20,rolling,160,420,420,424,260,4,4,0.021094757635221225,0.013143457369028414
21,rolling,168,428,428,432,260,4,4,0.021178603499396622,0.034814355421405645
22,rolling,176,436,436,440,260,4,4,0.022073311276374814,0.008234109222223576
23,rolling,184,444,444,448,260,4,4,0.021585826395998955,0.0662346655760171
24,rolling,192,452,452,456,260,4,5,0.02192658028506308,0.022280797466290362
25,rolling,200,460,460,464,260,4,5,0.021746185217382835,0.0026962703849394204
26,rolling,208,468,468,472,260,4,5,0.022048726778318952,0.036089369353058724
27,rolling,216,476,476,480,260,4,5,0.022533641504881973,0.10639611209707883
28,rolling,224,484,484,488,260,4,5,0.023087008033300535,0.0053087118718294505
29,rolling,232,492,492,496,260,4,5,0.02252980291716552,0.008298924408044138
30,rolling,240,500,500,504,260,4,5,0.02193220379885826,0.0123815029600456
31,rolling,248,508,508,512,260,4,5,0.0223206640732387,0.0035178765217047914
32,rolling,256,516,516,520,260,4,5,0.021820062789772842,0.08548305575155134
33,rolling,264,524,524,528,260,4,5,0.024247414423054614,0.12874214852465027
34,rolling,272,532,532,536,260,4,5,0.02636683720241597,0.022169444785076205
35,rolling,280,540,540,544,260,4,5,0.02555023387541239,0.007172893575754921
36,rolling,288,548,548,552,260,4,5,0.023872496310205812,0.04648169487409741
37,rolling,296,556,556,560,260,4,5,0.024239879371636547,0.03947864918913094
38,rolling,304,564,564,568,260,4,5,0.02453219245326309,0.04542910605433702
39,rolling,312,572,572,576,260,4,5,0.025954343313989058,0.021209231282211246
40,rolling,320,580,580,584,260,4,5,0.02579900251634825,0.011998578034270626
41,rolling,328,588,588,592,260,4,5,0.025512545940822497,0.011303360294599857
42,rolling,336,596,596,600,260,4,5,0.025907952090551058,0.017222469128023055
43,rolling,344,604,604,608,260,4,5,0.026142582359609912,0.012360295115138361
44,rolling,352,612,612,616,260,4,5,0.02737000779691089,0.04495074932089154
45,rolling,360,620,620,624,260,4,5,0.027470261066085487,0.004852421172750873
46,rolling,368,628,628,632,260,4,5,0.026085440444016086,0.026969723019964958
47,rolling,376,636,636,640,260,4,5,0.026207472407960782,0.10373248695622231
48,rolling,384,644,644,648,260,4,5,0.02600970943439675,0.007185179246582115
49,rolling,392,652,652,656,260,4,5,0.02601344785954246,0.010456881521738917
50,rolling,400,660,660,664,260,4,5,0.02576736605555406,0.015371236754439218
51,rolling,408,668,668,672,260,4,5,0.02639975106600579,0.07658679915176214
52,rolling,416,676,676,680,260,4,5,0.02803762305174892,0.013226709124403475
53,rolling,424,684,684,688,260,4,5,0.028099940594607836,0.012675740251700622
54,rolling,432,692,692,696,260,4,5,0.028107927946447564,0.007222083352440908
55,rolling,440,700,700,704,260,4,5,0.027576150591947377,0.012866152322180397
56,rolling,448,708,708,712,260,4,5,0.026703133678100528,0.020407480673529828
57,rolling,456,716,716,720,260,4,5,0.026690211634843822,0.0028246572189627004
58,rolling,464,724,724,728,260,4,5,0.0270293660461806,0.002372174704529399
59,rolling,472,732,732,736,260,4,5,0.026190890665480682,0.026145406111724664
60,rolling,480,740,740,744,260,4,5,0.02597115687152683,0.023473975186189475
61,rolling,488,748,748,752,260,4,5,0.026320626143793574,0.019426487055722943
62,rolling,496,756,756,760,260,4,5,0.026327137870152697,0.0025469579846164273
63,rolling,504,764,764,768,260,4,5,0.025885630371885633,0.0085304090245361
64,rolling,512,772,772,776,260,4,4,0.025206841747478444,0.004546550432204916
65,rolling,520,780,780,784,260,4,4,0.024031032706315108,0.002299374378408394
66,rolling,528,788,788,792,260,4,4,0.021414472747856426,0.005440186185435013
67,rolling,536,796,796,800,260,4,4,0.02093031629762201,0.013966091521642228
68,rolling,544,804,804,808,260,4,4,0.021033596851831215,0.006214570530630492
69,rolling,552,812,812,816,260,4,4,0.02027690133032795,0.03386927723744203
70,rolling,560,820,820,824,260,4,4,0.01990516011879558,0.030782497070294835
