window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,5,0.019070518159316232,0.0017676125787608574
1,expanding,0,320,320,321,320,1,5,0.020815018543007477,0.05597673700511268
2,expanding,0,328,328,329,328,1,5,0.02152949570253297,0.0013312749028771774
3,expanding,0,336,336,337,336,1,5,0.021159209597534506,5.825931077537281e-06
4,expanding,0,344,344,345,344,1,4,0.02126557455039008,0.028855117664064674
5,expanding,0,352,352,353,352,1,4,0.02131795615602801,0.0031963940795899466
6,expanding,0,360,360,361,360,1,4,0.02134262605757434,0.03432854852845224
7,expanding,0,368,368,369,368,1,4,0.021163811462917535,2.27201093919269e-05
8,expanding,0,376,376,377,376,1,6,0.02064457764092715,0.03855628678168688
9,expanding,0,384,384,385,384,1,6,0.020919759058683433,0.057946946020121105
10,expanding,0,392,392,393,392,1,6,0.021237863559236764,0.0022550441339842966
11,expanding,0,400,400,401,400,1,6,0.02109236523675877,0.0024322921145571077
12,expanding,0,408,408,409,408,1,8,0.020188793183550064,0.0032805976161653415
13,expanding,0,416,416,417,416,1,8,0.0206512070063792,0.00316972356840598
14,expanding,0,424,424,425,424,1,8,0.020426139156294227,0.009679703495460315
15,expanding,0,432,432,433,432,1,8,0.02015626173492336,0.021689148406425076
16,expanding,0,440,440,441,440,1,6,0.021436981964579657,0.010585598554799257
17,expanding,0,448,448,449,448,1,6,0.021238006490817966,0.12926606539394245
18,expanding,0,456,456,457,456,1,6,0.022999935733507625,0.08535374689448773
19,expanding,0,464,464,465,464,1,6,0.02322366641285291,0.0008358511135812904
20,expanding,0,472,472,473,472,1,7,0.02223451938721101,0.0023790974918947516
21,expanding,0,480,480,481,480,1,7,0.02204620256370228,0.0013156042954631801
22,expanding,0,488,488,489,488,1,7,0.021947827340050054,0.0011484931999899458
23,expanding,0,496,496,497,496,1,7,0.022492491601987148,0.011201557015425167
24,expanding,0,504,504,505,504,1,13,0.020947242193248315,0.036130272604806446
25,expanding,0,512,512,513,512,1,13,0.02096056212963738,0.010365108143676189
26,expanding,0,520,520,521,520,1,13,0.021149957928208972,0.010306655424190939
27,expanding,0,528,528,529,528,1,13,0.020889335734126754,0.05199515836305137
28,expanding,0,536,536,537,536,1,16,0.021686538017223308,0.015466413037748636
29,expanding,0,544,544,545,544,1,16,0.021529325877257928,0.013522552652166328
30,expanding,0,552,552,553,552,1,16,0.022096850729316952,0.11142051731429015
31,expanding,0,560,560,561,560,1,16,0.022386592489590337,0.007374313890638724
32,expanding,0,568,568,569,568,1,15,0.02243618624192493,0.0034182386534024516
33,expanding,0,576,576,577,576,1,15,0.022291330266677963,0.0009701024364832056
34,expanding,0,584,584,585,584,1,15,0.022546344783156758,0.05478453626633245
35,expanding,0,592,592,593,592,1,15,0.0224285256709254,0.00862529103960217
36,expanding,0,600,600,601,600,1,12,0.022435231622243586,0.07384682746782421
37,expanding,0,608,608,609,608,1,12,0.02240847267663139,0.0012021256899088619
38,expanding,0,616,616,617,616,1,12,0.022219404048411627,0.00489855674248857
39,expanding,0,624,624,625,624,1,12,0.02196419790465595,0.0007142405730411232
40,expanding,0,632,632,633,632,1,6,0.02357794366805209,0.03150985783918106
41,expanding,0,640,640,641,640,1,6,0.02351278109978753,0.0004776914689602161
42,expanding,0,648,648,649,648,1,6,0.023502271235801776,0.023744367278088062
43,expanding,0,656,656,657,656,1,6,0.023444850333126467,0.005959217183071782
44,expanding,0,664,664,665,664,1,10,0.021582681077688053,0.005483900116687939
45,expanding,0,672,672,673,672,1,10,0.021379242098808787,0.002525027126503731
46,expanding,0,680,680,681,680,1,10,0.02115714444880915,0.004379673011335488
47,expanding,0,688,688,689,688,1,10,0.021146570570070515,0.00011473157763169368
48,expanding,0,696,696,697,696,1,10,0.02106077328471258,0.0013007109286267294
49,expanding,0,704,704,705,704,1,10,0.020893827133635107,0.0055643600557197526
50,expanding,0,712,712,713,712,1,10,0.020783857937248254,0.12321284568603799
