window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,41,0.006892243730048816,0.016887109481551223
1,rolling,4,264,264,265,260,1,41,0.007261128785926303,0.017893220740501932
2,rolling,8,268,268,269,260,1,41,0.007241290404027342,0.0016671076615703004
3,rolling,12,272,272,273,260,1,41,0.006958612358174023,0.000587471833103198
4,rolling,16,276,276,277,260,1,41,0.006777622801403789,0.006050353845068597
5,rolling,20,280,280,281,260,1,41,0.007462662881239548,0.00980240005349387
6,rolling,24,284,284,285,260,1,41,0.007143865283332815,0.03380254764111455
7,rolling,28,288,288,289,260,1,41,0.007748693681894797,0.05727206995141544
8,rolling,32,292,292,293,260,1,43,0.0056090362412989595,0.03206100230043701
9,rolling,36,296,296,297,260,1,43,0.005830180747598132,0.003798074419508435
10,rolling,40,300,300,301,260,1,43,0.005820088972986784,0.005115139636349273
11,rolling,44,304,304,305,260,1,43,0.0057443709266470945,3.122901669852418e-05
12,rolling,48,308,308,309,260,1,43,0.005818481229664924,0.014162831390282049
13,rolling,52,312,312,313,260,1,43,0.006311356577582461,0.05772428192262697
14,rolling,56,316,316,317,260,1,43,0.006755925737481982,0.05782311321234197
15,rolling,60,320,320,321,260,1,43,0.006985675330213929,0.007797707660265817
16,rolling,64,324,324,325,260,1,38,0.007063771909629997,0.009362624808550562
17,rolling,68,328,328,329,260,1,38,0.0071811107955206495,0.011113524459015013
18,rolling,72,332,332,333,260,1,38,0.007108250529245354,0.07636307558980768
19,rolling,76,336,336,337,260,1,38,0.006953288372444369,0.06322842340102254
20,rolling,80,340,340,341,260,1,38,0.00739497618455941,0.12781746162739085
21,rolling,84,344,344,345,260,1,38,0.008082360929028675,0.03884434709582473
22,rolling,88,348,348,349,260,1,38,0.00865210242549031,0.11593513431464943
23,rolling,92,352,352,353,260,1,38,0.009890714761156407,0.10031026266420984
24,rolling,96,356,356,357,260,1,41,0.007783503530524978,0.004250963895949393
25,rolling,100,360,360,361,260,1,41,0.007502779561021314,0.06319449557332994
26,rolling,104,364,364,365,260,1,41,0.007722145414072366,0.05608268926563352
27,rolling,108,368,368,369,260,1,41,0.00814790753203599,0.005504188495132326
28,rolling,112,372,372,373,260,1,41,0.008169605087584108,0.010537866935277525
29,rolling,116,376,376,377,260,1,41,0.008525479011178734,0.009771732534038055
30,rolling,120,380,380,381,260,1,41,0.008703676510748017,0.006418404657918633
31,rolling,124,384,384,385,260,1,41,0.008285000621535766,0.022065764786137365
32,rolling,128,388,388,389,260,1,37,0.007582873258337231,0.0007768301314513724
33,rolling,132,392,392,393,260,1,37,0.007630259867499375,0.04277340973512736
34,rolling,136,396,396,397,260,1,37,0.008189334746538214,0.012796694730567411
35,rolling,140,400,400,401,260,1,37,0.008252414802214123,0.08395667948716624
36,rolling,144,404,404,405,260,1,37,0.008771219876096007,0.008808477835134141
37,rolling,148,408,408,409,260,1,37,0.008827835370932399,0.016624437979544632
38,rolling,152,412,412,413,260,1,37,0.00898463189069343,0.020838434973690773
39,rolling,156,416,416,417,260,1,37,0.00890777634715712,0.010957745033340547
40,rolling,160,420,420,421,260,1,37,0.008646839777933674,0.12459480172153926
41,rolling,164,424,424,425,260,1,37,0.009176617146555191,0.001715918595552884
42,rolling,168,428,428,429,260,1,37,0.009281662108982973,0.09940869352533188
43,rolling,172,432,432,433,260,1,37,0.009392853386877337,0.017606461236673754
44,rolling,176,436,436,437,260,1,37,0.009536876091395918,0.00833321274072638
45,rolling,180,440,440,441,260,1,37,0.009075650596912633,0.010821941717716865
46,rolling,184,444,444,445,260,1,37,0.009680098789602022,0.050173716191187226
47,rolling,188,448,448,449,260,1,37,0.009873609361130735,0.003544245693762105
48,rolling,192,452,452,453,260,1,42,0.007650234673263132,0.045786735184344896
49,rolling,196,456,456,457,260,1,42,0.007493321579007157,0.006549935319571662
50,rolling,200,460,460,461,260,1,42,0.00879803235582233,0.09752172397079664
51,rolling,204,464,464,465,260,1,42,0.009246734613904259,0.035498659737816934
52,rolling,208,468,468,469,260,1,42,0.009944682125111994,0.00013669754376543274
53,rolling,212,472,472,473,260,1,42,0.010104569308136043,8.836827815994228e-05
54,rolling,216,476,476,477,260,1,42,0.010120626797058238,0.0626005375229108
55,rolling,220,480,480,481,260,1,42,0.010366979982615659,0.001556771235711992
56,rolling,224,484,484,485,260,1,42,0.008168969719546297,0.03774383823517257
57,rolling,228,488,488,489,260,1,42,0.008959262739252224,0.021586400948865197
58,rolling,232,492,492,493,260,1,42,0.00889705815003698,0.01776318284744264
59,rolling,236,496,496,497,260,1,42,0.008701006993305175,0.023925378005298155
60,rolling,240,500,500,501,260,1,42,0.00877528752605292,0.0006297973792428901
61,rolling,244,504,504,505,260,1,42,0.008694636798386992,0.13600312800357345
62,rolling,248,508,508,509,260,1,42,0.008980425562552194,5.925037782596639e-07
63,rolling,252,512,512,513,260,1,42,0.0095279933350444,0.03970167524609392
64,rolling,256,516,516,517,260,1,43,0.007166768193902182,0.04829341452825957
65,rolling,260,520,520,521,260,1,43,0.008496555019448196,0.09652437848851805
66,rolling,264,524,524,525,260,1,43,0.00972632951089443,0.2331991555598936
67,rolling,268,528,528,529,260,1,43,0.011019001306796708,0.004131475026242587
68,rolling,272,532,532,533,260,1,43,0.011149716588794515,0.044920498364712576
69,rolling,276,536,536,537,260,1,43,0.011299053476913502,0.012393728142104135
70,rolling,280,540,540,541,260,1,43,0.010985482199238629,0.04427223379497566
71,rolling,284,544,544,545,260,1,43,0.011019883046607214,0.012959913054470334
72,rolling,288,548,548,549,260,1,40,0.008909455573539239,0.04543423661416804
73,rolling,292,552,552,553,260,1,40,0.00956407246090701,0.08045020958240261
74,rolling,296,556,556,557,260,1,40,0.010006016676814302,0.10925174633586406
75,rolling,300,560,560,561,260,1,40,0.010775464849419703,6.224620987737886e-06
76,rolling,304,564,564,565,260,1,40,0.011007861705946474,0.010166973071955186
77,rolling,308,568,568,569,260,1,40,0.011166176832271122,0.06234781889588144
78,rolling,312,572,572,573,260,1,40,0.011791331136874198,0.02934689204318982
79,rolling,316,576,576,577,260,1,40,0.011842195057648174,0.06607717779449428
80,rolling,320,580,580,581,260,1,33,0.011426852273451577,0.03999348640977891
81,rolling,324,584,584,585,260,1,33,0.011508921959790551,0.003489839215260974
82,rolling,328,588,588,589,260,1,33,0.01143828202896273,0.009657919504887208
83,rolling,332,592,592,593,260,1,33,0.01157970915069472,0.06766983218672618
84,rolling,336,596,596,597,260,1,33,0.012833589084940613,0.1208327567475663
85,rolling,340,600,600,601,260,1,33,0.013372663520837845,0.0466806374977926
86,rolling,344,604,604,605,260,1,33,0.013507611577047586,0.010382550654101302
87,rolling,348,608,608,609,260,1,33,0.013541722349606645,0.0009432458349141969
88,rolling,352,612,612,613,260,1,29,0.012177331991316974,0.21279470903179976
89,rolling,356,616,616,617,260,1,29,0.01367592642178821,0.0027634731869340995
90,rolling,360,620,620,621,260,1,29,0.014136887381149071,0.00011463553567761329
91,rolling,364,624,624,625,260,1,29,0.013982576291902004,0.0796625210007198
92,rolling,368,628,628,629,260,1,29,0.015008579521973426,0.12354485016991214
93,rolling,372,632,632,633,260,1,29,0.015433325874237914,0.07525196582068465
94,rolling,376,636,636,637,260,1,29,0.016242495629111783,0.0005862261669457144
95,rolling,380,640,640,641,260,1,29,0.01687738850562004,0.003764449025657993
96,rolling,384,644,644,645,260,1,33,0.013024429565222193,0.3057032723076142
97,rolling,388,648,648,649,260,1,33,0.014515822644759825,0.09102918214814305
98,rolling,392,652,652,653,260,1,33,0.014657559658560462,0.028084493603698735
99,rolling,396,656,656,657,260,1,33,0.014789223836798043,0.015648542462868814
100,rolling,400,660,660,661,260,1,33,0.014747057113391995,0.02019368134213739
101,rolling,404,664,664,665,260,1,33,0.014508591908279791,0.032240897569443434
102,rolling,408,668,668,669,260,1,33,0.015147403984815443,0.07958147628993427
103,rolling,412,672,672,673,260,1,33,0.015865865502879353,0.12327914174341473
104,rolling,416,676,676,677,260,1,36,0.0121917770796247,0.009845583206359467
105,rolling,420,680,680,681,260,1,36,0.012195798334728364,0.004884241082956098
106,rolling,424,684,684,685,260,1,36,0.01217277794585375,0.0028199884880850887
107,rolling,428,688,688,689,260,1,36,0.011902415891185548,0.001201327954771978
108,rolling,432,692,692,693,260,1,36,0.011182222648023998,0.009689806714143082
109,rolling,436,696,696,697,260,1,36,0.011212833613785302,0.013697806856678166
110,rolling,440,700,700,701,260,1,36,0.010609059870213527,0.0011750495601920942
111,rolling,444,704,704,705,260,1,36,0.010525243639297984,0.005968684060831652
112,rolling,448,708,708,709,260,1,43,0.00929035259630659,0.02222836041961612
113,rolling,452,712,712,713,260,1,43,0.009622806340474214,0.01237313866513085
114,rolling,456,716,716,717,260,1,43,0.009381978858750513,0.08546338038734383
115,rolling,460,720,720,721,260,1,43,0.009506835750327437,0.012127271025376633
116,rolling,464,724,724,725,260,1,43,0.009962449222216452,0.02810265797597603
117,rolling,468,728,728,729,260,1,43,0.010161962063776354,0.22335347264733818
118,rolling,472,732,732,733,260,1,43,0.011347942716600293,0.0005543269019278902
119,rolling,476,736,736,737,260,1,43,0.011245389225360072,0.0010133930429046373
120,rolling,480,740,740,741,260,1,42,0.009181389861463262,0.00010519053835831141
121,rolling,484,744,744,745,260,1,42,0.008739292459759648,0.0027902093220707326
122,rolling,488,748,748,749,260,1,42,0.008802297342793147,0.07482925017513553
123,rolling,492,752,752,753,260,1,42,0.009017212398301723,0.0014223739475667148
124,rolling,496,756,756,757,260,1,42,0.009092065875026296,0.0372829188708109
125,rolling,500,760,760,761,260,1,42,0.009357537321228609,0.03295667070923726
126,rolling,504,764,764,765,260,1,42,0.009484426386388443,0.0002349142678012871
127,rolling,508,768,768,769,260,1,42,0.009384716541524434,0.0015972860520989726
128,rolling,512,772,772,773,260,1,32,0.00979332470595399,0.0010459687745323855
129,rolling,516,776,776,777,260,1,32,0.010133298620944985,0.054068657944027966
130,rolling,520,780,780,781,260,1,32,0.010358483386860629,0.04555156692763557
131,rolling,524,784,784,785,260,1,32,0.00983966656787248,0.0024087509299829204
132,rolling,528,788,788,789,260,1,32,0.009426877971541512,0.0004955173415089589
133,rolling,532,792,792,793,260,1,32,0.009401645751680744,0.008701766994285714
134,rolling,536,796,796,797,260,1,32,0.01007487134185724,0.04479539765919671
135,rolling,540,800,800,801,260,1,32,0.010280629620494664,0.013249877553446568
