,coefficient
soybeans_weekly_rv,0.26029267532921074
soybeans_monthly_rv,0.42286100593137377
soybeans_seasonal_rv,-3.0542707882669067
soybeans_monthly_lev,0.6660355872713879
soybeans_monthly_rsk,-0.15249076382569782
soybeans_monthly_trd,-792.7740557051602
soybeans_seasonal_jumps,22473.943334045514
soybeans_seasonal_lev,-4.173027248293085
soybeans_seasonal_rku,-0.013250858603585686
soybeans_seasonal_rsk,0.7844997401898226
soybeans_seasonal_rvb,139.46805233542875
soybeans_seasonal_rvg,316.02258031078213
soybeans_seasonal_tru,-20641.461260192475
soybeans_weekly_jumps,1324.6553905695937
soybeans_weekly_lev,-0.14470061513678445
soybeans_weekly_trd,-1060.134461265603
soybeans_weekly_tru,-985.4129221220505
corn_monthly_jumps,2533.5148411541877
corn_monthly_lev,1.494492040958269
corn_monthly_rku,0.00787768650828484
corn_monthly_rsk,-0.40266503270643006
corn_monthly_rv,-0.3062293705654797
corn_monthly_rvg,138.57325868556222
corn_monthly_trd,-3510.3964088635976
corn_monthly_tru,-3172.9879731557257
corn_seasonal_jumps,-8162.671755665029
corn_seasonal_lev,1.0931727212375542
corn_seasonal_rku,0.07389232822766942
corn_seasonal_rsk,-0.23712344271542296
corn_seasonal_rvg,99.14366837200856
corn_seasonal_trd,-1693.2496902260755
corn_weekly_jumps,-785.6700724374966
corn_weekly_lev,0.41384834205759446
corn_weekly_rku,0.003563256935701725
corn_weekly_rsk,-0.0636427899550911
corn_weekly_rvb,-11.441431321231619
corn_weekly_rvg,14.90935283178112
wheat_monthly_rsk,-0.020241713051071808
wheat_monthly_rvb,71.41373226455082
wheat_monthly_rvg,-77.10784430789391
wheat_seasonal_lev,-11.77817445602174
wheat_seasonal_rsk,1.6329287226023803
wheat_seasonal_rv,2.4395876373058147
wheat_seasonal_rvb,-583.8827886375459
wheat_seasonal_rvg,307.9879499582124
wheat_seasonal_trd,9366.420948378709
wheat_seasonal_tru,-6005.015565023234
wheat_weekly_jumps,270.67355928593497
wheat_weekly_lev,-0.8573199371973522
wheat_weekly_rku,0.003953177253408595
wheat_weekly_rsk,0.11841931048976428
wheat_weekly_rv,-0.24759299439019955
wheat_weekly_rvg,27.834717914440603
wheat_weekly_tru,-362.76495517720286
ssta_lanina,-0.12338213468483417
SOI_index,0.054592050120501334
tmax_hot_in_planting,0.0126964301853972
tmin_very_cold_in_planting,0.030358254332378043
pdsi_extreme_wet_in_harvesting,0.19356179364550563
co2_extreme_in_harvesting,1.0485840931519913e-05
