window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,17,0.011873335399755462,0.044366360858939725
1,rolling,4,316,316,317,312,1,17,0.01317417441437085,0.15485986105458927
2,rolling,8,320,320,321,312,1,17,0.015229494705629043,0.04203106569104212
3,rolling,12,324,324,325,312,1,17,0.014894103068261234,0.0007925543381813605
4,rolling,16,328,328,329,312,1,17,0.014784993072118736,0.009016238159459518
5,rolling,20,332,332,333,312,1,17,0.014441722181424565,0.005524862791586317
6,rolling,24,336,336,337,312,1,17,0.014109516477407715,1.4909105841964015e-05
7,rolling,28,340,340,341,312,1,17,0.014049833876618885,0.0021267813483717537
8,rolling,32,344,344,345,312,1,12,0.013868338682819562,0.05967086961459517
9,rolling,36,348,348,349,312,1,12,0.013780484015735645,0.0597176730532763
10,rolling,40,352,352,353,312,1,12,0.014281314930021405,0.018368157301225974
11,rolling,44,356,356,357,312,1,12,0.014690271579411851,0.09977956633742996
12,rolling,48,360,360,361,312,1,12,0.015405892067646669,0.059268987269383906
13,rolling,52,364,364,365,312,1,12,0.015855769431076527,0.026650086693040934
14,rolling,56,368,368,369,312,1,12,0.01589229856089907,0.02530717838905378
15,rolling,60,372,372,373,312,1,12,0.015991150844646772,0.003967462733468721
16,rolling,64,376,376,377,312,1,16,0.014437485373196926,0.03193570343349143
17,rolling,68,380,380,381,312,1,16,0.014769907093118765,0.008704539284003308
18,rolling,72,384,384,385,312,1,16,0.015241929068210812,0.006573720455668443
19,rolling,76,388,388,389,312,1,16,0.015306974098149805,0.0018779567031743587
20,rolling,80,392,392,393,312,1,16,0.015307965762905665,1.8219293967454642e-06
21,rolling,84,396,396,397,312,1,16,0.014975111302173211,0.05204132903254817
22,rolling,88,400,400,401,312,1,16,0.015191136346061795,0.01672062976227349
23,rolling,92,404,404,405,312,1,16,0.015375885680483337,0.010514718267284083
24,rolling,96,408,408,409,312,1,15,0.014963190805143247,0.008240192885975496
25,rolling,100,412,412,413,312,1,15,0.014959699552881595,0.07535534979576293
26,rolling,104,416,416,417,312,1,15,0.015579563221089238,0.00963707118141727
27,rolling,108,420,420,421,312,1,15,0.015653168581618637,0.012638871350746896
28,rolling,112,424,424,425,312,1,15,0.015461768037875493,0.003106558003903606
29,rolling,116,428,428,429,312,1,15,0.015325211462981225,0.002447682712461996
30,rolling,120,432,432,433,312,1,15,0.015423277931595095,0.014506536617272905
31,rolling,124,436,436,437,312,1,15,0.015486363447539161,0.0063964505354081325
32,rolling,128,440,440,441,312,1,16,0.014177607420008372,0.0045169991632273655
33,rolling,132,444,444,445,312,1,16,0.014257749332301426,0.038375377096909184
