window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,27,0.011160841447353112,0.007785541341296937
1,expanding,0,316,316,317,316,1,27,0.011097969885513367,0.0027088654297034074
2,expanding,0,320,320,321,320,1,27,0.0110246404315637,0.005511633548382491
3,expanding,0,324,324,325,324,1,27,0.010932460288974396,0.0026825231758667994
4,expanding,0,328,328,329,328,1,27,0.01084402553132182,0.009950195031943972
5,expanding,0,332,332,333,332,1,27,0.010898117469156563,0.003460850262975494
6,expanding,0,336,336,337,336,1,27,0.010847767065405084,0.07310380342335797
7,expanding,0,340,340,341,340,1,27,0.01145332978598499,0.07146226120576946
8,expanding,0,344,344,345,344,1,27,0.011804488695147757,0.010179277546149904
9,expanding,0,348,348,349,348,1,27,0.011954708779732334,0.08914416879613692
10,expanding,0,352,352,353,352,1,27,0.012970590563438219,0.11260860033775995
11,expanding,0,356,356,357,356,1,27,0.01360268547077409,0.01889047617007156
12,expanding,0,360,360,361,360,1,27,0.013529774105160798,0.002084539812515308
13,expanding,0,364,364,365,364,1,27,0.013504053823923074,0.021551230727886575
14,expanding,0,368,368,369,368,1,27,0.013701522408059899,0.006517250876365713
15,expanding,0,372,372,373,372,1,27,0.013902561053935983,0.08399965090168715
16,expanding,0,376,376,377,376,1,27,0.014229249788746864,0.008860828660008088
17,expanding,0,380,380,381,380,1,27,0.014161939900142298,0.020118833185423204
18,expanding,0,384,384,385,384,1,27,0.014361930591753141,0.019697840499564807
19,expanding,0,388,388,389,388,1,27,0.014276619632167819,1.7056247765482238e-05
20,expanding,0,392,392,393,392,1,27,0.01414616428708866,0.001182793295056538
21,expanding,0,396,396,397,396,1,27,0.014018184413191078,0.02469142160281955
22,expanding,0,400,400,401,400,1,27,0.014126719967552498,0.08898949535518276
23,expanding,0,404,404,405,404,1,27,0.014416078022044058,0.0053597202949969055
24,expanding,0,408,408,409,408,1,27,0.014319120675435544,0.006693399110109272
25,expanding,0,412,412,413,412,1,27,0.014398839464069899,0.08303237045215638
26,expanding,0,416,416,417,416,1,27,0.014889547195227662,0.05736931284231654
27,expanding,0,420,420,421,420,1,27,0.015025065764852597,0.01693960346747548
28,expanding,0,424,424,425,424,1,27,0.014947671888741573,0.02761887986331634
29,expanding,0,428,428,429,428,1,27,0.014912164528676018,0.004187407883141165
