,coefficient
soybeans_weekly_rv,0.1698975406576957
soybeans_monthly_rv,-0.3209486190179054
soybeans_seasonal_rv,-0.5221420423306004
soybeans_monthly_jumps,3998.5377399271065
soybeans_monthly_lev,0.47987159834999543
soybeans_monthly_rku,-0.004324087814112207
soybeans_monthly_rsk,-0.14410178693089304
soybeans_monthly_rvb,31.60265585076732
soybeans_monthly_rvg,76.61985758164968
soybeans_monthly_trd,-2172.1853664988503
soybeans_monthly_tru,-2750.227276273241
soybeans_seasonal_jumps,-5248.626145671751
soybeans_seasonal_lev,-2.3768938016477303
soybeans_seasonal_rku,-0.03379487558401656
soybeans_seasonal_rsk,0.3088391665839375
soybeans_seasonal_rvb,-290.4291466244103
soybeans_seasonal_rvg,144.33923800842774
soybeans_seasonal_trd,14030.58621917715
soybeans_seasonal_tru,4116.809061380722
soybeans_weekly_jumps,757.1793580140093
soybeans_weekly_lev,0.13583326950150187
soybeans_weekly_rku,-0.004793614492261207
soybeans_weekly_rsk,-0.04324380566078656
soybeans_weekly_rvb,9.951442870838378
soybeans_weekly_rvg,22.076910714802153
soybeans_weekly_trd,-968.1625867634339
soybeans_weekly_tru,-534.2821041986126
corn_monthly_jumps,1830.7702329907743
corn_monthly_lev,1.079666560189637
corn_monthly_rku,-0.004540364463134673
corn_monthly_rsk,-0.23369258114034408
corn_monthly_rv,0.20423815836395764
corn_monthly_rvb,6.940739437980369
corn_monthly_rvg,54.250878983396944
corn_monthly_trd,-2315.9263816589337
corn_monthly_tru,-2363.862833198324
corn_seasonal_jumps,-3896.5408085480744
corn_seasonal_lev,-1.5230248485390312
corn_seasonal_rku,0.04905048372880873
corn_seasonal_rsk,-0.034130006433868626
corn_seasonal_rv,-0.06321886327910875
corn_seasonal_rvb,-294.29686605321524
corn_seasonal_rvg,225.92004798179914
corn_seasonal_trd,3167.8832330164673
corn_seasonal_tru,832.0309600795827
corn_weekly_jumps,-39.25024110861068
corn_weekly_lev,0.13493527443333342
corn_weekly_rku,0.003226214845013852
corn_weekly_rsk,-0.06308065683193209
corn_weekly_rv,-0.03735604363873701
corn_weekly_rvb,-23.157527222920407
corn_weekly_rvg,43.39897738028436
corn_weekly_trd,55.23946211394468
corn_weekly_tru,-585.2900747195372
wheat_monthly_jumps,-132.6819898991739
wheat_monthly_lev,-0.4642715187631967
wheat_monthly_rku,-0.006779552755409862
wheat_monthly_rsk,0.10751075476956154
wheat_monthly_rv,0.7589299812440662
wheat_monthly_rvb,-26.617965357567222
wheat_monthly_rvg,-74.11586023204632
wheat_monthly_trd,1299.0759174382492
wheat_monthly_tru,255.7181440827938
wheat_seasonal_jumps,2166.1752695639325
wheat_seasonal_lev,-0.39061943670835886
wheat_seasonal_rku,0.00324235370723356
wheat_seasonal_rsk,0.06635648365644414
wheat_seasonal_rv,-0.6484543170046413
wheat_seasonal_rvb,93.30127924866537
wheat_seasonal_rvg,7.914026099362815
wheat_seasonal_trd,-2697.548547264473
wheat_seasonal_tru,560.3933988936242
wheat_weekly_jumps,-164.8644301884383
wheat_weekly_lev,-0.014802095364932155
wheat_weekly_rku,0.0008204158544488863
wheat_weekly_rsk,-0.001168486662266044
wheat_weekly_rv,0.15720944018106842
wheat_weekly_rvb,-7.994138726101385
wheat_weekly_rvg,-10.725919007087256
wheat_weekly_trd,143.0149538295782
wheat_weekly_tru,64.94334280697001
ssta_elino,-0.012917567862584078
ssta_lanina,-0.070540029557492
SOI_index,0.00591506392390807
NAO_index,0.0028562048470129713
tmax_hot_in_planting,0.011675333864363244
tmax_hot_in_harvesting,-0.005114341122761754
tmax_very_hot_in_planting,0.0055823361392493
tmax_very_hot_in_harvesting,0.001952990400545914
tmin_cold_in_planting,0.006451414192297084
tmin_cold_in_harvesting,0.008154280217024856
tmin_very_cold_in_planting,0.028475278191029116
tmin_very_cold_in_harvesting,0.0571961884738702
awnd_moderate_high_wind_in_planting,0.006244340252895553
awnd_moderate_high_wind_in_harvesting,-0.009419459367670958
awnd_extreme_high_wind_in_planting,-0.04071211430653754
awnd_extreme_high_wind_in_harvesting,-0.04219008188206701
pdsi_extreme_wet_in_planting,-0.09320525635733268
pdsi_extreme_wet_in_harvesting,-0.07601123750554545
co2_extreme_in_planting,0.00021913307353881354
co2_extreme_in_harvesting,0.00018503069102556694
