window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,35,0.011920256932647906,0.05715990509719076
1,expanding,0,320,320,321,320,1,35,0.014439179010804559,0.020128497561194215
2,expanding,0,328,328,329,328,1,35,0.014351166748302814,0.008575808560815306
3,expanding,0,336,336,337,336,1,35,0.014237329150810966,0.003014363795706367
4,expanding,0,344,344,345,344,1,35,0.013969749720113816,0.01218197566867892
5,expanding,0,352,352,353,352,1,35,0.013915765326056201,0.002525575549572385
6,expanding,0,360,360,361,360,1,35,0.014005829726743215,0.035710223840968836
7,expanding,0,368,368,369,368,1,35,0.014167699272528778,0.006433674693048505
8,expanding,0,376,376,377,376,1,35,0.01412308640495797,0.0278542305777942
9,expanding,0,384,384,385,384,1,35,0.01462690753355366,0.06958936890290257
10,expanding,0,392,392,393,392,1,35,0.014809308193308167,0.005497497720221862
11,expanding,0,400,400,401,400,1,35,0.014840178582778831,0.024457279163178636
12,expanding,0,408,408,409,408,1,35,0.015065603274079875,0.011407498319154788
13,expanding,0,416,416,417,416,1,35,0.01562788330587632,0.0015769176898934349
14,expanding,0,424,424,425,424,1,35,0.015404416771360167,0.015248185887067344
15,expanding,0,432,432,433,432,1,35,0.01524949805489604,0.005767611133851846
16,expanding,0,440,440,441,440,1,35,0.01528705231730588,0.006907168016748248
17,expanding,0,448,448,449,448,1,35,0.015364527558728852,0.015375613169347789
18,expanding,0,456,456,457,456,1,35,0.01781138028335258,0.0787630522382633
19,expanding,0,464,464,465,464,1,35,0.017801197033238052,0.0021271766467411794
20,expanding,0,472,472,473,472,1,35,0.01761300328570297,0.03018247115254019
21,expanding,0,480,480,481,480,1,35,0.017731100972001382,0.005068596208580616
22,expanding,0,488,488,489,488,1,35,0.017608466163288868,0.05975258433242191
23,expanding,0,496,496,497,496,1,35,0.018095977453676318,0.0054963268844924066
24,expanding,0,504,504,505,504,1,35,0.017900445660999385,0.01566335537695258
25,expanding,0,512,512,513,512,1,35,0.01777080970810457,0.026823557419101824
26,expanding,0,520,520,521,520,1,35,0.018676934975883852,0.0035550038523750236
27,expanding,0,528,528,529,528,1,35,0.018722577703935418,0.16115179829743947
28,expanding,0,536,536,537,536,1,35,0.020108714369190105,0.024398113565281956
29,expanding,0,544,544,545,544,1,35,0.020171723554599057,0.0018214095077108937
30,expanding,0,552,552,553,552,1,35,0.02115582950639272,0.017940911510584863
31,expanding,0,560,560,561,560,1,35,0.02091886957893805,0.0004947674304397557
32,expanding,0,568,568,569,568,1,35,0.020709788879777116,0.0009087845724224226
33,expanding,0,576,576,577,576,1,35,0.020503148130880482,0.0005569442130261233
34,expanding,0,584,584,585,584,1,35,0.02069799775506272,0.0037194473608225835
35,expanding,0,592,592,593,592,1,35,0.020703269355985713,0.008917606295652292
36,expanding,0,600,600,601,600,1,35,0.020542873242405554,0.03250726557783017
37,expanding,0,608,608,609,608,1,35,0.020420800923039856,0.0037932991198364415
38,expanding,0,616,616,617,616,1,35,0.02029215909455749,0.001650273209604057
39,expanding,0,624,624,625,624,1,35,0.020095189470616243,0.01653665910016724
40,expanding,0,632,632,633,632,1,35,0.019977008001762518,0.004038441148219199
41,expanding,0,640,640,641,640,1,35,0.01999304021970904,0.0068652533512291135
42,expanding,0,648,648,649,648,1,35,0.019857218271955652,0.02509778840271499
43,expanding,0,656,656,657,656,1,35,0.019774981048203213,0.0034920927580770564
44,expanding,0,664,664,665,664,1,35,0.019631002978981085,0.0020334521340309
45,expanding,0,672,672,673,672,1,35,0.0194223928653637,0.0007092573351917548
46,expanding,0,680,680,681,680,1,35,0.019208784558587072,0.0002006809724091567
47,expanding,0,688,688,689,688,1,35,0.019178265232393816,0.0027790070543091076
48,expanding,0,696,696,697,696,1,35,0.019080724028481304,0.0069181915133552496
49,expanding,0,704,704,705,704,1,35,0.018963855035888114,0.0038625861968639855
50,expanding,0,712,712,713,712,1,35,0.01894688428770113,0.04393232557355214
