,coefficient
soybeans_weekly_rv,0.2908231760793829
soybeans_monthly_rv,0.227220400682008
soybeans_seasonal_rv,-0.13538511673593723
soybeans_weekly_rvb,3.844884695210368
soybeans_weekly_rvg,-3.342075914696011
soybeans_weekly_jumps,-350.50477826693884
wheat_weekly_rv,-0.07277309233144302
corn_weekly_rv,0.08073335378169677
ssta_elino,-0.02199751421472465
ssta_lanina,-0.09941528597799254
SOI_index,-0.004118478562323863
NAO_index,0.003391433933554844
tmax_hot_in_planting,0.020003097482743884
tmax_hot_in_harvesting,-0.005978611621541785
tmax_very_hot_in_planting,0.014060125907473018
tmax_very_hot_in_harvesting,-0.003953119966191923
tmin_cold_in_planting,0.052411866818279584
tmin_cold_in_harvesting,0.013545534571661189
tmin_very_cold_in_planting,0.020175089914381966
tmin_very_cold_in_harvesting,0.03542185329936165
awnd_moderate_high_wind_in_planting,0.037370289798661194
awnd_moderate_high_wind_in_harvesting,-0.07152277612259783
awnd_extreme_high_wind_in_planting,-0.03925960259416707
awnd_extreme_high_wind_in_harvesting,-0.055001993569874674
pdsi_extreme_wet_in_planting,-0.7706937726749401
pdsi_extreme_wet_in_harvesting,0.16520273939869234
co2_extreme_in_planting,-0.00013010432647907882
co2_extreme_in_harvesting,0.00016706740063824992
