window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,6,0.016950591792257302,0.03016371586593193
1,rolling,8,320,320,321,312,1,6,0.018413970254356028,0.0924784870113797
2,rolling,16,328,328,329,312,1,6,0.017657845648291513,0.0004948315499827146
3,rolling,24,336,336,337,312,1,6,0.016864652717119264,0.021261354819401924
4,rolling,32,344,344,345,312,1,3,0.01734604946060166,0.03667223460628483
5,rolling,40,352,352,353,312,1,3,0.017952444399704955,0.02627902576325954
6,rolling,48,360,360,361,312,1,3,0.0193332474612064,0.06755999866955723
7,rolling,56,368,368,369,312,1,3,0.019596821863365886,0.0060844298503709175
8,rolling,64,376,376,377,312,1,9,0.017518907438077554,0.07297562169563904
9,rolling,72,384,384,385,312,1,9,0.019152777829399212,0.08687159735381345
10,rolling,80,392,392,393,312,1,9,0.019888896001576672,0.017270743451868718
11,rolling,88,400,400,401,312,1,9,0.01949610885030894,0.004301392301104179
12,rolling,96,408,408,409,312,1,12,0.016586449201014146,0.1460296057000285
13,rolling,104,416,416,417,312,1,12,0.01757280645191417,0.01358920206949902
14,rolling,112,424,424,425,312,1,12,0.01771023291855507,0.0134359320833068
15,rolling,120,432,432,433,312,1,12,0.01803880410670036,4.223899187359759e-06
16,rolling,128,440,440,441,312,1,11,0.018860783124146623,0.018110947731202347
17,rolling,136,448,448,449,312,1,11,0.019317799120632733,0.0064841127456521305
18,rolling,144,456,456,457,312,1,11,0.020428861179602933,0.006176120388723713
19,rolling,152,464,464,465,312,1,11,0.020763506447253957,1.1892359076627133e-05
20,rolling,160,472,472,473,312,1,36,0.008369675864231,6.5118891675443996e-06
21,rolling,168,480,480,481,312,1,36,0.008770984585133514,0.029821077067484204
22,rolling,176,488,488,489,312,1,36,0.008745951980017038,3.128758823157737e-05
23,rolling,184,496,496,497,312,1,36,0.008572816387208049,0.009102255650229195
24,rolling,192,504,504,505,312,1,27,0.012671442967193075,0.0012804101855461486
25,rolling,200,512,512,513,312,1,27,0.012678512279609798,0.02668124348761224
26,rolling,208,520,520,521,312,1,27,0.014000919624378399,0.030842104755260776
27,rolling,216,528,528,529,312,1,27,0.01510582598182764,0.13932558748980978
28,rolling,224,536,536,537,312,1,8,0.02171076912205842,0.027055986139592304
29,rolling,232,544,544,545,312,1,8,0.022431736150344425,0.09556424321572145
30,rolling,240,552,552,553,312,1,8,0.025195964320147122,0.012191823222617646
31,rolling,248,560,560,561,312,1,8,0.02424974346223055,0.0015819293000331825
32,rolling,256,568,568,569,312,1,12,0.0230910553370288,0.011627323600868626
33,rolling,264,576,576,577,312,1,12,0.023103045009818236,0.05558180808789916
34,rolling,272,584,584,585,312,1,12,0.023775236564409177,0.015764506960874173
35,rolling,280,592,592,593,312,1,12,0.023978173039599093,2.509596337634591e-05
36,rolling,288,600,600,601,312,1,10,0.024935681580198602,0.015890233630200166
37,rolling,296,608,608,609,312,1,10,0.025418263010208778,0.0002784222175443363
38,rolling,304,616,616,617,312,1,10,0.026212581370751106,0.08888677201776125
39,rolling,312,624,624,625,312,1,10,0.026677215064702366,0.029831816364606894
40,rolling,320,632,632,633,312,1,11,0.02336763083223774,0.003922414881636326
41,rolling,328,640,640,641,312,1,11,0.021051213676817268,0.016732836779874815
42,rolling,336,648,648,649,312,1,11,0.020523468447127893,0.10944474871668787
43,rolling,344,656,656,657,312,1,11,0.020198743558335702,0.023939916661762466
44,rolling,352,664,664,665,312,1,6,0.021545789709037207,0.04124452234604905
45,rolling,360,672,672,673,312,1,6,0.022023109694129246,0.006248285051294876
46,rolling,368,680,680,681,312,1,6,0.021763730304377688,0.028897589804375918
47,rolling,376,688,688,689,312,1,6,0.022327359883900628,0.00022866162456159194
48,rolling,384,696,696,697,312,1,10,0.017962606845485906,0.0001958902331348977
49,rolling,392,704,704,705,312,1,10,0.016867778209254593,0.0024485749494830345
