,coefficient
soybeans_weekly_rv,-0.25980736789220327
soybeans_monthly_rv,1.0400645372920962
soybeans_seasonal_rv,-6.207999172435564
soybeans_monthly_lev,0.5750680800964014
soybeans_monthly_rsk,-0.2473493684745518
soybeans_monthly_trd,-4878.416798080194
soybeans_seasonal_jumps,22570.866939943946
soybeans_seasonal_lev,-5.440483785752939
soybeans_seasonal_rku,0.0031887509111806767
soybeans_seasonal_rsk,0.7362928366188992
soybeans_seasonal_rvg,1074.614530375955
soybeans_seasonal_tru,-36270.726853910164
soybeans_weekly_jumps,1501.208977286471
soybeans_weekly_lev,-0.3339083317548299
soybeans_weekly_rku,-0.005104790360778183
soybeans_weekly_rvb,-25.927515272593155
soybeans_weekly_rvg,101.33621063322107
soybeans_weekly_tru,-2634.9112048321913
corn_monthly_lev,0.7815128183385456
corn_monthly_rku,-0.00020018630728108056
corn_monthly_rv,-0.10342798150685928
corn_monthly_rvb,22.781106140335567
corn_seasonal_jumps,-1250.5417482152516
corn_seasonal_rsk,-0.07643155515369338
corn_seasonal_rv,1.3364636785926804
corn_seasonal_rvb,-156.3991126082117
corn_seasonal_rvg,39.88248158589454
corn_weekly_jumps,-929.3788080285958
corn_weekly_rku,0.0010602971402586918
corn_weekly_rsk,0.02130777181963328
corn_weekly_rvb,-29.92681938493962
corn_weekly_rvg,22.901138363859445
corn_weekly_trd,879.1158648930195
wheat_monthly_rv,-1.542642454684383
wheat_monthly_rvb,94.7821422621551
wheat_monthly_trd,-960.3071994774982
wheat_seasonal_jumps,-1880.1357491796716
wheat_seasonal_lev,-4.022877377129397
wheat_seasonal_rku,0.021678838179355175
wheat_seasonal_rsk,0.37928375018714666
wheat_seasonal_rv,2.0822030822005875
wheat_seasonal_rvb,-103.8770895660466
wheat_weekly_jumps,48.054548192058064
wheat_weekly_rku,0.008556735909491901
wheat_weekly_rsk,0.031804622385010306
wheat_weekly_rv,-0.4426399775582768
wheat_weekly_rvb,56.86387641082365
wheat_weekly_trd,-831.2135597209335
ssta_elino,-0.03222270180288747
ssta_lanina,-0.10720071099843287
NAO_index,-0.0016571342024821467
tmax_hot_in_planting,0.027459841083909864
tmin_cold_in_planting,0.03673564245424646
tmin_very_cold_in_planting,0.006801534956110911
pdsi_extreme_wet_in_harvesting,-0.19943680505769024
epu_index,-0.0004022934687209498
DJIA_Index,0.5907616246013532
Broad_Dollar_index,-0.02472945705879052
