window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,260,4,8,0.014703522162087146,0.02250208579365818
1,expanding,0,268,268,272,268,4,8,0.014626061609942549,0.018701262003294465
2,expanding,0,276,276,280,276,4,8,0.014604150922684219,0.0036202649959832323
3,expanding,0,284,284,288,284,4,8,0.01433600560322652,0.05437528747931257
4,expanding,0,292,292,296,292,4,5,0.016976362881393835,0.009785359242302862
5,expanding,0,300,300,304,300,4,5,0.016728973949198853,0.008294786539319329
6,expanding,0,308,308,312,308,4,5,0.016528340787061866,0.025313696589887066
7,expanding,0,316,316,320,316,4,5,0.01673833377645591,0.015436629814590735
8,expanding,0,324,324,328,324,4,6,0.016576520762877262,0.005154653258607902
9,expanding,0,332,332,336,332,4,6,0.016285443570641166,0.025900589616565845
10,expanding,0,340,340,344,340,4,6,0.016655372164949448,0.02432091671581727
11,expanding,0,348,348,352,348,4,6,0.01683738817029118,0.0736891601376605
12,expanding,0,356,356,360,356,4,7,0.01659142937717903,0.012705288846000673
13,expanding,0,364,364,368,364,4,7,0.01692530040912714,0.11462484424772089
14,expanding,0,372,372,376,372,4,7,0.01796922664096951,0.04875365937970738
15,expanding,0,380,380,384,380,4,7,0.01818206921879032,0.027945502705788806
16,expanding,0,388,388,392,388,4,8,0.01826158381641895,0.0031897793819243296
17,expanding,0,396,396,400,396,4,8,0.017941796529496828,0.018654994505334872
18,expanding,0,404,404,408,404,4,8,0.018022190393849905,0.01932561495693049
19,expanding,0,412,412,416,412,4,8,0.018052543955294754,0.045990647107459724
20,expanding,0,420,420,424,420,4,9,0.01798627490600434,0.008439875441549057
21,expanding,0,428,428,432,428,4,9,0.017986459316472466,0.03550661750164609
22,expanding,0,436,436,440,436,4,9,0.018627464808718124,0.03577460232049981
23,expanding,0,444,444,448,444,4,9,0.01928443494432313,0.058046487697518544
24,expanding,0,452,452,456,452,4,10,0.019112265582487353,0.04025650057411148
25,expanding,0,460,460,464,460,4,10,0.01916695761736618,0.01993062876840027
26,expanding,0,468,468,472,468,4,10,0.01906396344250121,0.022232985903046038
27,expanding,0,476,476,480,476,4,10,0.019176387769015157,0.04991555658997576
28,expanding,0,484,484,488,484,4,9,0.020056181983045047,0.0013489080655893484
29,expanding,0,492,492,496,492,4,9,0.019785966467677545,0.0025996110261983217
30,expanding,0,500,500,504,500,4,9,0.019568850094639045,0.02410929830436866
31,expanding,0,508,508,512,508,4,9,0.01976523032085824,0.009941643055469629
32,expanding,0,516,516,520,516,4,20,0.017305358097340545,0.10018164198971985
33,expanding,0,524,524,528,524,4,20,0.018509412642765254,0.06593514354350936
34,expanding,0,532,532,536,532,4,20,0.019248781088907298,0.01721930718565744
35,expanding,0,540,540,544,540,4,20,0.01910873995917728,0.002141242326043883
36,expanding,0,548,548,552,548,4,12,0.02026588322303281,0.0684736235182993
37,expanding,0,556,556,560,556,4,12,0.021022868833207246,0.04975321049989867
38,expanding,0,564,564,568,564,4,12,0.021072463986665978,0.016249154819533325
39,expanding,0,572,572,576,572,4,12,0.021055069262767165,0.035448045646577345
40,expanding,0,580,580,584,580,4,10,0.021388319931145962,0.03431240840591171
41,expanding,0,588,588,592,588,4,10,0.02147676584536935,0.009317685737404121
42,expanding,0,596,596,600,596,4,10,0.021447223544721606,0.004781958827920162
43,expanding,0,604,604,608,604,4,10,0.021310248884611194,0.03026192184314355
44,expanding,0,612,612,616,612,4,11,0.021916273606360646,0.021919776813072056
45,expanding,0,620,620,624,620,4,11,0.021821887064722253,0.008810551889763967
46,expanding,0,628,628,632,628,4,11,0.02219409757294337,0.10847651161639307
47,expanding,0,636,636,640,636,4,11,0.023117173561588874,0.040921474759967505
48,expanding,0,644,644,648,644,4,9,0.023271416422547656,0.004845436030684441
49,expanding,0,652,652,656,652,4,9,0.023051874421864578,0.00937896339133727
50,expanding,0,660,660,664,660,4,9,0.022882639963859974,0.03797165622900696
51,expanding,0,668,668,672,668,4,9,0.023435073180293843,0.03181314571796888
52,expanding,0,676,676,680,676,4,10,0.023537875342518926,0.010758216623838284
53,expanding,0,684,684,688,684,4,10,0.02337449361529569,0.07927169882060495
54,expanding,0,692,692,696,692,4,10,0.02413863122645346,0.018865016255488032
55,expanding,0,700,700,704,700,4,10,0.023987669723053415,0.013747561845921167
56,expanding,0,708,708,712,708,4,12,0.023833731648295397,0.026739675433798998
57,expanding,0,716,716,720,716,4,12,0.023762583706600567,0.014419601912718159
58,expanding,0,724,724,728,724,4,12,0.023615604628596118,0.0012739329377878595
59,expanding,0,732,732,736,732,4,12,0.023396892005453633,0.05820001472017815
60,expanding,0,740,740,744,740,4,11,0.02379227946874746,0.013960371912362832
61,expanding,0,748,748,752,748,4,11,0.023733819920772753,0.011963711320867567
62,expanding,0,756,756,760,756,4,11,0.023559142687383575,0.0007960785313379257
63,expanding,0,764,764,768,764,4,11,0.023327411393381875,0.001965536225193777
64,expanding,0,772,772,776,772,4,11,0.023136819403785175,0.0075885711535647665
65,expanding,0,780,780,784,780,4,11,0.02294802247974686,0.003504785590279304
66,expanding,0,788,788,792,788,4,11,0.022823205797561984,0.010160624774829645
67,expanding,0,796,796,800,796,4,11,0.022709161426207068,0.006419646829898046
68,expanding,0,804,804,808,804,4,7,0.0233435479202115,0.00915963157181675
69,expanding,0,812,812,816,812,4,7,0.02319505267528594,0.02583773472247236
70,expanding,0,820,820,824,820,4,7,0.023111851901272528,0.007595234930987868
