,coefficient
soybeans_weekly_rv,-0.23636276818678414
soybeans_monthly_rv,0.07109068924022921
soybeans_seasonal_rv,-3.3280481286984127
soybeans_monthly_lev,0.24759538909994738
soybeans_monthly_rsk,-0.06708772177589717
soybeans_seasonal_jumps,648.6822630460956
soybeans_seasonal_lev,-1.5002194747845934
soybeans_seasonal_rku,0.028292261021498066
soybeans_seasonal_rvb,-3.0672476946811003
soybeans_seasonal_rvg,401.5193438012866
soybeans_seasonal_tru,-1090.6845158203505
soybeans_weekly_jumps,-172.03243339488108
soybeans_weekly_rsk,-0.02799074621598341
soybeans_weekly_rvg,19.870643844498318
soybeans_weekly_tru,149.84935524701723
corn_monthly_jumps,2142.5570546474155
corn_monthly_rsk,-0.2383580486828556
corn_monthly_rvb,-131.39572537771585
corn_monthly_rvg,207.68933445067603
corn_monthly_tru,-4123.224844635593
corn_seasonal_jumps,-2778.9506507564656
corn_seasonal_lev,3.6823898132539163
corn_seasonal_rku,0.03469951880149591
corn_seasonal_rsk,-0.6963695399095036
corn_seasonal_rv,0.705346803439467
corn_seasonal_trd,-4371.037389460893
corn_seasonal_tru,753.801739816512
corn_weekly_jumps,2.6495550328290847
corn_weekly_rsk,-0.033221663298870996
corn_weekly_rv,0.5234124212215381
corn_weekly_rvb,-61.42627041547564
corn_weekly_rvg,29.705922398278688
corn_weekly_trd,537.0093567172116
corn_weekly_tru,-990.8779598211531
wheat_monthly_jumps,1522.1177278192517
wheat_monthly_rsk,0.16430203002170207
wheat_monthly_rvb,164.36657309822675
wheat_monthly_rvg,-151.54812453259086
wheat_monthly_trd,-3303.0180462062344
wheat_monthly_tru,1593.4954191444285
wheat_seasonal_jumps,-4395.10701702927
wheat_seasonal_lev,-8.367169956662764
wheat_seasonal_rsk,0.9843922206348719
wheat_seasonal_rv,1.6326432033030258
wheat_seasonal_rvb,-794.3556945189252
wheat_seasonal_rvg,514.7002593203047
wheat_seasonal_trd,23405.263764026313
wheat_seasonal_tru,-14252.02903137415
wheat_weekly_lev,-0.5902611952819754
wheat_weekly_rku,0.004240140370133004
wheat_weekly_rsk,0.12162265748303147
wheat_weekly_trd,513.6004571824965
wheat_weekly_tru,-427.6620508646224
ssta_elino,-0.04746501505497924
ssta_lanina,-0.08680651377620063
SOI_index,0.018567372196868548
NAO_index,-0.005731888956810163
tmax_hot_in_planting,0.01835374493277464
tmin_very_cold_in_planting,0.030148431961589006
pdsi_extreme_wet_in_harvesting,-0.015109282550159975
DJIA_Index,0.7257931449644001
