window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,8,0.018308286759082637,0.007271764593915587
1,expanding,0,320,320,322,320,2,8,0.01909391288285278,0.026759192241154035
2,expanding,0,328,328,330,328,2,8,0.0197791741356139,0.007808356569326709
3,expanding,0,336,336,338,336,2,8,0.019631497921765103,0.0007762999756695409
4,expanding,0,344,344,346,344,2,5,0.021155533534920022,0.017501307036513796
5,expanding,0,352,352,354,352,2,5,0.021205668210182157,0.012730995081298642
6,expanding,0,360,360,362,360,2,5,0.0212454013193959,0.021983040642976317
7,expanding,0,368,368,370,368,2,5,0.021090236477457152,0.00957144800602193
8,expanding,0,376,376,378,376,2,6,0.02102568140164433,0.05676173047510189
9,expanding,0,384,384,386,384,2,6,0.02151311410705418,0.14636859243376377
10,expanding,0,392,392,394,392,2,6,0.022187335905499567,0.032938584595376706
11,expanding,0,400,400,402,400,2,6,0.022042513231057156,0.002248196827724077
12,expanding,0,408,408,410,408,2,22,0.01716374367571081,0.027357028851726802
13,expanding,0,416,416,418,416,2,22,0.017854384421799492,0.010205666885783176
14,expanding,0,424,424,426,424,2,22,0.017865242275286554,0.01776702742633069
15,expanding,0,432,432,434,432,2,22,0.017753637583290047,0.01657913986840287
16,expanding,0,440,440,442,440,2,7,0.02142121867143208,0.005231735178083053
17,expanding,0,448,448,450,448,2,7,0.021229179339931983,0.1026099279587731
18,expanding,0,456,456,458,456,2,7,0.022916282828791518,0.08033251762883895
19,expanding,0,464,464,466,464,2,7,0.023132598554065163,0.0006427816606624358
20,expanding,0,472,472,474,472,2,7,0.02269093582668315,0.002046702335127124
21,expanding,0,480,480,482,480,2,7,0.02250724525699621,0.005115332910690688
22,expanding,0,488,488,490,488,2,7,0.022462071585547715,9.092971675276798e-06
23,expanding,0,496,496,498,496,2,7,0.022917479299890388,0.014611441852224726
24,expanding,0,504,504,506,504,2,12,0.020623331942810307,0.0232754360059294
25,expanding,0,512,512,514,512,2,12,0.02063673533245663,0.005257668240143552
26,expanding,0,520,520,522,520,2,12,0.02077928479840932,0.015442135037969065
27,expanding,0,528,528,530,528,2,12,0.020567654199834442,0.05606880627135021
28,expanding,0,536,536,538,536,2,14,0.021333661558728994,0.012253591477848378
29,expanding,0,544,544,546,544,2,14,0.021174686841067974,0.044166998265282364
30,expanding,0,552,552,554,552,2,14,0.021857287967492107,0.1664764056316204
31,expanding,0,560,560,562,560,2,14,0.022291035348902196,0.007963487090640767
32,expanding,0,568,568,570,568,2,14,0.022092698195719285,0.011148584806001342
33,expanding,0,576,576,578,576,2,14,0.021910320583939116,0.0016189387335425586
34,expanding,0,584,584,586,584,2,14,0.022287273121252726,0.03252345717133838
35,expanding,0,592,592,594,592,2,14,0.022252882673050218,0.005933289925652573
36,expanding,0,600,600,602,600,2,19,0.02070386050092889,0.03622032887072377
37,expanding,0,608,608,610,608,2,19,0.0206731847853811,0.0006342506331284381
38,expanding,0,616,616,618,616,2,19,0.020580469933923137,0.00829019370626932
39,expanding,0,624,624,626,624,2,19,0.02038020633894219,0.011195556856002974
40,expanding,0,632,632,634,632,2,5,0.024194767277637527,0.015629429765222726
41,expanding,0,640,640,642,640,2,5,0.024138192083094145,0.02940513358535098
42,expanding,0,648,648,650,648,2,5,0.0241207739697193,0.02415305773600996
43,expanding,0,656,656,658,656,2,5,0.02403874686178878,0.0044711278350880335
44,expanding,0,664,664,666,664,2,6,0.02318503004820263,0.010490201732105377
45,expanding,0,672,672,674,672,2,6,0.022961531244184534,0.0004874054394990289
46,expanding,0,680,680,682,680,2,6,0.022723392827844795,0.0034214089988882793
47,expanding,0,688,688,690,688,2,6,0.022561089084791357,0.008866450746347294
48,expanding,0,696,696,698,696,2,7,0.02243497027352342,0.0030241157492803573
49,expanding,0,704,704,706,704,2,7,0.022244320712977446,0.008055299883465053
50,expanding,0,712,712,714,712,2,7,0.022141017610935346,0.08010550979919079
