window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,4,0.03422611706673345,0.011391304296762255
1,rolling,8,268,268,269,260,1,4,0.034514892257389095,0.015781577686733345
2,rolling,16,276,276,277,260,1,4,0.034333050075109436,0.0031010938141559723
3,rolling,24,284,284,285,260,1,4,0.03375508334446996,0.0005786130215347364
4,rolling,32,292,292,293,260,1,5,0.03374886619096136,0.013967275381111192
5,rolling,40,300,300,301,260,1,5,0.034321936072045596,0.0002474412870325779
6,rolling,48,308,308,309,260,1,5,0.034422013494889506,0.059666835966205686
7,rolling,56,316,316,317,260,1,5,0.03455345111323466,2.8548850902909234e-08
8,rolling,64,324,324,325,260,1,3,0.0347206444186769,0.09754222869755552
9,rolling,72,332,332,333,260,1,3,0.03195644325606498,0.012104303821359522
10,rolling,80,340,340,341,260,1,3,0.031817662145177075,1.6652707704211831e-06
11,rolling,88,348,348,349,260,1,3,0.029653133336673184,0.057488685259288484
12,rolling,96,356,356,357,260,1,6,0.030236992659210277,0.027892355084392136
13,rolling,104,364,364,365,260,1,6,0.028440354871740146,0.015784006145694193
14,rolling,112,372,372,373,260,1,6,0.028436029039391585,0.04252918582323424
15,rolling,120,380,380,381,260,1,6,0.028540613794147934,3.3770119849531288e-06
16,rolling,128,388,388,389,260,1,5,0.027548657513174,0.008352835250668912
17,rolling,136,396,396,397,260,1,5,0.027548828480216885,0.005107347112162874
18,rolling,144,404,404,405,260,1,5,0.027251366613058423,0.007908838116823655
19,rolling,152,412,412,413,260,1,5,0.02692546650759542,0.010699267421445668
20,rolling,160,420,420,421,260,1,4,0.026625975602151984,0.005691520266212083
21,rolling,168,428,428,429,260,1,4,0.026007990110945615,0.19248746500917793
22,rolling,176,436,436,437,260,1,4,0.025923584079506595,0.005907581946743822
23,rolling,184,444,444,445,260,1,4,0.025315914063290028,0.024281376255377442
24,rolling,192,452,452,453,260,1,4,0.02455139086571858,0.0005539609525199479
25,rolling,200,460,460,461,260,1,4,0.024411838473015333,0.01079521469815281
26,rolling,208,468,468,469,260,1,4,0.02374210647685294,0.00498627401582407
27,rolling,216,476,476,477,260,1,4,0.023780584045420813,0.006050251816603737
28,rolling,224,484,484,485,260,1,4,0.023998104249945817,0.05636605225823156
29,rolling,232,492,492,493,260,1,4,0.024408903639812265,0.08677948999861615
30,rolling,240,500,500,501,260,1,4,0.02477866631909731,0.0725587524099945
31,rolling,248,508,508,509,260,1,4,0.024340768320289287,0.0078162722593853
32,rolling,256,516,516,517,260,1,6,0.02285565325603602,0.0033688322965318555
33,rolling,264,524,524,525,260,1,6,0.0229443666908423,0.008913914220520132
34,rolling,272,532,532,533,260,1,6,0.0241301694367234,0.00048744567961366437
35,rolling,280,540,540,541,260,1,6,0.024106982688692047,0.012137692820972998
36,rolling,288,548,548,549,260,1,6,0.023365481825807242,0.004327721041206028
37,rolling,296,556,556,557,260,1,6,0.023214036954207186,0.037019264351832754
38,rolling,304,564,564,565,260,1,6,0.022597301384908328,0.009228091397570857
