window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.032953298582584147,0.009079510600802854
1,rolling,8,268,268,269,260,1,8,0.03251246125055497,0.006837340799259108
2,rolling,16,276,276,277,260,1,8,0.03231284614699322,0.0006031805109318642
3,rolling,24,284,284,285,260,1,8,0.03200169348092489,0.00158196890737848
4,rolling,32,292,292,293,260,1,7,0.03224461155426889,0.00015332228403161207
5,rolling,40,300,300,301,260,1,7,0.03296558885388524,2.5344249886050098e-05
6,rolling,48,308,308,309,260,1,7,0.03289256474991083,0.07321441420514735
7,rolling,56,316,316,317,260,1,7,0.0331094643324059,3.1845710157294304e-06
8,rolling,64,324,324,325,260,1,3,0.0347206444186769,0.09754222869755552
9,rolling,72,332,332,333,260,1,3,0.03195644325606498,0.012104303821359522
10,rolling,80,340,340,341,260,1,3,0.031817662145177075,1.6652707704211831e-06
11,rolling,88,348,348,349,260,1,3,0.029653133336673184,0.057488685259288484
12,rolling,96,356,356,357,260,1,9,0.028734506805337578,0.01861603935864974
13,rolling,104,364,364,365,260,1,9,0.027240301828119946,0.012072261059475344
14,rolling,112,372,372,373,260,1,9,0.027389652533264724,0.03881078974226925
15,rolling,120,380,380,381,260,1,9,0.02747950447313603,0.0006889300537486271
16,rolling,128,388,388,389,260,1,17,0.02570138786402032,0.022113448111788146
17,rolling,136,396,396,397,260,1,17,0.02551671881134042,0.007275901748718258
18,rolling,144,404,404,405,260,1,17,0.0251944528310121,0.007514617324972528
19,rolling,152,412,412,413,260,1,17,0.024810956953615522,0.009038776370021635
20,rolling,160,420,420,421,260,1,12,0.024734956866302664,0.0007608923828413372
21,rolling,168,428,428,429,260,1,12,0.02442778911496001,0.24197125897890012
22,rolling,176,436,436,437,260,1,12,0.02470325692218882,0.018035677410517155
23,rolling,184,444,444,445,260,1,12,0.02432827903505463,0.020996859924144053
24,rolling,192,452,452,453,260,1,12,0.023244233736797803,0.00026107508158095753
25,rolling,200,460,460,461,260,1,12,0.02310022757477004,0.01026702483711334
26,rolling,208,468,468,469,260,1,12,0.022426891140547925,0.00821251942404112
