window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,46,0.02990949542036744,9.554104378890838e-05
1,expanding,0,320,320,321,320,1,46,0.02997640282706552,0.003865001315171224
2,expanding,0,328,328,329,328,1,46,0.029721127723373243,0.08184179012795155
3,expanding,0,336,336,337,336,1,46,0.02941203602391998,0.0033333303655965173
4,expanding,0,344,344,345,344,1,46,0.02937191236943977,0.015427183759939195
5,expanding,0,352,352,353,352,1,46,0.029252105280014925,0.009570924065168372
6,expanding,0,360,360,361,360,1,46,0.028758484685828083,0.035746277530181655
7,expanding,0,368,368,369,368,1,46,0.028474776076611835,0.012184583218923833
8,expanding,0,376,376,377,376,1,46,0.028796409702455443,0.013592761371341513
9,expanding,0,384,384,385,384,1,46,0.02829876954263194,0.05399712910481028
10,expanding,0,392,392,393,392,1,46,0.02814516527485938,0.030163088225533933
11,expanding,0,400,400,401,400,1,46,0.027908294521536935,0.20504979172045104
12,expanding,0,408,408,409,408,1,46,0.027948585645093855,0.004474608268954109
13,expanding,0,416,416,417,416,1,46,0.02786473213937307,0.0033984310457431375
14,expanding,0,424,424,425,424,1,46,0.02772202246407778,0.09196302781118425
15,expanding,0,432,432,433,432,1,46,0.02787656062556469,0.015064356303129234
16,expanding,0,440,440,441,440,1,46,0.02786397626113255,0.0018574486822402138
17,expanding,0,448,448,449,448,1,46,0.027743876734294126,0.02746963676948625
18,expanding,0,456,456,457,456,1,46,0.027607003938942182,0.024126091126184652
19,expanding,0,464,464,465,464,1,46,0.027504334806602262,0.012325821447392105
20,expanding,0,472,472,473,472,1,46,0.027378990775246866,0.03196180232367395
21,expanding,0,480,480,481,480,1,46,0.02711756002727548,1.941592288733338e-05
22,expanding,0,488,488,489,488,1,46,0.02685707372745602,0.0014698610593734502
23,expanding,0,496,496,497,496,1,46,0.026755567092545084,0.01868421841323474
24,expanding,0,504,504,505,504,1,46,0.026551374733319002,0.0027598795874814526
25,expanding,0,512,512,513,512,1,46,0.02625492015479689,0.03734526653120215
26,expanding,0,520,520,521,520,1,46,0.026129977049349974,0.06574965416296354
27,expanding,0,528,528,529,528,1,46,0.026033488788243717,0.001970132228051653
28,expanding,0,536,536,537,536,1,46,0.025903067472849924,0.006992534760165514
29,expanding,0,544,544,545,544,1,46,0.025834601827318802,0.0002359055428257613
30,expanding,0,552,552,553,552,1,46,0.026020099389705093,0.0033942120563830703
31,expanding,0,560,560,561,560,1,46,0.025851090051303448,0.06855262919961845
32,expanding,0,568,568,569,568,1,46,0.025986246756569124,2.6768345592801274e-06
33,expanding,0,576,576,577,576,1,46,0.02601451137723075,0.0013133766768110475
34,expanding,0,584,584,585,584,1,46,0.025869184762962853,0.00046669134471421175
35,expanding,0,592,592,593,592,1,46,0.027396110449021616,0.022469803967707837
36,expanding,0,600,600,601,600,1,46,0.02724832548900217,0.02190842989815617
37,expanding,0,608,608,609,608,1,46,0.027131956450088975,0.06159328009213023
38,expanding,0,616,616,617,616,1,46,0.027043972382265274,4.042820303311337e-06
39,expanding,0,624,624,625,624,1,46,0.02680981701405604,0.0032197209827469885
40,expanding,0,632,632,633,632,1,46,0.02667575269764301,0.0026274240687283435
41,expanding,0,640,640,641,640,1,46,0.026424460298961356,0.0028877255698340253
42,expanding,0,648,648,649,648,1,46,0.02644674892647563,0.007113777986885708
43,expanding,0,656,656,657,656,1,46,0.026376060207826527,0.011828232290195376
44,expanding,0,664,664,665,664,1,46,0.02618668438294155,0.014272864419122582
45,expanding,0,672,672,673,672,1,46,0.025985932562285957,0.00787728158423118
46,expanding,0,680,680,681,680,1,46,0.02578024102865976,0.006770760020709886
47,expanding,0,688,688,689,688,1,46,0.02569919225139507,0.017681643886875074
48,expanding,0,696,696,697,696,1,46,0.025623747819542415,0.01838099308794799
49,expanding,0,704,704,705,704,1,46,0.025517068410975976,0.0026449985365210697
50,expanding,0,712,712,713,712,1,46,0.025389206080911962,1.546489393703566e-05
51,expanding,0,720,720,721,720,1,46,0.0252154352800771,0.019541495828493228
