,coefficient
wheat_weekly_rv,0.46712740005701336
wheat_monthly_rv,0.7020648251343884
wheat_seasonal_rv,-0.31927403856668
wheat_monthly_jumps,651.6690698224965
wheat_monthly_lev,0.035630198045808914
wheat_monthly_rku,0.006388306250483788
wheat_monthly_rsk,-0.046927563434670555
wheat_monthly_rvb,-53.18908304325976
wheat_monthly_rvg,-17.991372296006602
wheat_monthly_trd,362.45744488479204
wheat_monthly_tru,86.7469667470059
wheat_seasonal_jumps,932.9936296444331
wheat_seasonal_lev,0.1766385898033347
wheat_seasonal_rku,-0.004452435829210132
wheat_seasonal_rsk,0.024627890920507656
wheat_seasonal_rvb,148.51201451313648
wheat_seasonal_rvg,-58.71809582698276
wheat_seasonal_trd,-3432.752124419842
wheat_seasonal_tru,1855.8801086862322
wheat_weekly_jumps,423.0272820176856
wheat_weekly_lev,-0.2527097587599353
wheat_weekly_rku,-0.00372699928841396
wheat_weekly_rsk,0.010116752189610473
wheat_weekly_rvb,-40.32325109375543
wheat_weekly_rvg,28.214344077032898
wheat_weekly_trd,408.0175052671516
wheat_weekly_tru,-319.0229105324056
corn_monthly_jumps,-423.82624881235324
corn_monthly_lev,0.3936727759391387
corn_monthly_rku,-0.007489346512221147
corn_monthly_rsk,-0.06447248037549402
corn_monthly_rv,0.06782205468888636
corn_monthly_rvb,28.646091874102098
corn_monthly_rvg,-34.06148978607655
corn_monthly_trd,-38.023556085729524
corn_monthly_tru,1024.3013458365976
corn_seasonal_jumps,-638.8778755697863
corn_seasonal_lev,-0.9656266858828533
corn_seasonal_rku,0.003608502503849507
corn_seasonal_rsk,0.06235111212484812
corn_seasonal_rv,-0.15177085879027752
corn_seasonal_rvb,-110.76329037621151
corn_seasonal_rvg,111.63793635825209
corn_seasonal_trd,1423.6225921450196
corn_seasonal_tru,-2131.590293695075
corn_weekly_jumps,-285.33605930058593
corn_weekly_lev,0.06137582502969097
corn_weekly_rku,-0.0036454608254344323
corn_weekly_rsk,0.010778419043957876
corn_weekly_rv,-0.1894555559155222
corn_weekly_rvb,29.30324504650605
corn_weekly_rvg,10.053829517930748
corn_weekly_trd,-54.099705745660685
corn_weekly_tru,-64.96929075780372
soybeans_monthly_jumps,729.2915121051401
soybeans_monthly_lev,0.26432108210437527
soybeans_monthly_rku,0.005711653053279055
soybeans_monthly_rsk,-0.09737754765290144
soybeans_monthly_rv,0.4162217302790243
soybeans_monthly_rvb,-61.30205363741197
soybeans_monthly_rvg,34.77950402947347
soybeans_monthly_trd,-438.33736456306815
soybeans_monthly_tru,-1167.7744598048057
soybeans_seasonal_jumps,-1349.182112388704
soybeans_seasonal_lev,0.6877117113689104
soybeans_seasonal_rku,-0.01157600933874247
soybeans_seasonal_rsk,0.07164868388596954
soybeans_seasonal_rv,-0.6282506554781733
soybeans_seasonal_rvb,153.57433083545584
soybeans_seasonal_rvg,-129.99712936595532
soybeans_seasonal_trd,-781.2637230643641
soybeans_seasonal_tru,5288.961580463048
soybeans_weekly_jumps,541.1906869197683
soybeans_weekly_lev,0.3702090951938013
soybeans_weekly_rku,0.00017573093612240943
soybeans_weekly_rsk,-0.003749292978629748
soybeans_weekly_rv,0.17855941713345258
soybeans_weekly_rvb,50.110624365126796
soybeans_weekly_rvg,-72.50143831619005
soybeans_weekly_trd,-1277.4244014052547
soybeans_weekly_tru,986.9818994807251
ssta_elino,0.007053494912949713
ssta_lanina,-0.037346306343727584
SOI_index,0.01080352416722687
NAO_index,-0.014724024971616283
tmax_hot_in_planting,-0.0038827654155875885
tmax_hot_in_harvesting,0.006151962060080701
tmax_very_hot_in_planting,0.004056659337941686
tmax_very_hot_in_harvesting,-0.0036016504653004072
tmin_cold_in_planting,0.021794348878852593
tmin_cold_in_harvesting,-0.03375379433585571
tmin_very_cold_in_planting,0.015610498066233838
tmin_very_cold_in_harvesting,-0.008935853335703306
awnd_moderate_high_wind_in_planting,-0.0033618588862971005
awnd_moderate_high_wind_in_harvesting,0.020949031691120126
awnd_extreme_high_wind_in_planting,-0.024167749824152318
awnd_extreme_high_wind_in_harvesting,0.0012731311276239221
pdsi_extreme_wet_in_planting,-0.019007735318248037
pdsi_extreme_wet_in_harvesting,0.026761922202655913
co2_extreme_in_planting,2.0684434777140567e-05
co2_extreme_in_harvesting,-7.366214078205892e-05
frbsf_sentiment,-0.028498010375471797
Text_Climate_Anomaly,-0.0016316915878243875
epu_index,-0.00013579184731434034
