window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,27,0.029308558848821678,0.0005378289473434817
1,rolling,8,320,320,321,312,1,27,0.02987574458921575,0.0543262814139853
2,rolling,16,328,328,329,312,1,27,0.030162964675673115,0.010888358934580955
3,rolling,24,336,336,337,312,1,27,0.029329948511606172,0.008519794628031482
4,rolling,32,344,344,345,312,1,27,0.02930781349262852,0.00018406606979569986
5,rolling,40,352,352,353,312,1,27,0.029439678265570694,0.038383439984985654
6,rolling,48,360,360,361,312,1,27,0.029816500906269423,0.0006672638363111297
7,rolling,56,368,368,369,312,1,27,0.029821668342447934,0.0006476336311818828
8,rolling,64,376,376,377,312,1,27,0.029265106392964722,0.12771418049058225
9,rolling,72,384,384,385,312,1,27,0.02702461796026243,7.520295625905919e-05
10,rolling,80,392,392,393,312,1,27,0.02686663945630754,0.07718991315473199
11,rolling,88,400,400,401,312,1,27,0.025373448545641664,0.020781861785213247
12,rolling,96,408,408,409,312,1,27,0.0255645663576374,0.0020606634209861373
13,rolling,104,416,416,417,312,1,27,0.02319744447308782,0.0183885176987377
14,rolling,112,424,424,425,312,1,27,0.022983019869467717,0.0026364542957857716
15,rolling,120,432,432,433,312,1,27,0.022934497856337183,0.0064640392426582125
16,rolling,128,440,440,441,312,1,27,0.02222196874868424,0.01066993966709853
17,rolling,136,448,448,449,312,1,27,0.02243250350131667,0.00860521190131535
18,rolling,144,456,456,457,312,1,27,0.022033331503567097,0.024893503094447305
19,rolling,152,464,464,465,312,1,27,0.02238611665722862,0.00022718653450615054
20,rolling,160,472,472,473,312,1,27,0.02213399784799651,0.017866394060737964
21,rolling,168,480,480,481,312,1,27,0.02165274112523604,0.029077462780555553
22,rolling,176,488,488,489,312,1,27,0.02145326096023885,0.025993816140820355
23,rolling,184,496,496,497,312,1,27,0.02227214211671852,0.10620132576997968
24,rolling,192,504,504,505,312,1,27,0.02212299542199228,0.02096703707195739
25,rolling,200,512,512,513,312,1,27,0.021905143695795274,0.01903608342868291
26,rolling,208,520,520,521,312,1,27,0.02163462150842757,0.08426972687762561
27,rolling,216,528,528,529,312,1,27,0.022297350786465726,0.06836628314425455
28,rolling,224,536,536,537,312,1,27,0.022177473351511445,0.030665206300877778
29,rolling,232,544,544,545,312,1,27,0.022156935540102944,0.034823065703970826
30,rolling,240,552,552,553,312,1,27,0.021910737169564654,0.021241379428799712
31,rolling,248,560,560,561,312,1,27,0.021161754906291155,0.008204552392805578
32,rolling,256,568,568,569,312,1,27,0.019771317610026342,0.00010782323920555908
33,rolling,264,576,576,577,312,1,27,0.01951594779186511,0.03393708646848612
34,rolling,272,584,584,585,312,1,27,0.019716559938760727,8.662062455384533e-05
35,rolling,280,592,592,593,312,1,27,0.01972589885840857,3.595227421756333e-05
36,rolling,288,600,600,601,312,1,27,0.019551167775948033,0.001130158512337637
37,rolling,296,608,608,609,312,1,27,0.019326770367631703,0.021701870293164803
38,rolling,304,616,616,617,312,1,27,0.018836894854078655,0.0025295516171464365
39,rolling,312,624,624,625,312,1,27,0.018484855555621297,0.16704490501073344
40,rolling,320,632,632,633,312,1,27,0.019089146873309242,0.04246267340536173
41,rolling,328,640,640,641,312,1,27,0.018735015180431143,0.0014099250027498472
42,rolling,336,648,648,649,312,1,27,0.01835108396656314,0.0018523002473697868
43,rolling,344,656,656,657,312,1,27,0.018457008956847883,0.022738385345674912
44,rolling,352,664,664,665,312,1,27,0.01826031432837672,1.324129072532246e-05
45,rolling,360,672,672,673,312,1,27,0.018609714088573648,0.31261660103312433
46,rolling,368,680,680,681,312,1,27,0.01984427956045337,0.00785644699069653
47,rolling,376,688,688,689,312,1,27,0.01968304226541085,0.16596993690918324
48,rolling,384,696,696,697,312,1,27,0.019681071700938933,0.03567702664440101
49,rolling,392,704,704,705,312,1,27,0.019891450992812604,0.001049146720193307
50,rolling,400,712,712,713,312,1,27,0.019895566690975048,0.0178855169181503
51,rolling,408,720,720,721,312,1,27,0.019811263081273654,0.006794168991267101
52,rolling,416,728,728,729,312,1,27,0.01995965610499067,0.02768874891017424
53,rolling,424,736,736,737,312,1,27,0.019886279733588804,0.003588472956289352
54,rolling,432,744,744,745,312,1,27,0.019082573637533778,0.14526029675127256
55,rolling,440,752,752,753,312,1,27,0.019627837948438868,0.0002918769446319429
56,rolling,448,760,760,761,312,1,27,0.019936836108327596,0.007108280028903951
57,rolling,456,768,768,769,312,1,27,0.019513967609308784,0.0015157443832623419
58,rolling,464,776,776,777,312,1,27,0.018488617746764687,0.007308353211221972
59,rolling,472,784,784,785,312,1,27,0.018497792308908103,0.0008378411654258763
60,rolling,480,792,792,793,312,1,27,0.01842627179928786,0.058398612804689796
61,rolling,488,800,800,801,312,1,27,0.018506623721656006,0.022635308148741422
62,rolling,496,808,808,809,312,1,27,0.018202602585876474,0.008928090742460643
63,rolling,504,816,816,817,312,1,27,0.017609554281041315,0.027887468252022152
64,rolling,512,824,824,825,312,1,27,0.017562368674591003,0.026220831595712507
