window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,32,0.03100003592124425,0.0005518501267835489
1,rolling,8,320,320,321,312,1,32,0.031359534448717793,0.006055763619002902
2,rolling,16,328,328,329,312,1,32,0.03145972393531674,0.10511163675248644
3,rolling,24,336,336,337,312,1,32,0.030738970976010502,0.0003663356497422266
4,rolling,32,344,344,345,312,1,32,0.03110194780512472,0.009678933321231363
5,rolling,40,352,352,353,312,1,32,0.031065991968138282,0.011314113205030946
6,rolling,48,360,360,361,312,1,32,0.030575251312786576,0.026660111964893134
7,rolling,56,368,368,369,312,1,32,0.029796161880124707,0.031764622828840815
8,rolling,64,376,376,377,312,1,32,0.028511992220344767,0.018412201402235158
9,rolling,72,384,384,385,312,1,32,0.027784766545756262,0.041371145288730975
10,rolling,80,392,392,393,312,1,32,0.02651171826621212,0.022386732359339294
11,rolling,88,400,400,401,312,1,32,0.025489594429304763,0.21488517849404945
12,rolling,96,408,408,409,312,1,32,0.0252012772534388,0.002074268100037177
13,rolling,104,416,416,417,312,1,32,0.025027350308954414,1.3057161752070868e-06
14,rolling,112,424,424,425,312,1,32,0.023454548070137752,0.07752197818873884
15,rolling,120,432,432,433,312,1,32,0.023679682831340733,0.018445077601535548
16,rolling,128,440,440,441,312,1,32,0.023815751326642192,0.0013796048732152785
17,rolling,136,448,448,449,312,1,32,0.023958685411685714,0.04810967380793716
18,rolling,144,456,456,457,312,1,32,0.02363527661063262,0.06025764881652256
19,rolling,152,464,464,465,312,1,32,0.023657569645122695,0.007128006845425817
20,rolling,160,472,472,473,312,1,32,0.023380611295661827,0.011246458180634623
21,rolling,168,480,480,481,312,1,32,0.02256827299712631,0.003923155893231837
22,rolling,176,488,488,489,312,1,32,0.022374248758031092,0.0012143147498067006
23,rolling,184,496,496,497,312,1,32,0.021500503585597353,0.0027928565640496436
24,rolling,192,504,504,505,312,1,32,0.02149309191274241,0.012122699131951358
25,rolling,200,512,512,513,312,1,32,0.021174626456955534,0.0431552571914192
26,rolling,208,520,520,521,312,1,32,0.020911707846244704,0.04345153720119686
27,rolling,216,528,528,529,312,1,32,0.019930213576349134,0.007136456757037942
28,rolling,224,536,536,537,312,1,32,0.018582216635809168,0.02342746092889351
29,rolling,232,544,544,545,312,1,32,0.01888778509258155,0.028017130427175657
30,rolling,240,552,552,553,312,1,32,0.019233832957617703,0.004847958043516577
31,rolling,248,560,560,561,312,1,32,0.019087554798050566,0.0015587610448148605
32,rolling,256,568,568,569,312,1,32,0.01912447012866682,0.006822168236849711
33,rolling,264,576,576,577,312,1,32,0.018946691882034024,0.004003658554551231
34,rolling,272,584,584,585,312,1,32,0.018890213942198527,0.000589252063939493
35,rolling,280,592,592,593,312,1,32,0.019934414467921584,4.059533579158855e-05
36,rolling,288,600,600,601,312,1,32,0.019822448451577747,0.020762123917769295
37,rolling,296,608,608,609,312,1,32,0.020119869496655098,0.04087991318764142
38,rolling,304,616,616,617,312,1,32,0.020070326866799527,0.0015127110031164736
39,rolling,312,624,624,625,312,1,32,0.019719662907968904,0.0018042969086610992
40,rolling,320,632,632,633,312,1,32,0.018895995132580327,0.014463998016364383
41,rolling,328,640,640,641,312,1,32,0.018587379820259854,0.011538327995125885
42,rolling,336,648,648,649,312,1,32,0.01853692544153942,0.007549829700525143
43,rolling,344,656,656,657,312,1,32,0.01879708054738413,0.022302812484523798
44,rolling,352,664,664,665,312,1,32,0.018569293789637446,0.02299070669508513
45,rolling,360,672,672,673,312,1,32,0.018607065119444138,0.006163571463289072
46,rolling,368,680,680,681,312,1,32,0.018219826653265228,0.0030145943887683367
47,rolling,376,688,688,689,312,1,32,0.017557535831935447,0.0228254334726201
48,rolling,384,696,696,697,312,1,32,0.017731680100838757,0.023819541552294026
49,rolling,392,704,704,705,312,1,32,0.017755387933435344,0.0036469527584494276
50,rolling,400,712,712,713,312,1,32,0.017712194098216647,0.00015813890498557053
51,rolling,408,720,720,721,312,1,32,0.017208011843104856,0.0229719266809444
