window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,10,0.016841289090718702,0.03340725541435316
1,expanding,0,320,320,322,320,2,10,0.017361256144174664,0.0311777650222844
2,expanding,0,328,328,330,328,2,10,0.01784151815321963,0.0012898598010607806
3,expanding,0,336,336,338,336,2,10,0.017511962227996797,0.0006396867830700553
4,expanding,0,344,344,346,344,2,9,0.017705893415639284,0.016689073821691484
5,expanding,0,352,352,354,352,2,9,0.01747937096337993,0.0007902470613449286
6,expanding,0,360,360,362,360,2,9,0.01713634437213837,0.007888023755183191
7,expanding,0,368,368,370,368,2,9,0.01740644168175493,0.04170454265991246
8,expanding,0,376,376,378,376,2,15,0.015555075709879804,0.04979633643755156
9,expanding,0,384,384,386,384,2,15,0.015840839304940138,0.015419143097562215
10,expanding,0,392,392,394,392,2,15,0.01571131946790574,0.0033955118067351786
11,expanding,0,400,400,402,400,2,15,0.015871937735250596,0.023696475646615343
12,expanding,0,408,408,410,408,2,7,0.017563053319296956,0.10190513361637304
13,expanding,0,416,416,418,416,2,7,0.018992316461266114,0.014301307010124779
14,expanding,0,424,424,426,424,2,7,0.01878974098734216,0.0203255681145683
15,expanding,0,432,432,434,432,2,7,0.018897825030803766,0.027820914845258372
16,expanding,0,440,440,442,440,2,9,0.01847162335288834,0.03220023826072828
17,expanding,0,448,448,450,448,2,9,0.018484431937105573,0.013565421507822268
18,expanding,0,456,456,458,456,2,9,0.019618685524641844,0.04296693871888994
19,expanding,0,464,464,466,464,2,9,0.019701519798191312,0.0007789540972473628
20,expanding,0,472,472,474,472,2,24,0.017792725637489973,0.026363884799377284
21,expanding,0,480,480,482,480,2,24,0.01765413089892551,0.0058648785010440565
22,expanding,0,488,488,490,488,2,24,0.017615842914099403,0.02620084155453349
23,expanding,0,496,496,498,496,2,24,0.017680975909958912,0.019201487058320185
24,expanding,0,504,504,506,504,2,16,0.017875874265142318,0.00207947343667309
25,expanding,0,512,512,514,512,2,16,0.017638790365774773,0.0002332054924624265
26,expanding,0,520,520,522,520,2,16,0.017682725829340214,0.01964031994029637
27,expanding,0,528,528,530,528,2,16,0.017670464150774837,0.041763589741339535
28,expanding,0,536,536,538,536,2,14,0.017793023104193076,0.00014266657016885425
29,expanding,0,544,544,546,544,2,14,0.018495969634260125,0.14004074024494356
30,expanding,0,552,552,554,552,2,14,0.019138097381213758,0.0024791512180201386
31,expanding,0,560,560,562,560,2,14,0.01891050044820942,0.008947465194533275
32,expanding,0,568,568,570,568,2,8,0.01963607230387581,0.02256869599683701
33,expanding,0,576,576,578,576,2,8,0.01950748315801518,0.06806694556505495
34,expanding,0,584,584,586,584,2,8,0.022084060813654785,0.14319870240900334
35,expanding,0,592,592,594,592,2,8,0.022381408723711426,0.07689121901764218
36,expanding,0,600,600,602,600,2,4,0.023587591368917082,0.027429678708855737
37,expanding,0,608,608,610,608,2,4,0.023384992633288245,0.0019644220709894343
38,expanding,0,616,616,618,616,2,4,0.023145271410456476,0.02519666759126247
39,expanding,0,624,624,626,624,2,4,0.023002989216129303,7.17628995022393e-05
40,expanding,0,632,632,634,632,2,4,0.022892940679529863,0.01879825445692622
41,expanding,0,640,640,642,640,2,4,0.023430746846348233,0.07325219296750306
42,expanding,0,648,648,650,648,2,4,0.02353104206109905,0.016374840252241937
43,expanding,0,656,656,658,656,2,4,0.023359010769866278,0.0005010226126570277
44,expanding,0,664,664,666,664,2,4,0.02308853418441986,0.0011507033308672707
45,expanding,0,672,672,674,672,2,4,0.022910525943572548,0.041235565942012574
46,expanding,0,680,680,682,680,2,4,0.02301876083936025,0.011133082229264232
47,expanding,0,688,688,690,688,2,4,0.02279838799902084,0.001966239992925321
48,expanding,0,696,696,698,696,2,4,0.02260273627838082,0.005453880793497391
49,expanding,0,704,704,706,704,2,4,0.02244450885944136,0.015652782304328754
