window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,13,0.018192039773936113,0.01000861693413235
1,expanding,0,316,316,318,316,2,13,0.01826816663419064,0.029625818869682376
2,expanding,0,320,320,322,320,2,13,0.018257589265203773,0.0034669038992612236
3,expanding,0,324,324,326,324,2,13,0.01805975651057171,0.020967470196257075
4,expanding,0,328,328,330,328,2,15,0.017773456586982192,0.014588319703358443
5,expanding,0,332,332,334,332,2,15,0.0177306486178011,0.020044227379452467
6,expanding,0,336,336,338,336,2,15,0.017818374253328245,0.0341030907799799
7,expanding,0,340,340,342,340,2,15,0.01800679694811865,0.02542093670914526
8,expanding,0,344,344,346,344,2,13,0.0180245534589767,0.0038561571136028344
9,expanding,0,348,348,350,348,2,13,0.0178600394716631,0.011036734951280772
10,expanding,0,352,352,354,352,2,13,0.017727899836966363,0.016620310164845685
11,expanding,0,356,356,358,356,2,13,0.017634384014530036,0.003864495532821601
12,expanding,0,360,360,362,360,2,21,0.017016878852692954,0.017581851673820793
13,expanding,0,364,364,366,364,2,21,0.017107024555878866,0.025525069254108235
14,expanding,0,368,368,370,368,2,21,0.01714329792841998,0.007169646162738228
15,expanding,0,372,372,374,372,2,21,0.017085483177515355,0.027885128970355454
16,expanding,0,376,376,378,376,2,22,0.01708741619098242,0.0512700836321821
17,expanding,0,380,380,382,380,2,22,0.017203107426936447,0.018494510105868243
18,expanding,0,384,384,386,384,2,22,0.01722487080964669,0.007397514824916936
19,expanding,0,388,388,390,388,2,22,0.01709232920017593,0.0041617646732824715
20,expanding,0,392,392,394,392,2,22,0.017039682504910048,0.02353712749121903
21,expanding,0,396,396,398,396,2,22,0.017083669747290656,0.006249487322332653
22,expanding,0,400,400,402,400,2,22,0.01697320575403216,0.005157405764698512
23,expanding,0,404,404,406,404,2,22,0.016836676036288783,0.002651663513706466
24,expanding,0,408,408,410,408,2,11,0.017563249766496602,0.00017777972218760915
25,expanding,0,412,412,414,412,2,11,0.01739435874383862,0.0018570595338485503
26,expanding,0,416,416,418,416,2,11,0.01724685097672261,0.009080269485791846
27,expanding,0,420,420,422,420,2,11,0.017313133861303957,0.0321322174559756
28,expanding,0,424,424,426,424,2,17,0.016942666574200536,0.06832121414882536
29,expanding,0,428,428,430,428,2,17,0.0171353556873873,0.0071685695941970645
30,expanding,0,432,432,434,432,2,17,0.017234474496107193,0.05178067128175084
31,expanding,0,436,436,438,436,2,17,0.017560460953404126,0.036249991397978076
32,expanding,0,440,440,442,440,2,17,0.017759762794371543,0.0770875244377296
33,expanding,0,444,444,446,444,2,17,0.01808500476703207,0.025790637834449653
34,expanding,0,448,448,450,448,2,17,0.018085472470785874,0.019305421481034587
35,expanding,0,452,452,454,452,2,17,0.018072576325523018,0.00587304232157717
36,expanding,0,456,456,458,456,2,13,0.018423920989060337,0.014731930476176179
37,expanding,0,460,460,462,460,2,13,0.018430753006516233,0.004786328279198423
38,expanding,0,464,464,466,464,2,13,0.018320857227622066,0.0007253097907768508
39,expanding,0,468,468,470,468,2,13,0.01816907226336104,0.0050264182732475205
40,expanding,0,472,472,474,472,2,15,0.017733513248476655,0.045587885625673494
41,expanding,0,476,476,478,476,2,15,0.018155523003513134,0.04960894722137641
42,expanding,0,480,480,482,480,2,15,0.01823145498374176,0.001568751550774824
43,expanding,0,484,484,486,484,2,15,0.01808907034331394,0.004648310354073715
44,expanding,0,488,488,490,488,2,18,0.01775598962270441,0.07542373441760433
45,expanding,0,492,492,494,492,2,18,0.018128960268451844,0.10157355619320181
46,expanding,0,496,496,498,496,2,18,0.018665772718751642,0.06198272911810744
47,expanding,0,500,500,502,500,2,18,0.018997651019936057,0.03553827717940246
48,expanding,0,504,504,506,504,2,20,0.01886708569512662,0.007180834221201121
49,expanding,0,508,508,510,508,2,20,0.01876600755896918,0.004944761922368998
50,expanding,0,512,512,514,512,2,20,0.018643749263982667,0.001097468053910242
51,expanding,0,516,516,518,516,2,20,0.018517512892943563,0.005124521202274649
52,expanding,0,520,520,522,520,2,23,0.018365766797653497,0.02765571443502009
53,expanding,0,524,524,526,524,2,23,0.018661970543087356,0.07138765120404493
54,expanding,0,528,528,530,528,2,23,0.018855164846436866,0.027161875945076516
55,expanding,0,532,532,534,532,2,23,0.019001112649292027,0.06315802781058082
56,expanding,0,536,536,538,536,2,23,0.019046125385992915,0.004185920741533957
57,expanding,0,540,540,542,540,2,23,0.01906556812699616,0.03731203122147275
58,expanding,0,544,544,546,544,2,23,0.019228480053995668,0.03280793007891295
59,expanding,0,548,548,550,548,2,23,0.019283445832510602,0.03165381053597073
60,expanding,0,552,552,554,552,2,31,0.01882341090609334,0.0010250689735325574
61,expanding,0,556,556,558,556,2,31,0.01870912679455833,0.00210654600934
62,expanding,0,560,560,562,560,2,31,0.018639010666068163,0.022545608094914
63,expanding,0,564,564,566,564,2,31,0.01862067719306037,0.011612197973654375
64,expanding,0,568,568,570,568,2,25,0.018910546970626538,0.003952270513994554
65,expanding,0,572,572,574,572,2,25,0.018794590750538413,0.001312121101613864
66,expanding,0,576,576,578,576,2,25,0.018673467762296274,0.010514419104228165
67,expanding,0,580,580,582,580,2,25,0.01858256099395847,0.00019999769392971506
68,expanding,0,584,584,586,584,2,31,0.01815191914027529,0.0004747168158862593
69,expanding,0,588,588,590,588,2,31,0.018048516711508956,5.7353103997530644e-05
70,expanding,0,592,592,594,592,2,31,0.01794155300148256,0.013155497007683665
71,expanding,0,596,596,598,596,2,31,0.017903334629166906,0.01310305496382788
72,expanding,0,600,600,602,600,2,31,0.017834172024696855,0.006055653566937809
73,expanding,0,604,604,606,604,2,31,0.017759978038703165,0.004111155438417902
74,expanding,0,608,608,610,608,2,31,0.017717315922764522,0.006934052924840712
75,expanding,0,612,612,614,612,2,31,0.01765237741843073,0.002075379830528476
76,expanding,0,616,616,618,616,2,31,0.017578189479119235,0.010302776678352334
77,expanding,0,620,620,622,620,2,31,0.017499459168882976,0.02134942583245268
78,expanding,0,624,624,626,624,2,31,0.017795773087843945,0.11614704831946394
79,expanding,0,628,628,630,628,2,31,0.01838727447585965,0.01349638711561095
80,expanding,0,632,632,634,632,2,31,0.018327136633687097,0.0028070142705056388
81,expanding,0,636,636,638,636,2,31,0.01822077091953573,0.003269347883719175
82,expanding,0,640,640,642,640,2,31,0.018132651281385713,0.004791114613994084
