window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,260,1,8,0.017207197001447103,0.0051649801014564505
1,rolling,8,268,268,269,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-23T00:00:00,260,1,8,0.017698230737768886,0.01908959481381218
2,rolling,16,276,276,277,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-05-18T00:00:00,260,1,8,0.018839855083861844,0.021864790764615522
3,rolling,24,284,284,285,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-20T00:00:00,260,1,8,0.018376890340928383,0.0024859957573222
4,rolling,32,292,292,293,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,260,1,6,0.01924614729523417,0.010274796869807404
5,rolling,40,300,300,301,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-23T00:00:00,260,1,6,0.019342243589416948,0.007612832825629808
6,rolling,48,308,308,309,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-01T00:00:00,260,1,6,0.019612817887329936,0.008930835279606888
7,rolling,56,316,316,317,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,260,1,6,0.018650314555545156,0.021972720174897507
8,rolling,64,324,324,325,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-06T00:00:00,260,1,6,0.017923398829092007,0.025497887782629694
9,rolling,72,332,332,333,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-08T00:00:00,260,1,6,0.018277335315178105,0.012205193185680396
10,rolling,80,340,340,341,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,260,1,6,0.017694490111174768,0.04938377659917973
11,rolling,88,348,348,349,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,260,1,6,0.01802946069460366,0.02201154172001404
12,rolling,96,356,356,357,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,260,1,3,0.017445916635931133,0.020430370798434034
13,rolling,104,364,364,365,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-01T00:00:00,260,1,3,0.016955809758209674,0.019930834495252917
14,rolling,112,372,372,373,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-03T00:00:00,260,1,3,0.016828486417938878,0.005306689322367037
15,rolling,120,380,380,381,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-08-28T00:00:00,260,1,3,0.01805757476169719,0.030725278254069757
16,rolling,128,388,388,389,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-06T00:00:00,260,1,3,0.018721504451638067,0.014498873742950924
17,rolling,136,396,396,397,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-22T00:00:00,260,1,3,0.01809698340820604,0.0348587827489783
18,rolling,144,404,404,405,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-03-26T00:00:00,260,1,3,0.016343348367033356,0.0074090410524049405
19,rolling,152,412,412,413,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-05-21T00:00:00,260,1,3,0.017642570951405794,0.1073376203813604
20,rolling,160,420,420,421,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-23T00:00:00,260,1,4,0.017323732588920053,0.0013838535864249325
21,rolling,168,428,428,429,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-09-24T00:00:00,260,1,4,0.017935391204341317,0.036122214621705985
22,rolling,176,436,436,437,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-03T00:00:00,260,1,4,0.018964511319878613,0.012110876311782261
23,rolling,184,444,444,445,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-11T00:00:00,260,1,4,0.01841384682146831,0.0005637375175841932
