window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,29,0.007813837722841452,0.06685644966103552
1,rolling,8,216,216,217,208,1,29,0.010605656639295628,0.06835672238488301
2,rolling,16,224,224,225,208,1,29,0.011411102406479766,0.013926753908726526
3,rolling,24,232,232,233,208,1,29,0.012387381672756735,0.11757043039472198
4,rolling,32,240,240,241,208,1,12,0.017372738873883818,0.023661475010477023
5,rolling,40,248,248,249,208,1,12,0.018525740308917103,0.03371322683639355
6,rolling,48,256,256,257,208,1,12,0.02047231027406837,0.0003087861848821813
7,rolling,56,264,264,265,208,1,12,0.02036213658663188,0.011238866699803752
8,rolling,64,272,272,273,208,1,10,0.019281223642039193,0.01341977832529686
9,rolling,72,280,280,281,208,1,10,0.017818233861118173,0.0007630716219684055
10,rolling,80,288,288,289,208,1,10,0.01737717665817223,0.022382390279455357
11,rolling,88,296,296,297,208,1,10,0.01729662363615524,0.008681034343041991
12,rolling,96,304,304,305,208,1,8,0.017950366419474603,0.00010384983344912577
13,rolling,104,312,312,313,208,1,8,0.01756067241538043,0.006241379397163246
14,rolling,112,320,320,321,208,1,8,0.017518486379266247,0.008406949900054656
15,rolling,120,328,328,329,208,1,8,0.0176556580566226,0.0030729860179514353
16,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.006371890349533162
17,rolling,136,344,344,345,208,1,3,0.018393166725710213,0.004372599087061144
18,rolling,144,352,352,353,208,1,3,0.018884663399045102,0.02785235973432216
19,rolling,152,360,360,361,208,1,3,0.019516702853385106,0.0229659083590581
20,rolling,160,368,368,369,208,1,3,0.018873914907353878,0.017603829040549634
21,rolling,168,376,376,377,208,1,3,0.017964753606712937,0.044207418676382684
22,rolling,176,384,384,385,208,1,3,0.017935512646334126,0.00020729966173478698
23,rolling,184,392,392,393,208,1,3,0.01741661300998139,0.013972989505706152
24,rolling,192,400,400,401,208,1,5,0.015073448457816666,0.04645177872055152
25,rolling,200,408,408,409,208,1,5,0.015545018823736064,0.019486842070278974
26,rolling,208,416,416,417,208,1,5,0.01608806537028111,0.00165093501640945
27,rolling,216,424,424,425,208,1,5,0.016362635349725405,0.04337767610463696
28,rolling,224,432,432,433,208,1,4,0.0159649346136365,0.028990604919869125
29,rolling,232,440,440,441,208,1,4,0.015182257281375938,0.027424741965853733
30,rolling,240,448,448,449,208,1,4,0.01350541310096409,0.0329960532156838
31,rolling,248,456,456,457,208,1,4,0.013363114733735233,0.006804357121439425
32,rolling,256,464,464,465,208,1,3,0.01369043794830423,0.0006694586217412331
33,rolling,264,472,472,473,208,1,3,0.013755389466215072,0.06837207750126269
34,rolling,272,480,480,481,208,1,3,0.01581397020121728,0.00647567827229415
35,rolling,280,488,488,489,208,1,3,0.015751956986663852,0.019768779815415645
36,rolling,288,496,496,497,208,1,3,0.016278740786168137,0.02989607149273446
37,rolling,296,504,504,505,208,1,3,0.016718667811967756,0.001185367652892345
38,rolling,304,512,512,513,208,1,3,0.016440751100852732,0.0004718966535854321
39,rolling,312,520,520,521,208,1,3,0.015627966701703442,3.2113950355522165e-05
40,rolling,320,528,528,529,208,1,22,0.00935705913387095,0.005575481194386503
41,rolling,328,536,536,537,208,1,22,0.009484977035902504,0.006011365297882651
42,rolling,336,544,544,545,208,1,22,0.0103414170119485,0.08852890718709079
43,rolling,344,552,552,553,208,1,22,0.011383263408937515,0.011376822044527723
44,rolling,352,560,560,561,208,1,3,0.01575985682738823,0.009958740015561232
45,rolling,360,568,568,569,208,1,3,0.01471937672101226,0.00694464717631453
46,rolling,368,576,576,577,208,1,3,0.015036635780010363,0.007596232182217815
47,rolling,376,584,584,585,208,1,3,0.01469937239333419,0.007103387894967214
48,rolling,384,592,592,593,208,1,3,0.014470172011723804,0.014522108142535751
49,rolling,392,600,600,601,208,1,3,0.014529275947624803,0.009441125819642097
50,rolling,400,608,608,609,208,1,3,0.015148429821340114,0.0698524308964114
51,rolling,408,616,616,617,208,1,3,0.016105525106664034,0.0023673978935246473
52,rolling,416,624,624,625,208,1,3,0.017630683012078444,0.2137324804067654
53,rolling,424,632,632,633,208,1,3,0.020666902084337472,0.00901115817938014
54,rolling,432,640,640,641,208,1,3,0.01984133217494962,0.0011879030360944331
55,rolling,440,648,648,649,208,1,3,0.018309434332093227,8.929379368134236e-05
56,rolling,448,656,656,657,208,1,11,0.012721620140310495,0.0026571065361085085
57,rolling,456,664,664,665,208,1,11,0.01245033280255315,0.1762810070772645
58,rolling,464,672,672,673,208,1,11,0.02077562949384136,0.07133563673779737
59,rolling,472,680,680,681,208,1,11,0.020523344947374768,0.12157765343599371
60,rolling,480,688,688,689,208,1,13,0.021245561139329995,0.13363360073370298
61,rolling,488,696,696,697,208,1,13,0.022194466319716,1.4726837613733055e-05
62,rolling,496,704,704,705,208,1,13,0.019489422603628133,0.004048343190422621
63,rolling,504,712,712,713,208,1,13,0.01762247746652818,0.03926842112833819
64,rolling,512,720,720,721,208,1,29,0.014391631717963375,0.013773770422449169
65,rolling,520,728,728,729,208,1,29,0.01405306431029473,0.010395597499081607
66,rolling,528,736,736,737,208,1,29,0.014348583194441813,0.005483944198621805
67,rolling,536,744,744,745,208,1,29,0.01382427657246993,0.0005698704994667161
68,rolling,544,752,752,753,208,1,18,0.014000382836915907,0.005123822064855649
69,rolling,552,760,760,761,208,1,18,0.01382525234785408,0.004014596705915351
70,rolling,560,768,768,769,208,1,18,0.012000783590898737,0.024940793278668553
71,rolling,568,776,776,777,208,1,18,0.012455482991364043,0.00023198365561113624
72,rolling,576,784,784,785,208,1,7,0.014107609357429215,1.0622152259148397e-05
73,rolling,584,792,792,793,208,1,7,0.014408074394535094,0.036308873103966424
74,rolling,592,800,800,801,208,1,7,0.015103595970193003,0.05410030091680447
75,rolling,600,808,808,809,208,1,7,0.015537911437666098,0.037090537448964324
76,rolling,608,816,816,817,208,1,7,0.015892833291865457,0.013511884336357529
