window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-08T00:00:00,208,1,11,0.014854075529338682,0.10175273136106297
1,expanding,0,212,212,213,2009-04-13T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-06T00:00:00,212,1,11,0.015939615181535065,0.08817476392295287
2,expanding,0,216,216,217,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-03T00:00:00,216,1,11,0.01679234661555132,0.03257353447123789
3,expanding,0,220,220,221,2009-04-13T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-01T00:00:00,220,1,11,0.01679520960257742,0.02121921866088057
4,expanding,0,224,224,225,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-07-29T00:00:00,224,1,11,0.016830443962511824,0.004705082905645244
5,expanding,0,228,228,229,2009-04-13T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-08-26T00:00:00,228,1,11,0.017066993463795498,0.052542335359534745
6,expanding,0,232,232,233,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-23T00:00:00,232,1,11,0.0174560028889315,0.06004697275126588
7,expanding,0,236,236,237,2009-04-13T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-21T00:00:00,236,1,11,0.018829791138065204,0.12536797085635626
8,expanding,0,240,240,241,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-18T00:00:00,240,1,11,0.019596359549384497,0.001883404869165495
9,expanding,0,244,244,245,2009-04-13T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-16T00:00:00,244,1,11,0.01957169578751365,0.03324108662088585
10,expanding,0,248,248,249,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-13T00:00:00,248,1,11,0.02114430331330593,0.025818011870848413
11,expanding,0,252,252,253,2009-04-13T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-10T00:00:00,252,1,11,0.021950941908821544,0.008642985644662161
12,expanding,0,256,256,257,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-10T00:00:00,256,1,11,0.022093782711739153,0.0022308467969111975
13,expanding,0,260,260,261,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-07T00:00:00,260,1,11,0.02211256061746968,0.008255513859936309
14,expanding,0,264,264,265,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-05T00:00:00,264,1,11,0.02233349020979365,0.044251170662400675
15,expanding,0,268,268,269,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-02T00:00:00,268,1,11,0.022417553298373877,0.008364795770457616
16,expanding,0,272,272,273,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-06-30T00:00:00,272,1,11,0.022138188862136973,0.005272991115098481
17,expanding,0,276,276,277,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-07-28T00:00:00,276,1,11,0.021887678615293796,0.001587190726629189
18,expanding,0,280,280,281,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-08-25T00:00:00,280,1,11,0.02164484710788719,0.002312174696357555
19,expanding,0,284,284,285,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-22T00:00:00,284,1,11,0.02144730411838449,0.011494302064831674
20,expanding,0,288,288,289,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,288,1,11,0.021273952467794698,0.0009024929229888585
21,expanding,0,292,292,293,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-17T00:00:00,292,1,11,0.021023495797387732,0.009980457631941098
22,expanding,0,296,296,297,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,296,1,11,0.020848265567850577,0.002434202565893666
23,expanding,0,300,300,301,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-12T00:00:00,300,1,11,0.02066471214092596,1.3978518110375535e-05
24,expanding,0,304,304,305,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-09T00:00:00,304,1,11,0.020418112900527592,0.0032429643472412337
25,expanding,0,308,308,309,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-09T00:00:00,308,1,11,0.020192410573002043,0.003849494379704522
26,expanding,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,11,0.01995752278610927,2.3234007637132637e-05
27,expanding,0,316,316,317,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-04T00:00:00,316,1,11,0.019873033260117343,0.0127116849323541
28,expanding,0,320,320,321,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,320,1,11,0.01973287106419171,0.0007228520233346821
29,expanding,0,324,324,325,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-06-29T00:00:00,324,1,11,0.019531583941215378,0.009186797563511838
30,expanding,0,328,328,329,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,328,1,11,0.019481772248753672,0.019562044090574385
31,expanding,0,332,332,333,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-24T00:00:00,332,1,11,0.019414627339701746,0.009315152318386416
32,expanding,0,336,336,337,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,336,1,11,0.019407901844847683,0.03533783686098767
33,expanding,0,340,340,341,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-19T00:00:00,340,1,11,0.019588759485562976,0.03171995116744271
34,expanding,0,344,344,345,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,344,1,11,0.019672598038266743,0.012703967994700834
35,expanding,0,348,348,349,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-14T00:00:00,348,1,11,0.01963227440590544,0.017306561643793343
36,expanding,0,352,352,353,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,352,1,11,0.019667425112540524,0.03279560879683822
37,expanding,0,356,356,357,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-08T00:00:00,356,1,11,0.019930080199232397,0.0051765174561683325
38,expanding,0,360,360,361,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,360,1,11,0.01980307309212696,0.0041185997137584696
39,expanding,0,364,364,365,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-04T00:00:00,364,1,11,0.019764895200482715,0.007080551740621556
40,expanding,0,368,368,369,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,368,1,11,0.019666190260004365,0.01253182309158581
41,expanding,0,372,372,373,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-05-30T00:00:00,372,1,11,0.019603107298516925,0.04925462841893164
42,expanding,0,376,376,377,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,376,1,11,0.01969414419468616,0.08102722745878202
43,expanding,0,380,380,381,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-07-25T00:00:00,380,1,11,0.01970706174751939,0.012931173170581895
44,expanding,0,384,384,385,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,384,1,11,0.019661703786221788,0.00021958756167361103
45,expanding,0,388,388,389,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-19T00:00:00,388,1,11,0.019463216882779674,8.926312809948863e-05
46,expanding,0,392,392,393,2009-04-13T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,392,1,11,0.019300600887816072,0.025669040238979608
47,expanding,0,396,396,397,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,396,1,11,0.01922521655966571,0.008063415538469561
48,expanding,0,400,400,401,2009-04-13T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,400,1,11,0.0190680254967592,0.003094791041636372
49,expanding,0,404,404,405,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-09T00:00:00,404,1,11,0.018911095160184483,0.004839503412591274
50,expanding,0,408,408,409,2009-04-13T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,408,1,11,0.018757693645908374,3.354454984031743e-07
51,expanding,0,412,412,413,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-06T00:00:00,412,1,11,0.018577148989450686,0.00240344368292609
52,expanding,0,416,416,417,2009-04-13T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,416,1,11,0.018419319518510783,0.0013055298919193424
