,coefficient
wheat_weekly_rv,0.333530818011619
wheat_monthly_rv,0.14641306163426843
wheat_seasonal_rv,-0.21399511406775934
wheat_weekly_rvg,-6.370072853991047
soybeans_weekly_rv,-0.04460467818702796
ssta_lanina,-0.14967750941556032
tmax_hot_in_harvesting,0.0029822772290622745
tmax_very_hot_in_planting,0.0021576894286440343
tmin_very_cold_in_planting,0.0874471293933124
spi_7d_very_dry_in_planting,0.2984928486891629
pdsi_very_wet_in_harvesting,0.20368517970533606
pdsi_extreme_wet_in_planting,-0.14554923945608347
pdsi_extreme_wet_in_harvesting,-0.24802639140085936
pdsi_severe_drought_in_planting,0.15437083449441114
pdsi_severe_drought_in_harvesting,0.14388793606195993
DJIA_Index,0.053339712100925474
WTI_Index,0.13739770327773218
Stock_Uncertainty,7.471264005821194e-05
