window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,14,0.02249445490903188,0.006303359435109849
1,expanding,0,264,264,266,264,2,14,0.022210626758593276,0.015296425293571937
2,expanding,0,268,268,270,268,2,14,0.021993789744210013,0.01299288429753207
3,expanding,0,272,272,274,272,2,14,0.021790943083689687,0.008110107741357718
4,expanding,0,276,276,278,276,2,12,0.021736309186111982,0.0009035608170275202
5,expanding,0,280,280,282,280,2,12,0.021490471902384196,0.0039833301815101465
6,expanding,0,284,284,286,284,2,12,0.02126629829009375,0.027138597836718313
7,expanding,0,288,288,290,288,2,12,0.02123681755372847,0.008842849031919769
8,expanding,0,292,292,294,292,2,13,0.02110415168190587,0.019496120334907344
9,expanding,0,296,296,298,296,2,13,0.02097456774224099,0.005120992253758511
10,expanding,0,300,300,302,300,2,13,0.020733471454045627,0.0013341309505314303
11,expanding,0,304,304,306,304,2,13,0.020497551087721676,0.00297262032308047
12,expanding,0,308,308,310,308,2,7,0.020973987538391522,0.01484631088051985
13,expanding,0,312,312,314,312,2,7,0.02092226269072029,0.005814414930894571
14,expanding,0,316,316,318,316,2,7,0.020882190206108996,0.01862288998767108
15,expanding,0,320,320,322,320,2,7,0.020767903587337856,0.00140414306302954
16,expanding,0,324,324,326,324,2,8,0.02018861500299492,0.022364495295399994
17,expanding,0,328,328,330,328,2,8,0.02018160877271706,0.013223422962711012
18,expanding,0,332,332,334,332,2,8,0.020137142475585745,0.014100476899862482
19,expanding,0,336,336,338,336,2,8,0.02012952847995093,0.019372297227178134
20,expanding,0,340,340,342,340,2,11,0.019767688023897566,0.02029630568362223
21,expanding,0,344,344,346,344,2,11,0.019803040981054183,0.028384175153122568
22,expanding,0,348,348,350,348,2,11,0.019820981809382163,0.025899868179798235
23,expanding,0,352,352,354,352,2,11,0.019759525373169783,0.009671394903732831
24,expanding,0,356,356,358,356,2,11,0.019236642329535935,0.011491874316723194
25,expanding,0,360,360,362,360,2,11,0.019335153490904745,0.039532859154853085
26,expanding,0,364,364,366,364,2,11,0.019690572108951424,0.07417176333460407
27,expanding,0,368,368,370,368,2,11,0.020053095365805084,0.01924556814699581
28,expanding,0,372,372,374,372,2,11,0.019888338890025607,0.01784343989561083
29,expanding,0,376,376,378,376,2,11,0.019779232035732463,0.008484680172260022
30,expanding,0,380,380,382,380,2,11,0.019700363338435896,0.020111314270555965
31,expanding,0,384,384,386,384,2,11,0.01972053434488031,0.012762626768611413
32,expanding,0,388,388,390,388,2,9,0.019947850239106887,0.008156725978932609
33,expanding,0,392,392,394,392,2,9,0.019920568879876886,0.02903847882556085
34,expanding,0,396,396,398,396,2,9,0.019965260654235827,0.029617000289427042
35,expanding,0,400,400,402,400,2,9,0.020036865238940528,0.026567419834518116
36,expanding,0,404,404,406,404,2,10,0.019618929731590608,0.007583220257928527
37,expanding,0,408,408,410,408,2,10,0.019473877640741204,0.012534085713766126
38,expanding,0,412,412,414,412,2,10,0.019398227717271354,0.01004115305068123
39,expanding,0,416,416,418,416,2,10,0.019274284387829983,0.019214278351257042
40,expanding,0,420,420,422,420,2,9,0.019489211913902484,0.011868101734823371
41,expanding,0,424,424,426,424,2,9,0.019412620621384248,0.028329907655442958
42,expanding,0,428,428,430,428,2,9,0.01937026828312952,0.01136094267482715
43,expanding,0,432,432,434,432,2,9,0.019628642609208227,0.0865301644683629
44,expanding,0,436,436,438,436,2,17,0.019671528872594917,0.05486050453610587
45,expanding,0,440,440,442,440,2,17,0.01994161838853094,0.07407108638017812
46,expanding,0,444,444,446,444,2,17,0.020276645564949528,0.02455098936004342
47,expanding,0,448,448,450,448,2,17,0.020256201966706373,0.018865428152145713
48,expanding,0,452,452,454,452,2,15,0.020137646100788942,0.0018266694494677377
49,expanding,0,456,456,458,456,2,15,0.019973844033668024,0.003230244078491867
50,expanding,0,460,460,462,460,2,15,0.01988861306785804,0.00683294368697991
51,expanding,0,464,464,466,464,2,15,0.019817174394179255,0.0028812592833446352
52,expanding,0,468,468,470,468,2,7,0.020428153984277848,0.009715344154007103
53,expanding,0,472,472,474,472,2,7,0.02048633544735566,0.06844349923425547
54,expanding,0,476,476,478,476,2,7,0.020934999947470556,0.03930836374628063
55,expanding,0,480,480,482,480,2,7,0.020945171715084157,0.001152570554978604
56,expanding,0,484,484,486,484,2,15,0.01999187533024636,0.010127466541004665
57,expanding,0,488,488,490,488,2,15,0.020074709874213757,0.07407224835058633
58,expanding,0,492,492,494,492,2,15,0.020456564163891574,0.09861154351236665
59,expanding,0,496,496,498,496,2,15,0.02105434264827131,0.0536569962051245
60,expanding,0,500,500,502,500,2,15,0.021329633679028126,0.018053227841302293
61,expanding,0,504,504,506,504,2,15,0.021235864325697622,0.0005053025543032722
62,expanding,0,508,508,510,508,2,15,0.021077316910310024,0.0011324941351683725
63,expanding,0,512,512,514,512,2,15,0.02094303230343786,0.028236165766720667
64,expanding,0,516,516,518,516,2,17,0.02103245189135652,0.016529161435889277
65,expanding,0,520,520,522,520,2,17,0.020942066570062413,0.014414559104728206
66,expanding,0,524,524,526,524,2,17,0.021116933755547646,0.053172278083845524
67,expanding,0,528,528,530,528,2,17,0.021195461849887055,0.027296767148982017
68,expanding,0,532,532,534,532,2,11,0.021592904330700432,0.08791192358936695
69,expanding,0,536,536,538,536,2,11,0.0217826289187609,0.010795332783016606
70,expanding,0,540,540,542,540,2,11,0.021893396668384395,0.04709740657580643
71,expanding,0,544,544,546,544,2,11,0.022051179965360407,0.02585255384378534
72,expanding,0,548,548,550,548,2,8,0.022350203199579956,0.014740001867839468
73,expanding,0,552,552,554,552,2,8,0.022258407695549213,0.0009651242637711085
74,expanding,0,556,556,558,556,2,8,0.022128358258821222,0.01139750985917596
75,expanding,0,560,560,562,560,2,8,0.02205853080144654,0.01778004553437267
76,expanding,0,564,564,566,564,2,11,0.02183783266893344,0.008288656858855607
77,expanding,0,568,568,570,568,2,11,0.02174025186905404,0.0025150562694360415
78,expanding,0,572,572,574,572,2,11,0.02163522509390039,0.01688037870557026
79,expanding,0,576,576,578,576,2,11,0.02158871092754361,0.01693890555597346
80,expanding,0,580,580,582,580,2,5,0.022192187831016025,0.0025308583916623466
81,expanding,0,584,584,586,584,2,5,0.02205475562567169,0.005567287153258155
82,expanding,0,588,588,590,588,2,5,0.021928328082198738,0.001182712120992252
83,expanding,0,592,592,594,592,2,5,0.02178473043690904,0.002015690148989744
84,expanding,0,596,596,598,596,2,5,0.021688080337098153,0.01344222334938076
85,expanding,0,600,600,602,600,2,5,0.021611537954314163,0.00957566654573535
86,expanding,0,604,604,606,604,2,5,0.021524782246697936,0.004603979438331807
87,expanding,0,608,608,610,608,2,5,0.021403002875224744,3.737653078658807e-05
88,expanding,0,612,612,614,612,2,5,0.021263237015333274,0.000644106326875931
89,expanding,0,616,616,618,616,2,5,0.02115741421869425,0.0035355833347454906
90,expanding,0,620,620,622,620,2,5,0.021037440356512626,0.01883360156770987
91,expanding,0,624,624,626,624,2,5,0.02121661390888983,0.07674301638582678
92,expanding,0,628,628,630,628,2,3,0.023249212096316075,0.011190218346927024
93,expanding,0,632,632,634,632,2,3,0.023141237529923562,0.0003190334210585239
94,expanding,0,636,636,638,636,2,3,0.023003818488694972,0.0026825152771446197
95,expanding,0,640,640,642,640,2,3,0.02293037217833823,0.011194604655752971
96,expanding,0,644,644,646,644,2,4,0.021355201969897233,0.004780489265064969
97,expanding,0,648,648,650,648,2,4,0.021238344781105412,0.0007490470398458242
98,expanding,0,652,652,654,652,2,4,0.021121638623993164,0.013305532101139474
99,expanding,0,656,656,658,656,2,4,0.02110224520875272,0.008446162851645692
100,expanding,0,660,660,662,660,2,4,0.021199791832779497,0.07421620941445002
101,expanding,0,664,664,666,664,2,4,0.021671920767166897,0.1585011161772532
102,expanding,0,668,668,670,668,2,4,0.02264965727667086,0.2031891073107145
103,expanding,0,672,672,674,672,2,4,0.023608876491180486,0.028385191311454134
104,expanding,0,676,676,678,676,2,4,0.023611140591642366,0.00022138858581109708
105,expanding,0,680,680,682,680,2,4,0.023577722341958547,0.12917731513539527
106,expanding,0,684,684,686,684,2,4,0.024114686936502476,0.06337326443011213
107,expanding,0,688,688,690,688,2,4,0.024324438749784752,0.07180573129012396
108,expanding,0,692,692,694,692,2,4,0.024427189156390666,0.0006707355335500655
109,expanding,0,696,696,698,696,2,4,0.024301761744593815,0.005908894969322972
110,expanding,0,700,700,702,700,2,4,0.024182969189859144,0.001552501867746911
111,expanding,0,704,704,706,704,2,4,0.02407331096577262,0.009147553048935306
112,expanding,0,708,708,710,708,2,4,0.023985576277317146,0.03008913364243348
113,expanding,0,712,712,714,712,2,4,0.02395965579046568,0.005880733915771697
114,expanding,0,716,716,718,716,2,4,0.02385889348090952,0.009440379257791611
115,expanding,0,720,720,722,720,2,4,0.023754372658831575,0.0020832498206406263
116,expanding,0,724,724,726,724,2,4,0.02366748368834263,0.03677603236866352
117,expanding,0,728,728,730,728,2,4,0.02380611534637996,0.045460597173060335
118,expanding,0,732,732,734,732,2,4,0.024074265838926672,0.11672845201300361
119,expanding,0,736,736,738,736,2,4,0.02450108121607529,0.05104955100980329
120,expanding,0,740,740,742,740,2,4,0.02460375618251062,0.02706863777652263
121,expanding,0,744,744,746,744,2,4,0.02457342247657654,0.005177148935939882
122,expanding,0,748,748,750,748,2,4,0.02449473415144943,0.00378743251874265
123,expanding,0,752,752,754,752,2,4,0.024381576750754953,0.012707731888530607
124,expanding,0,756,756,758,756,2,4,0.024310531016701827,0.00032689174354385403
125,expanding,0,760,760,762,760,2,4,0.024187235743544217,0.001443181943754532
126,expanding,0,764,764,766,764,2,4,0.024068743215843118,0.003060563170862558
127,expanding,0,768,768,770,768,2,4,0.02396277003592127,0.004195837404144723
128,expanding,0,772,772,774,772,2,4,0.023887215834164654,0.033536971965451086
129,expanding,0,776,776,778,776,2,4,0.023973988843821983,0.0417543857511924
130,expanding,0,780,780,782,780,2,4,0.02402103004623139,0.020266772731099843
131,expanding,0,784,784,786,784,2,4,0.023996112653970118,0.013650102816684093
132,expanding,0,788,788,790,788,2,4,0.023910589393311754,0.0028294497797706555
133,expanding,0,792,792,794,792,2,4,0.02381281407124553,0.0012725549519906898
134,expanding,0,796,796,798,796,2,4,0.023709217738918893,0.00016337531121449607
