window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,7,0.01809715025407354,0.004997121087474741
1,rolling,8,268,268,269,260,1,7,0.018909735203017905,0.03629048892896438
2,rolling,16,276,276,277,260,1,7,0.019918961243418586,0.020114397022874844
3,rolling,24,284,284,285,260,1,7,0.019723491836355904,0.0049187112094426265
4,rolling,32,292,292,293,260,1,3,0.023237535945483587,0.028050960621977393
5,rolling,40,300,300,301,260,1,3,0.02407215536447677,0.03036924520685948
6,rolling,48,308,308,309,260,1,3,0.023779096442094787,0.0026380534305730425
7,rolling,56,316,316,317,260,1,3,0.02227901041302019,0.04471602627037811
8,rolling,64,324,324,325,260,1,13,0.017058322300770163,0.024757730454080987
9,rolling,72,332,332,333,260,1,13,0.01734929807450993,0.009773624677321263
10,rolling,80,340,340,341,260,1,13,0.01736288492240515,0.05334033913451544
11,rolling,88,348,348,349,260,1,13,0.017429659258904676,0.022516191228223962
12,rolling,96,356,356,357,260,1,3,0.018554560731562683,0.010476825214833715
13,rolling,104,364,364,365,260,1,3,0.017980744093614907,0.014239542885236978
14,rolling,112,372,372,373,260,1,3,0.017577817140117403,0.018211819012067025
15,rolling,120,380,380,381,260,1,3,0.019075182977126067,0.03493929039599196
16,rolling,128,388,388,389,260,1,3,0.01982899014785755,0.011584128031278564
17,rolling,136,396,396,397,260,1,3,0.01843147352124787,0.023857388518438587
18,rolling,144,404,404,405,260,1,3,0.01698250374205992,0.02027929387101688
19,rolling,152,412,412,413,260,1,3,0.018636648279962927,0.08653678180333307
20,rolling,160,420,420,421,260,1,4,0.017953162627027695,0.0003557420183168456
21,rolling,168,428,428,429,260,1,4,0.018860041078928753,0.04842993383682421
22,rolling,176,436,436,437,260,1,4,0.01987751414349692,0.0028576693334815577
23,rolling,184,444,444,445,260,1,4,0.019348570121829996,0.006664560712349579
24,rolling,192,452,452,453,260,1,3,0.019375496109581208,0.04537415505268782
25,rolling,200,460,460,461,260,1,3,0.01782381917725618,0.03460087000032262
26,rolling,208,468,468,469,260,1,3,0.014701333022156015,0.015964574145172102
27,rolling,216,476,476,477,260,1,3,0.014916421360674512,0.014988023698429116
28,rolling,224,484,484,485,260,1,3,0.014514106642254174,0.001115889028493391
29,rolling,232,492,492,493,260,1,3,0.014393927430911259,1.7226810820700143e-05
30,rolling,240,500,500,501,260,1,3,0.014420974542932393,0.009862140216413491
31,rolling,248,508,508,509,260,1,3,0.014172133187205525,0.012004731345895104
32,rolling,256,516,516,517,260,1,4,0.012471903658142635,0.009719239937934448
33,rolling,264,524,524,525,260,1,4,0.012759695859078372,0.003375978622588872
34,rolling,272,532,532,533,260,1,4,0.012762143603459843,0.024123429470161453
35,rolling,280,540,540,541,260,1,4,0.012792987913323655,0.1000052480437365
36,rolling,288,548,548,549,260,1,3,0.017080100694567415,0.01033734331714911
37,rolling,296,556,556,557,260,1,3,0.017335443618417098,0.0004773106041620871
38,rolling,304,564,564,565,260,1,3,0.016809085703002987,0.0018466863228511134
39,rolling,312,572,572,573,260,1,3,0.01659957385932035,0.025826985122345547
40,rolling,320,580,580,581,260,1,12,0.01266563882195634,0.11344213085526053
41,rolling,328,588,588,589,260,1,12,0.01427712191207804,0.002370151483716737
42,rolling,336,596,596,597,260,1,12,0.015855678655611105,0.1328122920778436
43,rolling,344,604,604,605,260,1,12,0.017089799749546202,0.0011430284450525603
44,rolling,352,612,612,613,260,1,13,0.01452181958222938,0.033331847351310714
45,rolling,360,620,620,621,260,1,13,0.015677045245223377,0.03453765671437438
46,rolling,368,628,628,629,260,1,13,0.015557915994000526,0.0001317523318119492
47,rolling,376,636,636,637,260,1,13,0.015418900754963043,0.02475010334142097
48,rolling,384,644,644,645,260,1,9,0.017403908119634416,0.0006258001853612652
49,rolling,392,652,652,653,260,1,9,0.017262284175153908,0.002406262595596985
50,rolling,400,660,660,661,260,1,9,0.01688833658776847,0.003716964594601771
51,rolling,408,668,668,669,260,1,9,0.017019429522493093,0.0010449667279045951
52,rolling,416,676,676,677,260,1,12,0.014218158780261288,0.004401477020090215
53,rolling,424,684,684,685,260,1,12,0.014333221099372264,0.03271409576985651
54,rolling,432,692,692,693,260,1,12,0.012955448926758553,0.023196132557067702
55,rolling,440,700,700,701,260,1,12,0.012799762066839287,0.04194846052599225
